Trade number,Type,Date and time,Signal,Price USDT,Size (qty),Size (value),Net PnL USDT,Net PnL %,Favorable excursion USDT,Favorable excursion %,Adverse excursion USDT,Adverse excursion %,Cumulative PnL USDT,Cumulative PnL %
174,Exit short,2025-09-13 17:00,Close entry(s) order Short,115333.99,0.68422,77599.78497,-1470.55,-1.89,99.25,0.13,-2302.77,-2.96,-23793.03,-23.79
174,Entry short,2025-09-10 13:00,Short,113413.5,0.68422,77599.78497,-1470.55,-1.89,99.25,0.13,-2302.77,-2.96,-23793.03,-23.79
175,Exit short,2025-09-17 15:00,Close entry(s) order Short,115606.62,0.65158,76130.26186,651.84,0.86,840.95,1.10,-367.56,-0.48,-23141.19,-23.14
175,Entry short,2025-09-16 21:00,Short,116839.47,0.65158,76130.26186,651.84,0.86,840.95,1.10,-367.56,-0.48,-23141.19,-23.14
176,Exit long,2025-09-24 15:00,Close entry(s) order Long,113720.64,0.66453,76781.61037,-1363.19,-1.77,308.03,0.40,-3067.21,-3.99,-24504.37,-24.50
176,Entry long,2025-09-19 18:00,Long,115542.73,0.66453,76781.61037,-1363.19,-1.77,308.03,0.40,-3067.21,-3.99,-24504.37,-24.50
177,Exit long,2025-09-28 15:00,Close entry(s) order Long,109850,0.69298,75419.52892,552.78,0.73,940.75,1.25,-223.41,-0.30,-23951.59,-23.95
177,Entry long,2025-09-25 18:00,Long,108833.63,0.69298,75419.52892,552.78,0.73,940.75,1.25,-223.41,-0.30,-23951.59,-23.95
178,Exit short,2025-09-30 10:00,Close entry(s) order Short,112781.97,0.68926,75971.62261,-1918.19,-2.52,35.09,0.05,-3225.88,-4.24,-25869.77,-25.87
178,Entry short,2025-09-28 17:00,Short,110222.01,0.68926,75971.62261,-1918.19,-2.52,35.09,0.05,-3225.88,-4.24,-25869.77,-25.87
179,Exit short,2025-10-07 08:00,Close entry(s) order Short,123668,0.6378,74055.76801,-4972.61,-6.71,28.8,0.04,-6508.41,-8.78,-30842.39,-30.84
179,Entry short,2025-10-01 09:00,Short,116111.27,0.6378,74055.76801,-4972.61,-6.71,28.8,0.04,-6508.41,-8.78,-30842.39,-30.84
180,Exit long,2025-10-08 11:00,Close entry(s) order Long,122934.61,0.56776,69087.40436,571.07,0.83,734.76,1.06,-698.86,-1.01,-30271.32,-30.27
180,Entry long,2025-10-07 17:00,Long,121684.17,0.56776,69087.40436,571.07,0.83,734.76,1.06,-698.86,-1.01,-30271.32,-30.27
181,Exit long,2025-10-12 16:00,Close entry(s) order Long,113198.2,0.5893,69658.56597,-3087.23,-4.43,61.11,0.09,-9619.62,-13.80,-33358.56,-33.36
181,Entry long,2025-10-10 17:00,Long,118205.61,0.5893,69658.56597,-3087.23,-4.43,61.11,0.09,-9619.62,-13.80,-33358.56,-33.36
182,Exit long,2025-10-19 10:00,Close entry(s) order Long,107401.47,0.59448,66574.26361,-2856.66,-4.29,899.43,1.35,-5095.38,-7.65,-36215.22,-36.22
182,Entry long,2025-10-14 07:00,Long,111987.39,0.59448,66574.26361,-2856.66,-4.29,899.43,1.35,-5095.38,-7.65,-36215.22,-36.22
183,Exit short,2025-10-21 02:00,Close entry(s) order Short,109863.18,0.58398,63720.11925,-565.66,-0.89,935.48,1.47,-1577.41,-2.47,-36780.87,-36.78
183,Entry short,2025-10-19 18:00,Short,109113.53,0.58398,63720.11925,-565.66,-0.89,935.48,1.47,-1577.41,-2.47,-36780.87,-36.78
184,Exit long,2025-10-21 15:00,Close entry(s) order Long,112170.52,0.58597,63155.67667,2444,3.87,2579.92,4.08,-242.46,-0.38,-34336.88,-34.34
184,Entry long,2025-10-21 05:00,Long,107779.71,0.58597,63155.67667,2444,3.87,2579.92,4.08,-242.46,-0.38,-34336.88,-34.34
185,Exit short,2025-10-22 22:00,Close entry(s) order Short,107207.98,0.57834,65596.82648,3466.56,5.28,3841.62,5.85,-399.53,-0.61,-30870.31,-30.87
185,Entry short,2025-10-21 16:00,Short,113422.6,0.57834,65596.82648,3466.56,5.28,3841.62,5.85,-399.53,-0.61,-30870.31,-30.87
186,Exit short,2025-10-27 21:00,Close entry(s) order Short,114455.17,0.62081,69059.96599,-2135.06,-3.09,1110.75,1.61,-3271.38,-4.73,-33005.37,-33.01
186,Entry short,2025-10-23 18:00,Short,111241.71,0.62081,69059.96599,-2135.06,-3.09,1110.75,1.61,-3271.38,-4.73,-33005.37,-33.01
187,Exit long,2025-11-02 05:00,Close entry(s) order Long,110670.27,0.60237,66927.13205,-396.27,-0.59,489.59,0.73,-2959.51,-4.42,-33401.65,-33.40
187,Entry long,2025-10-29 17:00,Long,111106.35,0.60237,66927.13205,-396.27,-0.59,489.59,0.73,-2959.51,-4.42,-33401.65,-33.40
188,Exit long,2025-11-05 16:00,Close entry(s) order Long,103728.3,0.61639,66531.56481,-2724.95,-4.09,177.28,0.27,-5609.78,-8.42,-36126.6,-36.13
188,Entry long,2025-11-03 04:00,Long,107937.45,0.61639,66531.56481,-2724.95,-4.09,177.28,0.27,-5609.78,-8.42,-36126.6,-36.13
189,Exit long,2025-11-07 20:00,Close entry(s) order Long,103395.92,0.64041,63809.3573,2276.4,3.56,2342.61,3.67,-181.13,-0.28,-33850.2,-33.85
189,Entry long,2025-11-07 13:00,Long,99638.29,0.64041,63809.3573,2276.4,3.56,2342.61,3.67,-181.13,-0.28,-33850.2,-33.85
190,Exit short,2025-11-11 16:00,Close entry(s) order Short,103455.99,0.63687,66083.01958,63.03,0.10,310.85,0.47,-2446.59,-3.70,-33787.16,-33.79
190,Entry short,2025-11-09 16:00,Short,103762.18,0.63687,66083.01958,63.03,0.10,310.85,0.47,-2446.59,-3.70,-33787.16,-33.79
191,Exit long,2025-11-16 10:00,Close entry(s) order Long,96629.74,0.65206,66146.6748,-3267.44,-4.93,1656.85,2.50,-4911.06,-7.42,-37054.61,-37.05
191,Entry long,2025-11-12 17:00,Long,101442.62,0.65206,66146.6748,-3267.44,-4.93,1656.85,2.50,-4911.06,-7.42,-37054.61,-37.05
192,Exit long,2025-11-18 17:00,Close entry(s) order Long,93499.15,0.68589,62881.6613,1121.46,1.78,1416.64,2.25,-1726.27,-2.74,-35933.15,-35.93
192,Entry long,2025-11-17 20:00,Long,91678.93,0.68589,62881.6613,1121.46,1.78,1416.64,2.25,-1726.27,-2.74,-35933.15,-35.93
193,Exit long,2025-11-22 23:00,Close entry(s) order Long,85072.87,0.72006,64002.21627,-2869.91,-4.48,3014.57,4.71,-6029.38,-9.41,-38803.05,-38.80
193,Entry long,2025-11-19 20:00,Long,88884.56,0.72006,64002.21627,-2869.91,-4.48,3014.57,4.71,-6029.38,-9.41,-38803.05,-38.80
194,Exit short,2025-12-01 00:00,Close entry(s) order Short,90360.01,0.67818,61135.00404,-267.76,-0.44,370.76,0.61,-2059.26,-3.37,-39070.82,-39.07
194,Entry short,2025-11-26 19:00,Short,90145.69,0.67818,61135.00404,-267.76,-0.44,370.76,0.61,-2059.26,-3.37,-39070.82,-39.07
195,Exit long,2025-12-02 15:00,Short,89271.99,0.69963,60867.81,1466.23,2.41,1531.17,2.51,-2283.76,-3.75,-37604.59,-37.60
195,Entry long,2025-12-01 01:00,Long,87000,0.69963,60867.81,1466.23,2.41,1531.17,2.51,-2283.76,-3.75,-37604.59,-37.60
196,Exit short,2025-12-04 14:00,Close entry(s) order Short,92516.38,0.69893,62394.87197,-2394.66,-3.83,0,0.00,-3471.78,-5.56,-39999.25,-40.00
196,Entry short,2025-12-02 15:00,Short,89271.99,0.69893,62394.87197,-2394.66,-3.83,0,0.00,-3471.78,-5.56,-39999.25,-40.00
197,Exit long,2025-12-06 15:00,Close entry(s) order Long,90004.76,0.66388,59940.17836,-307.51,-0.51,730.74,1.22,-1541.5,-2.57,-40306.76,-40.31
197,Entry long,2025-12-05 15:00,Long,90287.67,0.66388,59940.17836,-307.51,-0.51,730.74,1.22,-1541.5,-2.57,-40306.76,-40.31
198,Exit short,2025-12-11 01:00,Close entry(s) order Short,91386.17,0.64324,59633.1723,731.52,1.23,1005.89,1.69,-1269.88,-2.13,-39575.24,-39.58
198,Entry short,2025-12-09 16:00,Short,92707.5,0.64324,59633.1723,731.52,1.23,1005.89,1.69,-1269.88,-2.13,-39575.24,-39.58
199,Exit long,2025-12-11 21:00,Close entry(s) order Long,91792.98,0.67016,60363.98514,1030.12,1.70,1117.25,1.85,-605.45,-1.00,-38545.12,-38.55
199,Entry long,2025-12-11 03:00,Long,90073.99,0.67016,60363.98514,1030.12,1.70,1117.25,1.85,-605.45,-1.00,-38545.12,-38.55
200,Exit short,2025-12-12 16:00,Close entry(s) order Short,89935.13,0.66115,61393.33116,1811.87,2.95,1973.89,3.21,-284.49,-0.46,-36733.26,-36.73
200,Entry short,2025-12-11 22:00,Short,92858.4,0.66115,61393.33116,1811.87,2.95,1973.89,3.21,-284.49,-0.46,-36733.26,-36.73
201,Exit long,2025-12-16 11:00,Close entry(s) order Long,86980.01,0.70729,63203.44147,-1808.07,-2.86,426.69,0.67,-3043.28,-4.81,-38541.33,-38.54
201,Entry long,2025-12-14 12:00,Long,89360.01,0.70729,63203.44147,-1808.07,-2.86,426.69,0.67,-3043.28,-4.81,-38541.33,-38.54
202,Exit short,2025-12-18 20:00,Close entry(s) order Short,84483.8,0.68465,61396.5707,3435.5,5.59,3495.05,5.69,-533.81,-0.87,-35105.83,-35.11
202,Entry short,2025-12-17 15:00,Short,89675.85,0.68465,61396.5707,3435.5,5.59,3495.05,5.69,-533.81,-0.87,-35105.83,-35.11
203,Exit short,2025-12-22 20:00,Close entry(s) order Short,88052.42,0.72169,64829.12402,1154.2,1.78,1280.29,1.97,-612.32,-0.94,-33951.64,-33.95
203,Entry short,2025-12-22 10:00,Short,89829.6,0.72169,64829.12402,1154.2,1.78,1280.29,1.97,-612.32,-0.94,-33951.64,-33.95
204,Exit long,2025-12-24 23:00,Close entry(s) order Long,88009.82,0.75951,65981.66414,729.85,1.11,1072.04,1.62,-410.79,-0.62,-33221.79,-33.22
204,Entry long,2025-12-23 15:00,Long,86873.99,0.75951,65981.66414,729.85,1.11,1072.04,1.62,-410.79,-0.62,-33221.79,-33.22
205,Exit short,2025-12-31 16:00,Close entry(s) order Short,87953.97,0.75554,66710.91807,125.01,0.19,1058.42,1.58,-1661.2,-2.49,-33096.78,-33.10
205,Entry short,2025-12-29 01:00,Short,88295.68,0.75554,66710.91807,125.01,0.19,1058.42,1.58,-1661.2,-2.49,-33096.78,-33.10
206,Exit short,2026-01-06 17:00,Close entry(s) order Short,92692.32,0.74704,66835.66673,-2545.28,-3.80,685.7,1.02,-4042.4,-6.04,-35642.06,-35.64
206,Entry short,2026-01-02 10:00,Short,89467.32,0.74704,66835.66673,-2545.28,-3.80,685.7,1.02,-4042.4,-6.04,-35642.06,-35.64
207,Exit long,2026-01-11 13:00,Close entry(s) order Long,90938.12,0.70197,64292.89178,-585.19,-0.91,1519.21,2.36,-1663.54,-2.58,-36227.25,-36.23
207,Entry long,2026-01-06 18:00,Long,91589.23,0.70197,64292.89178,-585.19,-0.91,1519.21,2.36,-1663.54,-2.58,-36227.25,-36.23
208,Exit short,2026-01-15 19:00,Close entry(s) order Short,95835.01,0.69096,63708.97182,-2639.11,-4.14,1370.12,2.15,-4016.64,-6.30,-38866.36,-38.87
208,Entry short,2026-01-12 03:00,Short,92203.56,0.69096,63708.97182,-2639.11,-4.14,1370.12,2.15,-4016.64,-6.30,-38866.36,-38.87
209,Exit long,2026-01-21 16:00,Close entry(s) order Long,90288.04,0.65197,61072.07709,-2326.92,-3.81,0,0.00,-3827.61,-6.26,-41193.29,-41.19
209,Entry long,2026-01-19 00:00,Long,93673.14,0.65197,61072.07709,-2326.92,-3.81,0,0.00,-3827.61,-6.26,-41193.29,-41.19
210,Exit long,2026-01-27 02:00,Close entry(s) order Long,88550.61,0.66262,58747.88257,-189.9,-0.32,147.92,0.25,-1771.8,-3.01,-41383.18,-41.38
210,Entry long,2026-01-25 08:00,Long,88659.99,0.66262,58747.88257,-189.9,-0.32,147.92,0.25,-1771.8,-3.01,-41383.18,-41.38
211,Exit long,2026-01-30 20:00,Close entry(s) order Long,84243,0.68945,58557.76009,-593.06,-1.01,427.01,0.73,-2689.51,-4.59,-41976.25,-41.98
211,Entry long,2026-01-29 16:00,Long,84934.02,0.68945,58557.76009,-593.06,-1.01,427.01,0.73,-2689.51,-4.59,-41976.25,-41.98
212,Exit long,2026-02-02 16:00,Close entry(s) order Long,78850.06,0.71141,57965.6868,-1985.03,-3.42,454.25,0.78,-4949.62,-8.53,-43961.27,-43.96
212,Entry long,2026-01-31 15:00,Long,81480,0.71141,57965.6868,-1985.03,-3.42,454.25,0.78,-4949.62,-8.53,-43961.27,-43.96
213,Exit long,2026-02-06 15:00,Close entry(s) order Long,68194.9,0.76542,55982.14523,-3892.58,-6.95,2877.41,5.13,-10112.93,-18.05,-47853.86,-47.85
213,Entry long,2026-02-03 19:00,Long,73139.12,0.76542,55982.14523,-3892.58,-6.95,2877.41,5.13,-10112.93,-18.05,-47853.86,-47.85
214,Exit long,2026-02-12 14:00,Close entry(s) order Long,68376.58,0.77961,52093.41546,1108.25,2.13,1518.43,2.91,-881.47,-1.69,-46745.61,-46.75
214,Entry long,2026-02-11 07:00,Long,66819.84,0.77961,52093.41546,1108.25,2.13,1518.43,2.91,-881.47,-1.69,-46745.61,-46.75
215,Exit short,2026-02-15 14:00,Close entry(s) order Short,68930,0.77448,53200.6731,-290.82,-0.55,63.97,0.12,-1827.44,-3.43,-47036.43,-47.04
215,Entry short,2026-02-13 16:00,Short,68692.12,0.77448,53200.6731,-290.82,-0.55,63.97,0.12,-1827.44,-3.43,-47036.43,-47.04
216,Exit long,2026-02-25 02:00,Short,65896.74,0.79278,52910.50981,-774.04,-1.46,0,0.00,-3406.52,-6.43,-47810.47,-47.81
216,Entry long,2026-02-23 01:00,Long,66740.47,0.79278,52910.50981,-774.04,-1.46,0,0.00,-3406.52,-6.43,-47810.47,-47.81
217,Exit short,2026-02-26 16:00,Close entry(s) order Short,67382,0.79199,52189.55911,-1281.87,-2.45,851.85,1.63,-3293.08,-6.30,-49092.34,-49.09
217,Entry short,2026-02-25 02:00,Short,65896.74,0.79199,52189.55911,-1281.87,-2.45,851.85,1.63,-3293.08,-6.30,-49092.34,-49.09
218,Exit long,2026-03-02 16:00,Close entry(s) order Long,69130.2,0.80449,50856.64788,4651.44,9.14,5099.27,10.02,-194.06,-0.38,-44440.9,-44.44
218,Entry long,2026-02-28 07:00,Long,63216.01,0.80449,50856.64788,4651.44,9.14,5099.27,10.02,-194.06,-0.38,-44440.9,-44.44
219,Exit short,2026-03-03 10:00,Close entry(s) order Short,66647.98,0.79943,55503.32169,2114.14,3.81,2413.52,4.34,-174.92,-0.31,-42326.76,-42.33
219,Entry short,2026-03-02 17:00,Short,69428.62,0.79943,55503.32169,2114.14,3.81,2413.52,4.34,-174.92,-0.31,-42326.76,-42.33
220,Exit short,2026-03-05 16:00,Close entry(s) order Short,71652.77,0.81135,57615.09939,-636.13,-1.10,285.91,0.50,-2522.98,-4.37,-42962.89,-42.96
220,Entry short,2026-03-04 09:00,Short,71011.4,0.81135,57615.09939,-636.13,-1.10,285.91,0.50,-2522.98,-4.37,-42962.89,-42.96
221,Exit long,2026-03-09 14:00,Close entry(s) order Long,68975.8,0.82331,56983.90323,-309.21,-0.54,14.5,0.03,-3016.53,-5.29,-43272.09,-43.27
221,Entry long,2026-03-06 14:00,Long,69213.18,0.82331,56983.90323,-309.21,-0.54,14.5,0.03,-3016.53,-5.29,-43272.09,-43.27
222,Exit short,2026-03-18 12:00,Close entry(s) order Short,72952.85,0.7723,56670.74071,216.24,0.38,2308.25,4.07,-2080.73,-3.67,-43055.85,-43.06
222,Entry short,2026-03-13 14:00,Short,73379.18,0.7723,56670.74071,216.24,0.38,2308.25,4.07,-2080.73,-3.67,-43055.85,-43.06
223,Exit long,2026-03-23 12:00,Close entry(s) order Long,70122.15,0.78615,56886.70235,-1872.19,-3.29,96.95,0.17,-3988.01,-7.00,-44928.04,-44.93
223,Entry long,2026-03-18 13:00,Long,72361.13,0.78615,56886.70235,-1872.19,-3.29,96.95,0.17,-3988.01,-7.00,-44928.04,-44.93
224,Exit short,2026-03-24 14:00,Close entry(s) order Short,70100.46,0.76967,55016.88133,953.69,1.73,1109.58,2.01,-313.6,-0.57,-43974.35,-43.97
224,Entry short,2026-03-23 14:00,Short,71481.13,0.76967,55016.88133,953.69,1.73,1109.58,2.01,-313.6,-0.57,-43974.35,-43.97
225,Exit long,2026-03-28 14:00,Close entry(s) order Long,66835.1,0.80459,55969.21946,-2304.11,-4.11,197.51,0.35,-3285.72,-5.86,-46278.46,-46.28
225,Entry long,2026-03-26 10:00,Long,69562.41,0.80459,55969.21946,-2304.11,-4.11,197.51,0.35,-3285.72,-5.86,-46278.46,-46.28
226,Exit short,2026-04-06 23:00,Close entry(s) order Short,68811.01,0.78532,53667.53585,-478.83,-0.89,3.11,0.01,-1634.54,-3.04,-46757.29,-46.76
226,Entry short,2026-04-05 23:00,Short,68338.43,0.78532,53667.53585,-478.83,-0.89,3.11,0.01,-1634.54,-3.04,-46757.29,-46.76
227,Exit short,2026-04-12 02:00,Close entry(s) order Short,71643.69,0.74376,53189.32702,-202.86,-0.38,726.35,1.36,-1745.91,-3.28,-46960.15,-46.96
227,Entry short,2026-04-07 23:00,Short,71514.1,0.74376,53189.32702,-202.86,-0.38,726.35,1.36,-1745.91,-3.28,-46960.15,-46.96
228,Exit short,2026-04-16 14:00,Close entry(s) order Short,73788.03,0.73186,52986.77378,-1122.72,-2.12,494.08,0.93,-2715.38,-5.12,-48082.87,-48.08
228,Entry short,2026-04-13 15:00,Short,72400.15,0.73186,52986.77378,-1122.72,-2.12,494.08,0.93,-2715.38,-5.12,-48082.87,-48.08
229,Exit short,2026-04-18 10:00,Close entry(s) order Short,76599.89,0.67061,51865.05117,393.17,0.76,572.3,1.10,-717.71,-1.38,-47689.71,-47.69
229,Entry short,2026-04-17 14:00,Short,77340.11,0.67061,51865.05117,393.17,0.76,572.3,1.10,-717.71,-1.38,-47689.71,-47.69
230,Exit long,2026-04-20 16:00,Close entry(s) order Long,75716.78,0.69663,52257.69945,383.88,0.73,801.57,1.53,-951.39,-1.82,-47305.84,-47.31
230,Entry long,2026-04-19 10:00,Long,75015,0.69663,52257.69945,383.88,0.73,801.57,1.53,-951.39,-1.82,-47305.84,-47.31
231,Exit short,2026-04-25 18:00,Close entry(s) order Short,77245.78,0.67493,52641.11136,400.84,0.76,645.86,1.23,-1050.12,-1.99,-46904.99,-46.90
231,Entry short,2026-04-22 06:00,Short,77994.92,0.67493,52641.11136,400.84,0.76,645.86,1.23,-1050.12,-1.99,-46904.99,-46.90
232,Exit short,2026-04-27 16:00,Long,76793.1,0.6688,53041.8592,1578.23,2.97,1782.59,3.36,-171.19,-0.32,-45326.76,-45.33
232,Entry short,2026-04-27 01:00,Short,79309,0.6688,53041.8592,1578.23,2.97,1782.59,3.36,-171.19,-0.32,-45326.76,-45.33
233,Exit long,2026-04-29 04:00,Close entry(s) order Long,76994.77,0.71191,54669.77582,34.09,0.06,432.92,0.79,-856.64,-1.57,-45292.67,-45.29
233,Entry long,2026-04-27 16:00,Long,76793.1,0.71191,54669.77582,34.09,0.06,432.92,0.79,-856.64,-1.57,-45292.67,-45.29
234,Exit short,2026-05-07 14:00,Close entry(s) order Short,80503.69,0.70161,54652.61958,-1940.71,-3.55,46.39,0.08,-3530.42,-6.45,-47233.38,-47.23
234,Entry short,2026-05-01 13:00,Short,77896.01,0.70161,54652.61958,-1940.71,-3.55,46.39,0.08,-3530.42,-6.45,-47233.38,-47.23
235,Exit short,2026-05-12 17:00,Long,80000.01,0.64744,52713.27639,813.56,1.54,966.63,1.83,-739.85,-1.40,-46419.82,-46.42
235,Entry short,2026-05-10 16:00,Short,81418.01,0.64744,52713.27639,813.56,1.54,966.63,1.83,-739.85,-1.40,-46419.82,-46.42
236,Exit long,2026-05-13 04:00,Close entry(s) order Long,81249.99,0.66972,53577.6067,729.14,1.36,817.05,1.52,-86.37,-0.16,-45690.68,-45.69
236,Entry long,2026-05-12 17:00,Long,80000.01,0.66972,53577.6067,729.14,1.36,817.05,1.52,-86.37,-0.16,-45690.68,-45.69
237,Exit long,2026-05-14 15:00,Close entry(s) order Long,80964.84,0.68111,54254.50497,782.06,1.44,874.77,1.61,-668.18,-1.23,-44908.62,-44.91
237,Entry long,2026-05-13 14:00,Long,79656.01,0.68111,54254.50497,782.06,1.44,874.77,1.61,-668.18,-1.23,-44908.62,-44.91
238,Exit short,2026-05-15 14:00,Long,78758.59,0.67208,55035.55587,1995.52,3.62,2088.7,3.79,-162.39,-0.29,-42913.1,-42.91
238,Entry short,2026-05-14 17:00,Short,81888.4,0.67208,55035.55587,1995.52,3.62,2088.7,3.79,-162.39,-0.29,-42913.1,-42.91
239,Exit long,2026-05-17 11:00,Close entry(s) order Long,78465.99,0.72478,57082.65086,-326.02,-0.57,525.17,0.92,-867.81,-1.52,-43239.13,-43.24
239,Entry long,2026-05-15 14:00,Long,78758.59,0.72478,57082.65086,-326.02,-0.57,525.17,0.92,-867.81,-1.52,-43239.13,-43.24
240,Exit long,2026-05-20 06:00,Close entry(s) order Long,77196.99,0.73441,56703.75938,-122.92,-0.22,376.63,0.66,-907.85,-1.60,-43362.04,-43.36
240,Entry long,2026-05-18 01:00,Long,77209.95,0.73441,56703.75938,-122.92,-0.22,376.63,0.66,-907.85,-1.60,-43362.04,-43.36
241,Exit long,2026-05-23 21:00,Short,77286.08,0.74586,56581.26778,949.1,1.68,1017.13,1.80,-1228.21,-2.17,-42412.94,-42.41
241,Entry long,2026-05-22 20:00,Long,75860.44,0.74586,56581.26778,949.1,1.68,1017.13,1.80,-1228.21,-2.17,-42412.94,-42.41
242,Exit short,2026-05-24 16:00,Close entry(s) order Short,76371.59,0.74511,57586.63107,566.9,0.98,755.12,1.31,-249.13,-0.43,-41846.04,-41.85
242,Entry short,2026-05-23 21:00,Short,77286.08,0.74511,57586.63107,566.9,0.98,755.12,1.31,-249.13,-0.43,-41846.04,-41.85
243,Exit long,2026-05-29 17:00,Close entry(s) order Long,74056.49,0.77385,58095.55059,-902.34,-1.55,273.8,0.47,-2039.86,-3.51,-42748.38,-42.75
243,Entry long,2026-05-27 14:00,Long,75073.4,0.77385,58095.55059,-902.34,-1.55,273.8,0.47,-2039.86,-3.51,-42748.38,-42.75
