Trade number,Type,Date and time,Signal,Price RUB,Size (qty),Size (value),Net PnL RUB,Net PnL %,Favorable excursion RUB,Favorable excursion %,Adverse excursion RUB,Adverse excursion %,Cumulative PnL RUB,Cumulative PnL %
186,Entry long,2025-04-29 20:00,Long,305.23,57,17398.11,-465.85,-2.67,95.46,0.55,-900.33,-5.17,-82823.9,-82.82
187,Exit short,2025-05-14 23:00,Close entry(s) order Short,305.76,56,17080,-76.76,-0.45,120.68,0.71,-364.28,-2.13,-82900.66,-82.90
187,Entry short,2025-05-11 11:00,Short,305,56,17080,-76.76,-0.45,120.68,0.71,-364.28,-2.13,-82900.66,-82.90
188,Exit long,2025-05-16 13:00,Close entry(s) order Long,304.17,56,16903.04,96.54,0.57,188.06,1.11,-189.94,-1.12,-82804.12,-82.80
188,Entry long,2025-05-15 07:00,Long,301.84,56,16903.04,96.54,0.57,188.06,1.11,-189.94,-1.12,-82804.12,-82.80
189,Exit long,2025-05-28 11:00,Close entry(s) order Long,300.72,57,17052.12,54.73,0.32,230.33,1.35,-467.92,-2.74,-82749.39,-82.75
189,Entry long,2025-05-22 11:00,Long,299.16,57,17052.12,54.73,0.32,230.33,1.35,-467.92,-2.74,-82749.39,-82.75
190,Exit short,2025-06-01 11:00,Close entry(s) order Short,304.58,57,17236.23,-159.43,-0.92,17.53,0.10,-337.01,-1.95,-82908.82,-82.91
190,Entry short,2025-05-28 13:00,Short,302.39,57,17236.23,-159.43,-0.92,17.53,0.10,-337.01,-1.95,-82908.82,-82.91
191,Exit long,2025-06-02 18:00,Close entry(s) order Long,305.68,56,16887.36,196.71,1.16,248.55,1.47,-150.17,-0.89,-82712.1,-82.71
191,Entry long,2025-06-01 15:00,Long,301.56,56,16887.36,196.71,1.16,248.55,1.47,-150.17,-0.89,-82712.1,-82.71
192,Exit short,2025-06-06 16:00,Close entry(s) order Short,312.85,55,16979.05,-261.89,-1.54,93.57,0.55,-772.68,-4.55,-82973.99,-82.97
192,Entry short,2025-06-02 19:00,Short,308.71,55,16979.05,-261.89,-1.54,93.57,0.55,-772.68,-4.55,-82973.99,-82.97
193,Exit long,2025-06-11 14:00,Close entry(s) order Long,310.23,55,17000.5,28.09,0.17,95.75,0.56,-213.35,-1.25,-82945.91,-82.95
193,Entry long,2025-06-09 12:00,Long,309.1,55,17000.5,28.09,0.17,95.75,0.56,-213.35,-1.25,-82945.91,-82.95
194,Exit short,2025-06-18 21:00,Close entry(s) order Short,311.09,54,16783.2,-49.24,-0.29,114.98,0.68,-135.58,-0.81,-82995.15,-83.00
194,Entry short,2025-06-16 13:00,Short,310.8,54,16783.2,-49.24,-0.29,114.98,0.68,-135.58,-0.81,-82995.15,-83.00
195,Exit short,2025-06-30 12:00,Close entry(s) order Short,312.08,54,16794,-91.97,-0.55,80.41,0.48,-230.63,-1.37,-83087.11,-83.09
195,Entry short,2025-06-25 11:00,Short,311,54,16794,-91.97,-0.55,80.41,0.48,-230.63,-1.37,-83087.11,-83.09
196,Exit short,2025-07-07 08:00,Close entry(s) order Short,316.83,53,16746.94,-78.59,-0.47,80.77,0.48,-164.62,-0.98,-83165.7,-83.17
196,Entry short,2025-07-01 17:00,Short,315.98,53,16746.94,-78.59,-0.47,80.77,0.48,-164.62,-0.98,-83165.7,-83.17
197,Exit long,2025-07-10 11:00,Close entry(s) order Long,310.96,53,16673.27,-225.54,-1.35,0,0.00,-478.3,-2.87,-83391.24,-83.39
197,Entry long,2025-07-07 11:00,Long,314.59,53,16673.27,-225.54,-1.35,0,0.00,-478.3,-2.87,-83391.24,-83.39
198,Exit long,2025-07-14 19:00,Short,314.15,54,16454.34,476.34,2.89,539.21,3.27,-114.19,-0.69,-82914.91,-82.91
198,Entry long,2025-07-14 08:00,Long,304.71,54,16454.34,476.34,2.89,539.21,3.27,-114.19,-0.69,-82914.91,-82.91
199,Exit short,2025-07-18 10:00,Long,297.25,54,16964.1,879.58,5.18,909.14,5.35,-640.66,-3.77,-82035.32,-82.04
199,Entry short,2025-07-14 19:00,Short,314.15,54,16964.1,879.58,5.18,909.14,5.35,-640.66,-3.77,-82035.32,-82.04
200,Exit long,2025-07-23 10:00,Close entry(s) order Long,309.42,60,17835,693.8,3.89,904.37,5.07,-27.43,-0.15,-81341.52,-81.34
200,Entry long,2025-07-18 10:00,Long,297.25,60,17835,693.8,3.89,904.37,5.07,-27.43,-0.15,-81341.52,-81.34
201,Exit long,2025-07-29 18:00,Close entry(s) order Long,304.19,61,18491.54,27,0.15,45.56,0.25,-246.63,-1.33,-81314.52,-81.31
201,Entry long,2025-07-28 16:00,Long,303.14,61,18491.54,27,0.15,45.56,0.25,-246.63,-1.33,-81314.52,-81.31
202,Exit short,2025-08-06 17:00,Close entry(s) order Short,302.47,61,18635.5,147.74,0.79,175.34,0.94,-65.61,-0.35,-81166.77,-81.17
202,Entry short,2025-08-04 19:00,Short,305.5,61,18635.5,147.74,0.79,175.34,0.94,-65.61,-0.35,-81166.77,-81.17
203,Exit short,2025-08-14 07:00,Close entry(s) order Short,314.36,59,18803.3,218.71,1.16,300.98,1.60,-22.93,-0.12,-80948.06,-80.95
203,Entry short,2025-08-11 08:00,Short,318.7,59,18803.3,218.71,1.16,300.98,1.60,-22.93,-0.12,-80948.06,-80.95
204,Exit long,2025-08-18 12:00,Close entry(s) order Long,314.58,60,18798,39.13,0.21,84.4,0.45,-102.8,-0.55,-80908.94,-80.91
204,Entry long,2025-08-16 11:00,Long,313.3,60,18798,39.13,0.21,84.4,0.45,-102.8,-0.55,-80908.94,-80.91
205,Exit long,2025-08-26 10:00,Close entry(s) order Long,311.5,61,18801.42,162.28,0.86,181.28,0.96,-101.76,-0.54,-80746.66,-80.75
205,Entry long,2025-08-25 12:00,Long,308.22,61,18801.42,162.28,0.86,181.28,0.96,-101.76,-0.54,-80746.66,-80.75
206,Exit long,2025-09-03 21:00,Close entry(s) order Long,306.91,62,19027.8,-37.44,-0.20,45.45,0.24,-140.55,-0.74,-80784.09,-80.78
206,Entry long,2025-09-01 19:00,Long,306.9,62,19027.8,-37.44,-0.20,45.45,0.24,-140.55,-0.74,-80784.09,-80.78
207,Exit short,2025-09-10 10:00,Close entry(s) order Short,310.82,61,18974.66,-23.29,-0.12,28.61,0.15,-134.87,-0.71,-80807.39,-80.81
207,Entry short,2025-09-08 12:00,Short,311.06,61,18974.66,-23.29,-0.12,28.61,0.15,-134.87,-0.71,-80807.39,-80.81
208,Exit long,2025-09-17 18:00,Close entry(s) order Long,305.4,62,19048.26,-151.44,-0.79,50.39,0.26,-477.85,-2.51,-80958.84,-80.96
208,Entry long,2025-09-11 11:00,Long,307.23,62,19048.26,-151.44,-0.79,50.39,0.26,-477.85,-2.51,-80958.84,-80.96
209,Exit long,2025-09-22 22:00,Close entry(s) order Long,298.94,64,18932.48,161.62,0.85,201.87,1.07,-230.77,-1.22,-80797.22,-80.80
209,Entry long,2025-09-19 21:00,Long,295.82,64,18932.48,161.62,0.85,201.87,1.07,-230.77,-1.22,-80797.22,-80.80
210,Exit long,2025-09-29 12:00,Close entry(s) order Long,292.76,65,18954.65,36.77,0.19,265.1,1.40,-340.7,-1.80,-80760.45,-80.76
210,Entry long,2025-09-23 23:00,Long,291.61,65,18954.65,36.77,0.19,265.1,1.40,-340.7,-1.80,-80760.45,-80.76
211,Exit short,2025-09-29 19:00,Close entry(s) order Short,287.7,65,19125.6,387.27,2.02,438.47,2.29,-57.48,-0.30,-80373.18,-80.37
211,Entry short,2025-09-29 14:00,Short,294.24,65,19125.6,387.27,2.02,438.47,2.29,-57.48,-0.30,-80373.18,-80.37
212,Exit long,2025-10-03 11:00,Close entry(s) order Long,286.51,68,19522.12,-78.44,-0.40,193.32,0.99,-337.08,-1.72,-80451.62,-80.45
212,Entry long,2025-09-29 20:00,Long,287.09,68,19522.12,-78.44,-0.40,193.32,0.99,-337.08,-1.72,-80451.62,-80.45
213,Exit short,2025-10-08 13:00,Close entry(s) order Short,287.32,68,19439.16,-137.58,-0.71,209.72,1.08,-600.84,-3.09,-80589.2,-80.59
213,Entry short,2025-10-06 13:00,Short,285.87,68,19439.16,-137.58,-0.71,209.72,1.08,-600.84,-3.09,-80589.2,-80.59
214,Exit long,2025-10-09 17:00,Close entry(s) order Long,288.5,68,19324.24,254.82,1.32,368.28,1.90,-474.92,-2.46,-80334.38,-80.33
214,Entry long,2025-10-08 16:00,Long,284.18,68,19324.24,254.82,1.32,368.28,1.90,-474.92,-2.46,-80334.38,-80.33
215,Exit short,2025-10-21 08:00,Close entry(s) order Short,299.01,67,19389.8,-683.29,-3.52,121.31,0.63,-980.17,-5.05,-81017.68,-81.02
215,Entry short,2025-10-16 18:00,Short,289.4,67,19389.8,-683.29,-3.52,121.31,0.63,-980.17,-5.05,-81017.68,-81.02
216,Exit long,2025-10-28 10:00,Close entry(s) order Long,283.51,64,18930.56,-823,-4.34,0,0.00,-1107.57,-5.84,-81840.67,-81.84
216,Entry long,2025-10-21 18:00,Long,295.79,64,18930.56,-823,-4.34,0,0.00,-1107.57,-5.84,-81840.67,-81.84
217,Exit short,2025-10-31 14:00,Close entry(s) order Short,290.37,62,18117.02,77.96,0.43,97.82,0.54,-161.34,-0.89,-81762.71,-81.76
217,Entry short,2025-10-30 12:00,Short,292.21,62,18117.02,77.96,0.43,97.82,0.54,-161.34,-0.89,-81762.71,-81.76
218,Exit short,2025-11-05 18:00,Close entry(s) order Short,290.3,62,18195.14,160.35,0.88,185.16,1.02,-179.4,-0.98,-81602.37,-81.60
218,Entry short,2025-11-03 10:00,Short,293.47,62,18195.14,160.35,0.88,185.16,1.02,-179.4,-0.98,-81602.37,-81.60
219,Exit short,2025-11-12 16:00,Close entry(s) order Short,295.4,61,18201.79,146.17,0.80,221.53,1.22,-45.65,-0.25,-81456.2,-81.46
219,Entry short,2025-11-10 11:00,Short,298.39,61,18201.79,146.17,0.80,221.53,1.22,-45.65,-0.25,-81456.2,-81.46
220,Exit long,2025-11-18 11:00,Close entry(s) order Long,293.94,63,18428.76,52.51,0.28,137.81,0.75,-194.2,-1.05,-81403.68,-81.40
220,Entry long,2025-11-14 15:00,Long,292.52,63,18428.76,52.51,0.28,137.81,0.75,-194.2,-1.05,-81403.68,-81.40
221,Exit short,2025-11-27 16:00,Close entry(s) order Short,298.23,62,18469.18,-58.04,-0.31,161.95,0.88,-520.05,-2.81,-81461.72,-81.46
221,Entry short,2025-11-18 12:00,Short,297.89,62,18469.18,-58.04,-0.31,161.95,0.88,-520.05,-2.81,-81461.72,-81.46
222,Exit long,2025-11-28 18:00,Close entry(s) order Long,299.6,62,18336.5,201.79,1.10,238.34,1.30,-64.84,-0.35,-81259.94,-81.26
222,Entry long,2025-11-27 18:00,Long,295.75,62,18336.5,201.79,1.10,238.34,1.30,-64.84,-0.35,-81259.94,-81.26
223,Exit long,2025-12-05 12:00,Close entry(s) order Long,301.07,63,18642.33,287.47,1.54,333.53,1.79,-25.57,-0.14,-80972.46,-80.97
223,Entry long,2025-12-03 12:00,Long,295.91,63,18642.33,287.47,1.54,333.53,1.79,-25.57,-0.14,-80972.46,-80.97
224,Exit short,2025-12-12 16:00,Close entry(s) order Short,302.01,62,18738.26,-23.82,-0.13,117.04,0.62,-221.48,-1.18,-80996.29,-81.00
224,Entry short,2025-12-05 13:00,Short,302.23,62,18738.26,-23.82,-0.13,117.04,0.62,-221.48,-1.18,-80996.29,-81.00
225,Exit long,2025-12-15 08:00,Close entry(s) order Long,302.04,63,18930.87,59.69,0.31,89.43,0.47,-49.8,-0.26,-80936.59,-80.94
225,Entry long,2025-12-12 22:00,Long,300.49,63,18930.87,59.69,0.31,89.43,0.47,-49.8,-0.26,-80936.59,-80.94
226,Exit long,2025-12-23 15:00,Close entry(s) order Long,298.11,63,18850.86,-107.56,-0.57,105.26,0.56,-241.24,-1.28,-81044.16,-81.04
226,Entry long,2025-12-18 15:00,Long,299.22,63,18850.86,-107.56,-0.57,105.26,0.56,-241.24,-1.28,-81044.16,-81.04
227,Exit short,2026-01-05 07:00,Close entry(s) order Short,299,62,18848,272.61,1.44,382.29,2.03,-60.39,-0.32,-80771.55,-80.77
227,Entry short,2025-12-29 12:00,Short,304,62,18848,272.61,1.44,382.29,2.03,-60.39,-0.32,-80771.55,-80.77
228,Exit short,2026-01-13 12:00,Close entry(s) order Short,297.02,63,18937.17,187.26,0.99,207.23,1.09,-38.47,-0.20,-80584.28,-80.58
228,Entry short,2026-01-12 11:00,Short,300.59,63,18937.17,187.26,0.99,207.23,1.09,-38.47,-0.20,-80584.28,-80.58
229,Exit short,2026-01-19 10:00,Close entry(s) order Short,300.6,64,19283.2,6.28,0.03,49.2,0.25,-50,-0.26,-80578.01,-80.58
229,Entry short,2026-01-16 17:00,Short,301.3,64,19283.2,6.28,0.03,49.2,0.25,-50,-0.26,-80578.01,-80.58
230,Exit short,2026-01-26 10:00,Close entry(s) order Short,303.87,64,19379.2,-107.31,-0.55,86.86,0.45,-259.38,-1.34,-80685.31,-80.69
230,Entry short,2026-01-19 12:00,Short,302.8,64,19379.2,-107.31,-0.55,86.86,0.45,-259.38,-1.34,-80685.31,-80.69
231,Exit long,2026-01-27 18:00,Close entry(s) order Long,304.41,63,19094.04,45.52,0.24,64.7,0.34,-96.58,-0.51,-80639.8,-80.64
231,Entry long,2026-01-26 12:00,Long,303.08,63,19094.04,45.52,0.24,64.7,0.34,-96.58,-0.51,-80639.8,-80.64
232,Exit short,2026-01-30 13:00,Close entry(s) order Short,304.11,63,19278,80.63,0.42,135.07,0.70,-307.82,-1.60,-80559.16,-80.56
232,Entry short,2026-01-29 11:00,Short,306,63,19278,80.63,0.42,135.07,0.70,-307.82,-1.60,-80559.16,-80.56
233,Exit long,2026-02-04 10:00,Close entry(s) order Long,305.21,64,19411.84,82.65,0.43,159.15,0.82,-120.53,-0.62,-80476.51,-80.48
233,Entry long,2026-02-02 12:00,Long,303.31,64,19411.84,82.65,0.43,159.15,0.82,-120.53,-0.62,-80476.51,-80.48
234,Exit long,2026-02-10 08:00,Close entry(s) order Long,302.33,64,19294.08,16.4,0.08,58.79,0.30,-85.85,-0.44,-80460.11,-80.46
234,Entry long,2026-02-05 13:00,Long,301.47,64,19294.08,16.4,0.08,58.79,0.30,-85.85,-0.44,-80460.11,-80.46
235,Exit short,2026-02-17 12:00,Close entry(s) order Short,310.01,64,19482.88,-397.08,-2.04,127.72,0.65,-511.64,-2.62,-80857.2,-80.86
235,Entry short,2026-02-10 11:00,Short,304.42,64,19482.88,-397.08,-2.04,127.72,0.65,-511.64,-2.62,-80857.2,-80.86
236,Exit short,2026-02-26 20:00,Close entry(s) order Short,315.3,60,19000.8,44.88,0.24,115.4,0.61,-156.4,-0.82,-80812.31,-80.81
236,Entry short,2026-02-24 11:00,Short,316.68,60,19000.8,44.88,0.24,115.4,0.61,-156.4,-0.82,-80812.31,-80.81
237,Exit long,2026-03-05 15:00,Short,314.82,61,19118.62,47.08,0.25,137.04,0.72,-202.73,-1.06,-80765.23,-80.77
237,Entry long,2026-02-27 10:00,Long,313.42,61,19118.62,47.08,0.25,137.04,0.72,-202.73,-1.06,-80765.23,-80.77
238,Exit short,2026-03-16 15:00,Close entry(s) order Short,316.56,61,19204.02,-144.65,-0.75,148.55,0.77,-273.57,-1.42,-80909.89,-80.91
238,Entry short,2026-03-05 15:00,Short,314.82,61,19204.02,-144.65,-0.75,148.55,0.77,-273.57,-1.42,-80909.89,-80.91
239,Exit short,2026-03-19 16:00,Close entry(s) order Short,319.23,59,18950.21,77.86,0.41,99.05,0.52,-79.72,-0.42,-80832.03,-80.83
239,Entry short,2026-03-18 09:00,Short,321.19,59,18950.21,77.86,0.41,99.05,0.52,-79.72,-0.42,-80832.03,-80.83
240,Exit long,2026-03-25 09:00,Close entry(s) order Long,318.05,60,19120.8,-76,-0.40,3.68,0.02,-257.32,-1.34,-80908.04,-80.91
240,Entry long,2026-03-23 12:00,Long,318.68,60,19120.8,-76,-0.40,3.68,0.02,-257.32,-1.34,-80908.04,-80.91
241,Exit long,2026-03-29 11:00,Close entry(s) order Long,314.89,60,18851.4,4.26,0.02,28.55,0.15,-59.65,-0.32,-80903.78,-80.90
241,Entry long,2026-03-27 14:00,Long,314.19,60,18851.4,4.26,0.02,28.55,0.15,-59.65,-0.32,-80903.78,-80.90
242,Exit short,2026-04-03 13:00,Close entry(s) order Short,315.23,60,18999,47.29,0.25,78.8,0.41,-68.8,-0.36,-80856.49,-80.86
242,Entry short,2026-04-01 11:00,Short,316.65,60,18999,47.29,0.25,78.8,0.41,-68.8,-0.36,-80856.49,-80.86
243,Exit short,2026-04-09 16:00,Close entry(s) order Short,318.54,59,18818.05,-13.42,-0.07,63.78,0.34,-130.33,-0.69,-80869.91,-80.87
243,Entry short,2026-04-06 13:00,Short,318.95,59,18818.05,-13.42,-0.07,63.78,0.34,-130.33,-0.69,-80869.91,-80.87
244,Exit short,2026-04-20 13:00,Close entry(s) order Short,323.26,59,18862.3,-247.97,-1.31,7.69,0.04,-390.56,-2.07,-81117.89,-81.12
244,Entry short,2026-04-15 16:00,Short,319.7,59,18862.3,-247.97,-1.31,7.69,0.04,-390.56,-2.07,-81117.89,-81.12
245,Exit long,2026-05-04 08:00,Close entry(s) order Long,321.54,58,18758.36,-146.45,-0.78,2.12,0.01,-434.04,-2.31,-81264.34,-81.26
245,Entry long,2026-04-27 10:00,Long,323.42,58,18758.36,-146.45,-0.78,2.12,0.01,-434.04,-2.31,-81264.34,-81.26
246,Exit short,2026-05-04 18:00,Close entry(s) order Short,319.36,57,18431.52,191.36,1.04,252.32,1.37,-31.54,-0.17,-81072.98,-81.07
246,Entry short,2026-05-04 11:00,Short,323.36,57,18431.52,191.36,1.04,252.32,1.37,-31.54,-0.17,-81072.98,-81.07
247,Exit short,2026-05-14 16:00,Close entry(s) order Short,324.79,58,18796.64,-78.81,-0.42,53.12,0.28,-207.3,-1.10,-81151.79,-81.15
247,Entry short,2026-05-11 11:00,Short,324.08,58,18796.64,-78.81,-0.42,53.12,0.28,-207.3,-1.10,-81151.79,-81.15
248,Exit long,2026-05-18 19:00,Close entry(s) order Long,325.73,58,18716.6,138.13,0.74,169.78,0.91,-84.84,-0.45,-81013.66,-81.01
248,Entry long,2026-05-15 18:00,Long,322.7,58,18716.6,138.13,0.74,169.78,0.91,-84.84,-0.45,-81013.66,-81.01
249,Exit long,2026-05-27 12:00,Close entry(s) order Long,322.76,59,18903.6,101.29,0.54,131.55,0.70,-77.9,-0.41,-80912.37,-80.91
249,Entry long,2026-05-25 18:00,Long,320.4,59,18903.6,101.29,0.54,131.55,0.70,-77.9,-0.41,-80912.37,-80.91
