Trade number,Type,Date and time,Signal,Price USD,Size (qty),Size (value),Net PnL USD,Net PnL %,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative PnL USD,Cumulative PnL %
185,Entry short,2023-05-30 10:30,Short,177.62,159,28241.58,-1092.61,-3.86,133.94,0.47,-1508.53,-5.34,-72754.94,-72.75
186,Exit short,2023-07-10 10:30,Close entry(s) order Short,188.94,141,27169.29,474.94,1.75,755.38,2.78,-279.56,-1.03,-72280,-72.28
186,Entry short,2023-06-30 10:30,Short,192.69,141,27169.29,474.94,1.75,755.38,2.78,-279.56,-1.03,-72280,-72.28
187,Exit short,2023-08-02 10:30,Close entry(s) order Short,193.27,143,27599,-93.85,-0.34,212.64,0.77,-775.49,-2.81,-72373.84,-72.37
187,Entry short,2023-07-17 11:30,Short,193,143,27599,-93.85,-0.34,212.64,0.77,-775.49,-2.81,-72373.84,-72.37
188,Exit long,2023-08-10 10:30,Close entry(s) order Long,180.08,143,27447.42,-1749.18,-6.37,161.31,0.59,-2162.44,-7.87,-74123.02,-74.12
188,Entry long,2023-08-02 12:30,Long,191.94,143,27447.42,-1749.18,-6.37,161.31,0.59,-2162.44,-7.87,-74123.02,-74.12
189,Exit long,2023-08-22 10:30,Close entry(s) order Long,176.92,147,25685.31,270.24,1.05,324.17,1.26,-432.88,-1.68,-73852.79,-73.85
189,Entry long,2023-08-17 10:30,Long,174.73,147,25685.31,270.24,1.05,324.17,1.26,-432.88,-1.68,-73852.79,-73.85
190,Exit short,2023-09-06 10:30,Close entry(s) order Short,184.17,145,26115.95,-641.52,-2.45,595.93,2.28,-1457.27,-5.57,-74494.3,-74.49
190,Entry short,2023-08-23 10:30,Short,180.11,145,26115.95,-641.52,-2.45,595.93,2.28,-1457.27,-5.57,-74494.3,-74.49
191,Exit long,2023-09-18 10:30,Close entry(s) order Long,177.04,140,25415.6,-680.2,-2.67,181.78,0.71,-1144.02,-4.50,-75174.51,-75.17
191,Entry long,2023-09-06 15:30,Long,181.54,140,25415.6,-680.2,-2.67,181.78,0.71,-1144.02,-4.50,-75174.51,-75.17
192,Exit short,2023-10-17 10:30,Close entry(s) order Short,176.45,140,24736.6,-15.84,-0.06,239.86,0.97,-815.74,-3.29,-75190.35,-75.19
192,Entry short,2023-10-06 12:30,Short,176.69,140,24736.6,-15.84,-0.06,239.86,0.97,-815.74,-3.29,-75190.35,-75.19
193,Exit long,2023-11-01 10:30,Close entry(s) order Long,171.83,143,24720.41,-198.01,-0.80,239.83,0.97,-1054.32,-4.26,-75388.36,-75.39
193,Entry long,2023-10-20 11:30,Long,172.87,143,24720.41,-198.01,-0.80,239.83,0.97,-1054.32,-4.26,-75388.36,-75.39
194,Exit short,2023-11-24 10:30,Close entry(s) order Short,189.46,141,24519.9,-2245.19,-9.15,53.03,0.22,-2707.75,-11.03,-77633.55,-77.63
194,Entry short,2023-11-01 15:30,Short,173.9,141,24519.9,-2245.19,-9.15,53.03,0.22,-2707.75,-11.03,-77633.55,-77.63
195,Exit short,2023-12-18 10:30,Close entry(s) order Short,195.36,115,22264,-247.13,-1.11,227.29,1.02,-714.56,-3.21,-77880.69,-77.88
195,Entry short,2023-12-05 10:30,Short,193.6,115,22264,-247.13,-1.11,227.29,1.02,-714.56,-3.21,-77880.69,-77.88
196,Exit long,2024-01-08 15:30,Close entry(s) order Long,185.21,115,22036.3,-780.49,-3.54,327.56,1.48,-1338.79,-6.07,-78661.17,-78.66
196,Entry long,2023-12-27 10:30,Long,191.62,115,22036.3,-780.49,-3.54,327.56,1.48,-1338.79,-6.07,-78661.17,-78.66
197,Exit short,2024-01-26 13:30,Close entry(s) order Short,192.66,112,21141.12,-479.52,-2.27,203.98,0.96,-873.46,-4.13,-79140.69,-79.14
197,Entry short,2024-01-18 11:30,Short,188.76,112,21141.12,-479.52,-2.27,203.98,0.96,-873.46,-4.13,-79140.69,-79.14
198,Exit long,2024-02-05 12:30,Close entry(s) order Long,188.43,110,20752.6,-66.78,-0.32,10.05,0.05,-1055.85,-5.08,-79207.47,-79.21
198,Entry long,2024-01-30 11:30,Long,188.66,110,20752.6,-66.78,-0.32,10.05,0.05,-1055.85,-5.08,-79207.47,-79.21
199,Exit long,2024-02-22 13:30,Close entry(s) order Long,184.05,112,20639.36,-67.01,-0.32,119.36,0.58,-500,-2.42,-79274.48,-79.27
199,Entry long,2024-02-13 14:30,Long,184.28,112,20639.36,-67.01,-0.32,119.36,0.58,-500,-2.42,-79274.48,-79.27
200,Exit long,2024-03-08 10:30,Close entry(s) order Long,171.79,118,20554.42,-324.03,-1.57,150.55,0.73,-693.15,-3.37,-79598.51,-79.60
200,Entry long,2024-03-04 10:30,Long,174.19,118,20554.42,-324.03,-1.57,150.55,0.73,-693.15,-3.37,-79598.51,-79.60
201,Exit short,2024-03-21 11:30,Close entry(s) order Short,172.82,114,20179.14,437.78,2.17,570.34,2.82,-74.9,-0.37,-79160.73,-79.16
201,Entry short,2024-03-21 09:30,Short,177.01,114,20179.14,437.78,2.17,570.34,2.82,-74.9,-0.37,-79160.73,-79.16
202,Exit short,2024-04-16 11:30,Close entry(s) order Short,169.45,119,20727.42,521.98,2.52,593.31,2.86,-516.96,-2.49,-78638.75,-78.64
202,Entry short,2024-04-11 14:30,Short,174.18,119,20727.42,521.98,2.52,593.31,2.86,-516.96,-2.49,-78638.75,-78.64
203,Exit long,2024-04-24 10:30,Close entry(s) order Long,168,129,21314.67,314.34,1.47,376.01,1.76,-170.95,-0.80,-78324.41,-78.32
203,Entry long,2024-04-19 10:30,Long,165.23,129,21314.67,314.34,1.47,376.01,1.76,-170.95,-0.80,-78324.41,-78.32
204,Exit short,2024-05-02 09:30,Close entry(s) order Short,172.46,123,21495.48,240.19,1.12,673.45,3.13,-67.01,-0.31,-78084.22,-78.08
204,Entry short,2024-04-29 10:30,Short,174.76,123,21495.48,240.19,1.12,673.45,3.13,-67.01,-0.31,-78084.22,-78.08
205,Exit short,2024-05-23 10:30,Close entry(s) order Short,189.06,118,21736.78,-616.35,-2.83,425.48,1.96,-1037.72,-4.77,-78700.56,-78.70
205,Entry short,2024-05-03 10:30,Short,184.21,118,21736.78,-616.35,-2.83,425.48,1.96,-1037.72,-4.77,-78700.56,-78.70
206,Exit long,2024-06-03 10:30,Short,194.83,113,21210.1,762.46,3.59,802.56,3.78,-142.12,-0.67,-77938.1,-77.94
206,Entry long,2024-05-23 14:30,Long,187.7,113,21210.1,762.46,3.59,802.56,3.78,-142.12,-0.67,-77938.1,-77.94
207,Exit short,2024-06-10 14:30,Close entry(s) order Short,193.17,113,22015.79,143.74,0.65,280.82,1.27,-300,-1.36,-77794.36,-77.79
207,Entry short,2024-06-03 10:30,Short,194.83,113,22015.79,143.74,0.65,280.82,1.27,-300,-1.36,-77794.36,-77.79
208,Exit short,2024-06-20 11:30,Close entry(s) order Short,209.54,110,22100.1,-994.45,-4.50,0,0.00,-2144,-9.69,-78788.81,-78.79
208,Entry short,2024-06-11 10:30,Short,200.91,110,22100.1,-994.45,-4.50,0,0.00,-2144,-9.69,-78788.81,-78.79
209,Exit short,2024-07-17 10:30,Close entry(s) order Short,227.79,94,21165.04,-289.8,-1.37,157.43,0.74,-1153.86,-5.45,-79078.61,-79.08
209,Entry short,2024-07-05 10:30,Short,225.16,94,21165.04,-289.8,-1.37,157.43,0.74,-1153.86,-5.45,-79078.61,-79.08
210,Exit long,2024-07-23 11:30,Close entry(s) order Long,226.62,93,20739,294.85,1.42,424.73,2.05,-76.54,-0.37,-78783.77,-78.78
210,Entry long,2024-07-18 11:30,Long,223,93,20739,294.85,1.42,424.73,2.05,-76.54,-0.37,-78783.77,-78.78
211,Exit long,2024-07-31 10:30,Close entry(s) order Long,222.85,96,20995.2,356.01,1.69,434.04,2.07,-410.76,-1.95,-78427.75,-78.43
211,Entry long,2024-07-24 11:30,Long,218.7,96,20995.2,356.01,1.69,434.04,2.07,-410.76,-1.95,-78427.75,-78.43
212,Exit long,2024-08-12 10:30,Close entry(s) order Long,218.44,103,21412.67,1042.74,4.86,1093.05,5.10,-722.84,-3.37,-77385.02,-77.39
212,Entry long,2024-08-05 10:30,Long,207.89,103,21412.67,1042.74,4.86,1093.05,5.10,-722.84,-3.37,-77385.02,-77.39
213,Exit short,2024-08-22 14:30,Close entry(s) order Short,224.84,100,22478,-50.96,-0.23,151.52,0.67,-378.48,-1.68,-77435.98,-77.44
213,Entry short,2024-08-15 10:30,Short,224.78,100,22478,-50.96,-0.23,151.52,0.67,-378.48,-1.68,-77435.98,-77.44
214,Exit long,2024-09-19 10:30,Short,229.51,101,22434.12,700.78,3.12,733.05,3.26,-850.63,-3.79,-76735.2,-76.74
214,Entry long,2024-09-03 14:30,Long,222.12,101,22434.12,700.78,3.12,733.05,3.26,-850.63,-3.79,-76735.2,-76.74
215,Exit short,2024-10-07 15:30,Close entry(s) order Short,222.57,101,23180.51,655.28,2.82,713.11,3.07,-384.76,-1.66,-76079.92,-76.08
215,Entry short,2024-09-19 10:30,Short,229.51,101,23180.51,655.28,2.82,713.11,3.07,-384.76,-1.66,-76079.92,-76.08
216,Exit short,2024-10-23 11:30,Close entry(s) order Short,233.47,101,23818.83,190.96,0.80,581.17,2.44,-125.83,-0.53,-75888.96,-75.89
216,Entry short,2024-10-15 10:30,Short,235.83,101,23818.83,190.96,0.80,581.17,2.44,-125.83,-0.53,-75888.96,-75.89
217,Exit long,2024-10-28 10:30,Close entry(s) order Long,233.62,104,23884.64,363.66,1.52,484.68,2.03,-221.48,-0.93,-75525.3,-75.53
217,Entry long,2024-10-23 12:30,Long,229.66,104,23884.64,363.66,1.52,484.68,2.03,-221.48,-0.93,-75525.3,-75.53
218,Exit long,2024-11-06 10:30,Close entry(s) order Long,225.66,107,24444.15,-347.12,-1.42,4.45,0.02,-959.62,-3.92,-75872.42,-75.87
218,Entry long,2024-10-31 10:30,Long,228.45,107,24444.15,-347.12,-1.42,4.45,0.02,-959.62,-3.92,-75872.42,-75.87
219,Exit short,2024-12-19 09:30,Close entry(s) order Short,247.51,102,23974.08,-1321.16,-5.51,100.47,0.42,-1986.45,-8.28,-77193.58,-77.19
219,Entry short,2024-11-26 11:30,Short,235.04,102,23974.08,-1321.16,-5.51,100.47,0.42,-1986.45,-8.28,-77193.58,-77.19
220,Exit long,2025-01-27 10:30,Close entry(s) order Long,227.29,92,22600.72,-1733.55,-7.66,131.04,0.58,-2440.36,-10.79,-78927.13,-78.93
220,Entry long,2025-01-02 10:30,Long,245.66,92,22600.72,-1733.55,-7.66,131.04,0.58,-2440.36,-10.79,-78927.13,-78.93
221,Exit short,2025-01-31 14:30,Close entry(s) order Short,235.16,91,21050.12,-391.89,-1.86,236.48,1.12,-1465.22,-6.95,-79319.02,-79.32
221,Entry short,2025-01-27 13:30,Short,231.32,91,21050.12,-391.89,-1.86,236.48,1.12,-1465.22,-6.95,-79319.02,-79.32
222,Exit short,2025-02-26 10:30,Close entry(s) order Short,243.5,85,20439.1,-299.54,-1.46,33.96,0.17,-831.34,-4.06,-79618.56,-79.62
222,Entry short,2025-02-13 11:30,Short,240.46,85,20439.1,-299.54,-1.46,33.96,0.17,-831.34,-4.06,-79618.56,-79.62
223,Exit long,2025-03-19 10:30,Close entry(s) order Long,217.2,88,20323.6,-1249.44,-6.14,896.64,4.41,-2002.08,-9.84,-80867.99,-80.87
223,Entry long,2025-03-05 10:30,Long,230.95,88,20323.6,-1249.44,-6.14,896.64,4.41,-2002.08,-9.84,-80867.99,-80.87
224,Exit short,2025-03-28 10:30,Close entry(s) order Short,219.9,85,18987.3,258.12,1.36,294.66,1.55,-158.39,-0.83,-80609.87,-80.61
224,Entry short,2025-03-25 10:30,Short,223.38,85,18987.3,258.12,1.36,294.66,1.55,-158.39,-0.83,-80609.87,-80.61
225,Exit long,2025-04-09 15:30,Close entry(s) order Long,196.03,94,19329.22,-940.16,-4.86,109.45,0.57,-3441.87,-17.79,-81550.03,-81.55
225,Entry long,2025-04-03 10:30,Long,205.63,94,19329.22,-940.16,-4.86,109.45,0.57,-3441.87,-17.79,-81550.03,-81.55
226,Exit long,2025-05-12 10:30,Short,209.17,92,18287.76,918.35,5.02,1129.87,6.17,-527.05,-2.88,-80631.68,-80.63
226,Entry long,2025-05-05 10:30,Long,198.78,92,18287.76,918.35,5.02,1129.87,6.17,-527.05,-2.88,-80631.68,-80.63
227,Exit short,2025-05-19 10:30,Close entry(s) order Short,206.62,92,19243.64,196.35,1.02,432.48,2.25,-458.08,-2.38,-80435.34,-80.44
227,Entry short,2025-05-12 10:30,Short,209.17,92,19243.64,196.35,1.02,432.48,2.25,-458.08,-2.38,-80435.34,-80.44
228,Exit long,2025-06-04 10:30,Short,205.13,96,19401.6,251.79,1.30,377.08,1.94,-847.88,-4.37,-80183.55,-80.18
228,Entry long,2025-05-21 13:30,Long,202.1,96,19401.6,251.79,1.30,377.08,1.94,-847.88,-4.37,-80183.55,-80.18
229,Exit short,2025-06-05 15:30,Close entry(s) order Short,200.74,96,19692.48,382.48,1.94,453.59,2.30,-21.61,-0.11,-79801.07,-79.80
229,Entry short,2025-06-04 10:30,Short,205.13,96,19692.48,382.48,1.94,453.59,2.30,-21.61,-0.11,-79801.07,-79.80
230,Exit short,2025-07-14 10:30,Close entry(s) order Short,208.07,97,20032.44,-190.57,-0.95,121.59,0.61,-961.9,-4.80,-79991.64,-79.99
230,Entry short,2025-06-30 15:30,Short,206.52,97,20032.44,-190.57,-0.95,121.59,0.61,-961.9,-4.80,-79991.64,-79.99
231,Exit long,2025-08-06 10:30,Close entry(s) order Long,210.77,95,19924.35,58.85,0.30,345.83,1.73,-801.77,-4.02,-79932.78,-79.93
231,Entry long,2025-07-30 11:30,Long,209.73,95,19924.35,58.85,0.30,345.83,1.73,-801.77,-4.02,-79932.78,-79.93
232,Exit short,2025-08-20 10:30,Long,226.74,93,19921.53,-1206.3,-6.05,110.28,0.55,-1964.55,-9.85,-81139.09,-81.14
232,Entry short,2025-08-06 11:30,Short,214.21,93,19921.53,-1206.3,-6.05,110.28,0.55,-1964.55,-9.85,-81139.09,-81.14
233,Exit long,2025-08-27 10:30,Close entry(s) order Long,230.01,83,18819.42,233.5,1.24,271.68,1.44,-264.5,-1.40,-80905.59,-80.91
233,Entry long,2025-08-20 10:30,Long,226.74,83,18819.42,233.5,1.24,271.68,1.44,-264.5,-1.40,-80905.59,-80.91
234,Exit short,2025-09-02 11:30,Close entry(s) order Short,227.83,82,19046.96,327.17,1.72,370.45,1.94,-111.71,-0.59,-80578.41,-80.58
234,Entry short,2025-08-28 12:30,Short,232.28,82,19046.96,327.17,1.72,370.45,1.94,-111.71,-0.59,-80578.41,-80.58
235,Exit short,2025-09-09 10:30,Close entry(s) order Short,236.3,81,19182.42,3.8,0.02,88.55,0.46,-383.68,-2.00,-80574.62,-80.57
235,Entry short,2025-09-03 10:30,Short,236.82,81,19182.42,3.8,0.02,88.55,0.46,-383.68,-2.00,-80574.62,-80.57
236,Exit long,2025-09-16 10:30,Close entry(s) order Long,239.52,85,19388.5,930.95,4.80,1094.96,5.64,-202.14,-1.04,-79643.66,-79.64
236,Entry long,2025-09-10 10:30,Long,228.1,85,19388.5,930.95,4.80,1094.96,5.64,-202.14,-1.04,-79643.66,-79.64
237,Exit short,2025-10-09 10:30,Close entry(s) order Short,254.89,83,20107.58,-1089.55,-5.41,0,0.00,-1429.45,-7.10,-80733.22,-80.73
237,Entry short,2025-09-19 11:30,Short,242.26,83,20107.58,-1089.55,-5.41,0,0.00,-1429.45,-7.10,-80733.22,-80.73
238,Exit long,2025-10-15 10:30,Close entry(s) order Long,250.86,75,19003.5,-226.82,-1.19,206.75,1.09,-722.5,-3.80,-80960.03,-80.96
238,Entry long,2025-10-09 13:30,Long,253.38,75,19003.5,-226.82,-1.19,206.75,1.09,-722.5,-3.80,-80960.03,-80.96
239,Exit short,2025-11-03 10:30,Close entry(s) order Short,267.63,73,18942.77,-632.7,-3.34,278.17,1.47,-1320.53,-6.96,-81592.73,-81.59
239,Entry short,2025-10-20 10:30,Short,259.49,73,18942.77,-632.7,-3.34,278.17,1.47,-1320.53,-6.96,-81592.73,-81.59
240,Exit short,2025-12-04 14:30,Close entry(s) order Short,278.83,64,18113.28,232.2,1.28,264.77,1.46,-375.87,-2.07,-81360.53,-81.36
240,Entry short,2025-12-02 09:30,Short,283.02,64,18113.28,232.2,1.28,264.77,1.46,-375.87,-2.07,-81360.53,-81.36
241,Exit long,2026-01-26 10:30,Close entry(s) order Long,254.02,69,18421.62,-930.19,-5.04,43.68,0.24,-1643.37,-8.91,-82290.72,-82.29
241,Entry long,2026-01-05 12:30,Long,266.98,69,18421.62,-930.19,-5.04,43.68,0.24,-1643.37,-8.91,-82290.72,-82.29
242,Exit short,2026-02-09 10:30,Close entry(s) order Short,273.09,68,17667.76,-938.6,-5.31,500.49,2.83,-1451.79,-8.21,-83229.32,-83.23
242,Entry short,2026-01-27 10:30,Short,259.82,68,17667.76,-938.6,-5.31,500.49,2.83,-1451.79,-8.21,-83229.32,-83.23
243,Exit long,2026-02-23 10:30,Close entry(s) order Long,267.05,63,16667.28,123.38,0.74,183.04,1.10,-590.6,-3.54,-83105.94,-83.11
243,Entry long,2026-02-12 12:30,Long,264.56,63,16667.28,123.38,0.74,183.04,1.10,-590.6,-3.54,-83105.94,-83.11
244,Exit short,2026-02-27 10:30,Close entry(s) order Short,268.48,61,16693.87,283.52,1.70,310.88,1.86,-167.36,-1.00,-82822.42,-82.82
244,Entry short,2026-02-24 10:30,Short,273.67,61,16693.87,283.52,1.70,310.88,1.86,-167.36,-1.00,-82822.42,-82.82
245,Exit long,2026-03-10 11:30,Close entry(s) order Long,261.31,66,17088.72,123.4,0.72,171.67,1.00,-361.61,-2.11,-82699.02,-82.70
245,Entry long,2026-03-05 10:30,Long,258.92,66,17088.72,123.4,0.72,171.67,1.00,-361.61,-2.11,-82699.02,-82.70
246,Exit long,2026-04-06 10:30,Short,261.78,70,17258.5,1030.52,5.97,1064.94,6.16,-90.06,-0.52,-81668.5,-81.67
246,Entry long,2026-03-30 11:30,Long,246.55,70,17258.5,1030.52,5.97,1064.94,6.16,-90.06,-0.52,-81668.5,-81.67
247,Exit short,2026-04-07 10:30,Close entry(s) order Short,247.67,70,18324.6,952.04,5.19,975.68,5.32,-44.92,-0.24,-80716.46,-80.72
247,Entry short,2026-04-06 10:30,Short,261.78,70,18324.6,952.04,5.19,975.68,5.32,-44.92,-0.24,-80716.46,-80.72
248,Exit short,2026-04-27 10:30,Close entry(s) order Short,267.39,72,19048.32,-242.06,-1.27,217.11,1.14,-826.17,-4.33,-80958.52,-80.96
248,Entry short,2026-04-15 12:30,Short,264.56,72,19048.32,-242.06,-1.27,217.11,1.14,-826.17,-4.33,-80958.52,-80.96
249,Exit short,2026-05-18 11:30,Close entry(s) order Short,295.52,66,18831.78,-710.88,-3.77,670.87,3.56,-1198.25,-6.36,-81669.4,-81.67
249,Entry short,2026-05-01 10:30,Short,285.33,66,18831.78,-710.88,-3.77,670.87,3.56,-1198.25,-6.36,-81669.4,-81.67
250,Exit short,2026-05-29 15:30,Open,312.04,59,18210.35,-236.63,-1.30,39.61,0.22,-392.86,-2.16,-81924.24,-81.92
250,Entry short,2026-05-22 10:30,Short,308.65,59,18210.35,-236.63,-1.30,39.61,0.22,-392.86,-2.16,-81924.24,-81.92
