Trade number,Type,Date and time,Signal,Price USD,Size (qty),Size (value),Net PnL USD,Net PnL %,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative PnL USD,Cumulative PnL %
208,Exit short,2019-01-30 10:30,Long,40.55,1,40.81,0.26,0.64,0.75,1.84,-0.02,-0.05,4.02,0.00
208,Entry short,2019-01-30 09:30,Short,40.81,1,40.81,0.26,0.64,0.75,1.84,-0.02,-0.05,4.02,0.00
209,Exit long,2019-02-07 14:30,Short,42.81,1,40.55,2.26,5.57,3.34,8.24,-0.1,-0.25,6.28,0.00
209,Entry long,2019-01-30 10:30,Long,40.55,1,40.55,2.26,5.57,3.34,8.24,-0.1,-0.25,6.28,0.00
210,Exit short,2019-02-20 13:30,Long,43.1,1,42.81,-0.29,-0.68,0.7,1.64,-0.52,-1.21,5.99,0.00
210,Entry short,2019-02-07 14:30,Short,42.81,1,42.81,-0.29,-0.68,0.7,1.64,-0.52,-1.21,5.99,0.00
211,Exit long,2019-03-07 11:30,Short,43.27,1,43.1,0.17,0.39,1.34,3.11,-0.52,-1.21,6.16,0.00
211,Entry long,2019-02-20 13:30,Long,43.1,1,43.1,0.17,0.39,1.34,3.11,-0.52,-1.21,6.16,0.00
212,Exit short,2019-03-11 10:30,Long,44.38,1,43.27,-1.11,-2.57,0.89,2.06,-1.15,-2.66,5.05,0.00
212,Entry short,2019-03-07 11:30,Short,43.27,1,43.27,-1.11,-2.57,0.89,2.06,-1.15,-2.66,5.05,0.00
213,Exit long,2019-03-25 10:30,Short,47.17,1,44.38,2.79,6.29,5.04,11.36,-0.02,-0.05,7.84,0.00
213,Entry long,2019-03-11 10:30,Long,44.38,1,44.38,2.79,6.29,5.04,11.36,-0.02,-0.05,7.84,0.00
214,Exit short,2019-04-01 13:30,Long,47.55,1,47.17,-0.38,-0.81,1.02,2.16,-1.05,-2.23,7.46,0.00
214,Entry short,2019-03-25 10:30,Short,47.17,1,47.17,-0.38,-0.81,1.02,2.16,-1.05,-2.23,7.46,0.00
215,Exit long,2019-04-11 14:30,Short,49.7,1,47.55,2.15,4.52,3.16,6.65,-0.01,-0.02,9.61,0.00
215,Entry long,2019-04-01 13:30,Long,47.55,1,47.55,2.15,4.52,3.16,6.65,-0.01,-0.02,9.61,0.00
216,Exit short,2019-04-16 11:30,Long,50.03,1,49.7,-0.33,-0.66,0.64,1.29,-0.64,-1.29,9.28,0.00
216,Entry short,2019-04-11 14:30,Short,49.7,1,49.7,-0.33,-0.66,0.64,1.29,-0.64,-1.29,9.28,0.00
217,Exit long,2019-04-26 09:30,Short,51.22,1,50.03,1.19,2.38,2.09,4.18,-0.39,-0.78,10.47,0.00
217,Entry long,2019-04-16 11:30,Long,50.03,1,50.03,1.19,2.38,2.09,4.18,-0.39,-0.78,10.47,0.00
218,Exit short,2019-05-01 10:30,Long,53.16,1,51.22,-1.94,-3.79,1.43,2.79,-2,-3.90,8.53,0.00
218,Entry short,2019-04-26 09:30,Short,51.22,1,51.22,-1.94,-3.79,1.43,2.79,-2,-3.90,8.53,0.00
219,Exit long,2019-05-06 10:30,Short,51.9,1,53.16,-1.26,-2.37,0.67,1.26,-2.28,-4.29,7.27,0.00
219,Entry long,2019-05-01 10:30,Long,53.16,1,53.16,-1.26,-2.37,0.67,1.26,-2.28,-4.29,7.27,0.00
220,Exit short,2019-05-15 14:30,Long,47.85,1,51.9,4.05,7.80,5.72,11.02,-0.31,-0.60,11.32,0.00
220,Entry short,2019-05-06 10:30,Short,51.9,1,51.9,4.05,7.80,5.72,11.02,-0.31,-0.60,11.32,0.00
221,Exit long,2019-05-20 10:30,Short,45.93,1,47.85,-1.92,-4.01,0.27,0.56,-2.77,-5.79,9.4,0.00
221,Entry long,2019-05-15 14:30,Long,47.85,1,47.85,-1.92,-4.01,0.27,0.56,-2.77,-5.79,9.4,0.00
222,Exit short,2019-06-04 15:30,Long,44.91,1,45.93,1.02,2.22,3.36,7.32,-1.07,-2.33,10.42,0.00
222,Entry short,2019-05-20 10:30,Short,45.93,1,45.93,1.02,2.22,3.36,7.32,-1.07,-2.33,10.42,0.00
223,Exit long,2019-06-25 12:30,Short,49.48,1,44.91,4.57,10.18,5.3,11.80,-0.11,-0.24,14.99,0.00
223,Entry long,2019-06-04 15:30,Long,44.91,1,44.91,4.57,10.18,5.3,11.80,-0.11,-0.24,14.99,0.00
224,Exit short,2019-06-27 09:30,Long,50.04,1,49.48,-0.56,-1.13,0.64,1.29,-0.77,-1.56,14.43,0.00
224,Entry short,2019-06-25 12:30,Short,49.48,1,49.48,-0.56,-1.13,0.64,1.29,-0.77,-1.56,14.43,0.00
225,Exit long,2019-07-08 11:30,Short,50.01,1,50.04,-0.03,-0.06,1.23,2.46,-0.78,-1.56,14.4,0.00
225,Entry long,2019-06-27 09:30,Long,50.04,1,50.04,-0.03,-0.06,1.23,2.46,-0.78,-1.56,14.4,0.00
226,Exit short,2019-07-10 11:30,Long,50.57,1,50.01,-0.56,-1.12,0.3,0.60,-0.92,-1.84,13.84,0.00
226,Entry short,2019-07-08 11:30,Short,50.01,1,50.01,-0.56,-1.12,0.3,0.60,-0.92,-1.84,13.84,0.00
227,Exit long,2019-08-01 15:30,Short,52.25,1,50.57,1.68,3.32,4.77,9.43,-0.14,-0.28,15.52,0.00
227,Entry long,2019-07-10 11:30,Long,50.57,1,50.57,1.68,3.32,4.77,9.43,-0.14,-0.28,15.52,0.00
228,Exit short,2019-08-08 09:30,Long,50.14,1,52.25,2.11,4.04,4.1,7.85,-0.19,-0.36,17.63,0.00
228,Entry short,2019-08-01 15:30,Short,52.25,1,52.25,2.11,4.04,4.1,7.85,-0.19,-0.36,17.63,0.00
229,Exit long,2019-08-14 13:30,Short,50.94,1,50.14,0.8,1.60,2.89,5.76,-0.35,-0.70,18.43,0.00
229,Entry long,2019-08-08 09:30,Long,50.14,1,50.14,0.8,1.60,2.89,5.76,-0.35,-0.70,18.43,0.00
230,Exit short,2019-08-16 14:30,Long,51.6,1,50.94,-0.66,-1.30,1.01,1.98,-0.85,-1.67,17.77,0.00
230,Entry short,2019-08-14 13:30,Short,50.94,1,50.94,-0.66,-1.30,1.01,1.98,-0.85,-1.67,17.77,0.00
231,Exit long,2019-08-23 12:30,Short,51.05,1,51.6,-0.55,-1.07,2.01,3.90,-0.74,-1.43,17.22,0.00
231,Entry long,2019-08-16 14:30,Long,51.6,1,51.6,-0.55,-1.07,2.01,3.90,-0.74,-1.43,17.22,0.00
232,Exit short,2019-08-29 10:30,Long,52.03,1,51.05,-0.98,-1.92,0.58,1.14,-1.26,-2.47,16.24,0.00
232,Entry short,2019-08-23 12:30,Short,51.05,1,51.05,-0.98,-1.92,0.58,1.14,-1.26,-2.47,16.24,0.00
233,Exit long,2019-09-03 12:30,Short,51.26,1,52.03,-0.77,-1.48,0.58,1.11,-0.97,-1.86,15.47,0.00
233,Entry long,2019-08-29 10:30,Long,52.03,1,52.03,-0.77,-1.48,0.58,1.11,-0.97,-1.86,15.47,0.00
234,Exit short,2019-09-04 12:30,Long,52.04,1,51.26,-0.78,-1.52,0.14,0.27,-0.92,-1.79,14.69,0.00
234,Entry short,2019-09-03 12:30,Short,51.26,1,51.26,-0.78,-1.52,0.14,0.27,-0.92,-1.79,14.69,0.00
235,Exit long,2019-09-13 12:30,Short,54.46,1,52.04,2.42,4.65,4.56,8.76,-0.08,-0.15,17.11,0.00
235,Entry long,2019-09-04 12:30,Long,52.04,1,52.04,2.42,4.65,4.56,8.76,-0.08,-0.15,17.11,0.00
236,Exit short,2019-09-18 10:30,Long,55.59,1,54.46,-1.13,-2.07,0.2,0.37,-1.15,-2.11,15.98,0.00
236,Entry short,2019-09-13 12:30,Short,54.46,1,54.46,-1.13,-2.07,0.2,0.37,-1.15,-2.11,15.98,0.00
237,Exit long,2019-09-23 09:30,Short,54.73,1,55.59,-0.86,-1.55,0.35,0.63,-1.22,-2.19,15.12,0.00
237,Entry long,2019-09-18 10:30,Long,55.59,1,55.59,-0.86,-1.55,0.35,0.63,-1.22,-2.19,15.12,0.00
238,Exit short,2019-09-30 13:30,Long,56,1,54.73,-1.27,-2.32,0.44,0.80,-1.42,-2.59,13.85,0.00
238,Entry short,2019-09-23 09:30,Short,54.73,1,54.73,-1.27,-2.32,0.44,0.80,-1.42,-2.59,13.85,0.00
239,Exit long,2019-10-02 11:30,Short,54.92,1,56,-1.08,-1.93,1.05,1.88,-1.16,-2.07,12.77,0.00
239,Entry long,2019-09-30 13:30,Long,56,1,56,-1.08,-1.93,1.05,1.88,-1.16,-2.07,12.77,0.00
240,Exit short,2019-10-04 10:30,Long,56.13,1,54.92,-1.21,-2.20,1.13,2.06,-1.55,-2.82,11.56,0.00
240,Entry short,2019-10-02 11:30,Short,54.92,1,54.92,-1.21,-2.20,1.13,2.06,-1.55,-2.82,11.56,0.00
241,Exit long,2019-10-16 11:30,Short,58.5,1,56.13,2.37,4.22,3.4,6.06,-0.05,-0.09,13.93,0.00
241,Entry long,2019-10-04 10:30,Long,56.13,1,56.13,2.37,4.22,3.4,6.06,-0.05,-0.09,13.93,0.00
242,Exit short,2019-10-21 09:30,Long,59.4,1,58.5,-0.9,-1.54,0.12,0.21,-0.9,-1.54,13.03,0.00
242,Entry short,2019-10-16 11:30,Short,58.5,1,58.5,-0.9,-1.54,0.12,0.21,-0.9,-1.54,13.03,0.00
243,Exit long,2019-10-29 13:30,Short,60.93,1,59.4,1.53,2.58,3.03,5.10,-0.02,-0.03,14.56,0.00
243,Entry long,2019-10-21 09:30,Long,59.4,1,59.4,1.53,2.58,3.03,5.10,-0.02,-0.03,14.56,0.00
244,Exit short,2019-10-31 12:30,Long,61.96,1,60.93,-1.03,-1.69,0.63,1.03,-1.36,-2.23,13.53,0.00
244,Entry short,2019-10-29 13:30,Short,60.93,1,60.93,-1.03,-1.69,0.63,1.03,-1.36,-2.23,13.53,0.00
245,Exit long,2019-11-20 12:30,Short,65.98,1,61.96,4.02,6.49,5.03,8.12,-0.3,-0.48,17.55,0.00
245,Entry long,2019-10-31 12:30,Long,61.96,1,61.96,4.02,6.49,5.03,8.12,-0.3,-0.48,17.55,0.00
246,Exit short,2019-11-25 11:30,Long,66.3,1,65.98,-0.32,-0.48,0.88,1.33,-0.43,-0.65,17.23,0.00
246,Entry short,2019-11-20 12:30,Short,65.98,1,65.98,-0.32,-0.48,0.88,1.33,-0.43,-0.65,17.23,0.00
247,Exit long,2019-12-02 12:30,Short,66.06,1,66.3,-0.24,-0.36,0.75,1.13,-0.44,-0.66,16.99,0.00
247,Entry long,2019-11-25 11:30,Long,66.3,1,66.3,-0.24,-0.36,0.75,1.13,-0.44,-0.66,16.99,0.00
248,Exit short,2019-12-04 12:30,Long,65.63,1,66.06,0.43,0.65,1.99,3.01,-0.38,-0.58,17.42,0.00
248,Entry short,2019-12-02 12:30,Short,66.06,1,66.06,0.43,0.65,1.99,3.01,-0.38,-0.58,17.42,0.00
249,Exit long,2020-01-27 10:30,Short,77.78,1,65.63,12.15,18.51,15.2,23.16,-0.19,-0.29,29.57,0.00
249,Entry long,2019-12-04 12:30,Long,65.63,1,65.63,12.15,18.51,15.2,23.16,-0.19,-0.29,29.57,0.00
250,Exit short,2020-01-29 10:30,Long,81.08,1,77.78,-3.3,-4.24,0.89,1.14,-4.03,-5.18,26.27,0.00
250,Entry short,2020-01-27 10:30,Short,77.78,1,77.78,-3.3,-4.24,0.89,1.14,-4.03,-5.18,26.27,0.00
251,Exit long,2020-01-31 11:30,Short,78.88,1,81.08,-2.2,-2.71,0.88,1.09,-2.31,-2.85,24.07,0.00
251,Entry long,2020-01-29 10:30,Long,81.08,1,81.08,-2.2,-2.71,0.88,1.09,-2.31,-2.85,24.07,0.00
252,Exit short,2020-02-05 10:30,Long,80.15,1,78.88,-1.27,-1.61,3.31,4.20,-2.3,-2.92,22.8,0.00
252,Entry short,2020-01-31 11:30,Short,78.88,1,78.88,-1.27,-1.61,3.31,4.20,-2.3,-2.92,22.8,0.00
253,Exit long,2020-02-10 10:30,Short,79.57,1,80.15,-0.58,-0.72,1.15,1.43,-1.67,-2.08,22.22,0.00
253,Entry long,2020-02-05 10:30,Long,80.15,1,80.15,-0.58,-0.72,1.15,1.43,-1.67,-2.08,22.22,0.00
254,Exit short,2020-02-12 12:30,Long,81.19,1,79.57,-1.62,-2.04,0.08,0.10,-1.63,-2.05,20.6,0.00
254,Entry short,2020-02-10 10:30,Short,79.57,1,79.57,-1.62,-2.04,0.08,0.10,-1.63,-2.05,20.6,0.00
255,Exit long,2020-02-18 10:30,Short,79.14,1,81.19,-2.05,-2.52,0.61,0.75,-2.53,-3.12,18.55,0.00
255,Entry long,2020-02-12 12:30,Long,81.19,1,81.19,-2.05,-2.52,0.61,0.75,-2.53,-3.12,18.55,0.00
256,Exit short,2020-02-19 12:30,Long,80.99,1,79.14,-1.85,-2.34,0.33,0.42,-2,-2.53,16.7,0.00
256,Entry short,2020-02-18 10:30,Short,79.14,1,79.14,-1.85,-2.34,0.33,0.42,-2,-2.53,16.7,0.00
257,Exit long,2020-02-21 11:30,Short,79.24,1,80.99,-1.75,-2.16,0.17,0.21,-2.09,-2.58,14.95,0.00
257,Entry long,2020-02-19 12:30,Long,80.99,1,80.99,-1.75,-2.16,0.17,0.21,-2.09,-2.58,14.95,0.00
258,Exit short,2020-03-02 11:30,Long,72.42,1,79.24,6.82,8.61,15.15,19.12,-0.11,-0.14,21.77,0.00
258,Entry short,2020-02-21 11:30,Short,79.24,1,79.24,6.82,8.61,15.15,19.12,-0.11,-0.14,21.77,0.00
259,Exit long,2020-03-06 10:30,Short,72.03,1,72.42,-0.39,-0.54,3.58,4.94,-2.1,-2.90,21.38,0.00
259,Entry long,2020-03-02 11:30,Long,72.42,1,72.42,-0.39,-0.54,3.58,4.94,-2.1,-2.90,21.38,0.00
260,Exit short,2020-03-25 09:30,Long,62.69,1,72.03,9.34,12.97,18.88,26.21,-0.68,-0.94,30.72,0.00
260,Entry short,2020-03-06 10:30,Short,72.03,1,72.03,9.34,12.97,18.88,26.21,-0.68,-0.94,30.72,0.00
261,Exit long,2020-04-01 13:30,Short,60.81,1,62.69,-1.88,-3.00,2.93,4.67,-2.14,-3.41,28.84,0.00
261,Entry long,2020-03-25 09:30,Long,62.69,1,62.69,-1.88,-3.00,2.93,4.67,-2.14,-3.41,28.84,0.00
262,Exit short,2020-04-06 10:30,Long,63.28,1,60.81,-2.47,-4.06,1.58,2.60,-2.61,-4.29,26.37,0.00
262,Entry short,2020-04-01 13:30,Short,60.81,1,60.81,-2.47,-4.06,1.58,2.60,-2.61,-4.29,26.37,0.00
263,Exit long,2020-04-17 15:30,Short,70.01,1,63.28,6.73,10.64,8.76,13.84,-0.18,-0.28,33.1,0.00
263,Entry long,2020-04-06 10:30,Long,63.28,1,63.28,6.73,10.64,8.76,13.84,-0.18,-0.28,33.1,0.00
264,Exit short,2020-04-23 11:30,Long,70.14,1,70.01,-0.13,-0.19,3.65,5.21,-0.72,-1.03,32.97,0.00
264,Entry short,2020-04-17 15:30,Short,70.01,1,70.01,-0.13,-0.19,3.65,5.21,-0.72,-1.03,32.97,0.00
265,Exit long,2020-05-13 13:30,Short,76.37,1,70.14,6.23,8.88,9.78,13.94,-1.42,-2.02,39.2,0.00
265,Entry long,2020-04-23 11:30,Long,70.14,1,70.14,6.23,8.88,9.78,13.94,-1.42,-2.02,39.2,0.00
266,Exit short,2020-05-18 12:30,Long,78.7,1,76.37,-2.33,-3.05,1.3,1.70,-2.33,-3.05,36.87,0.00
266,Entry short,2020-05-13 13:30,Short,76.37,1,76.37,-2.33,-3.05,1.3,1.70,-2.33,-3.05,36.87,0.00
267,Exit long,2020-06-11 15:30,Short,84.19,1,78.7,5.49,6.98,9.99,12.69,-0.45,-0.57,42.36,0.00
267,Entry long,2020-05-18 12:30,Long,78.7,1,78.7,5.49,6.98,9.99,12.69,-0.45,-0.57,42.36,0.00
268,Exit short,2020-06-16 10:30,Long,87.97,1,84.19,-3.78,-4.49,1.04,1.24,-4.07,-4.83,38.58,0.00
268,Entry short,2020-06-11 15:30,Short,84.19,1,84.19,-3.78,-4.49,1.04,1.24,-4.07,-4.83,38.58,0.00
269,Exit long,2020-06-24 14:30,Short,90.42,1,87.97,2.45,2.79,5.13,5.83,-1.78,-2.02,41.03,0.00
269,Entry long,2020-06-16 10:30,Long,87.97,1,87.97,2.45,2.79,5.13,5.83,-1.78,-2.02,41.03,0.00
270,Exit short,2020-07-01 10:30,Long,91.59,1,90.42,-1.17,-1.29,2.6,2.88,-1.42,-1.57,39.86,0.00
270,Entry short,2020-06-24 14:30,Short,90.42,1,90.42,-1.17,-1.29,2.6,2.88,-1.42,-1.57,39.86,0.00
271,Exit long,2020-07-14 09:30,Short,94.86,1,91.59,3.27,3.57,8.37,9.14,-0.66,-0.72,43.13,0.00
271,Entry long,2020-07-01 10:30,Long,91.59,1,91.59,3.27,3.57,8.37,9.14,-0.66,-0.72,43.13,0.00
272,Exit short,2020-07-20 12:30,Long,97.2,1,94.86,-2.34,-2.47,0.98,1.03,-4.39,-4.63,40.79,0.00
272,Entry short,2020-07-14 09:30,Short,94.86,1,94.86,-2.34,-2.47,0.98,1.03,-4.39,-4.63,40.79,0.00
273,Exit long,2020-07-22 14:30,Short,96.83,1,97.2,-0.37,-0.38,1.99,2.05,-0.59,-0.61,40.42,0.00
273,Entry long,2020-07-20 12:30,Long,97.2,1,97.2,-0.37,-0.38,1.99,2.05,-0.59,-0.61,40.42,0.00
274,Exit short,2020-07-27 14:30,Long,94.73,1,96.83,2.1,2.17,7.59,7.84,-0.58,-0.60,42.52,0.00
274,Entry short,2020-07-22 14:30,Short,96.83,1,96.83,2.1,2.17,7.59,7.84,-0.58,-0.60,42.52,0.00
275,Exit long,2020-08-12 09:30,Short,110.48,1,94.73,15.75,16.63,19.68,20.77,-1.48,-1.56,58.27,0.01
275,Entry long,2020-07-27 14:30,Long,94.73,1,94.73,15.75,16.63,19.68,20.77,-1.48,-1.56,58.27,0.01
276,Exit short,2020-08-13 10:30,Long,114.64,1,110.48,-4.16,-3.77,0.18,0.16,-4.63,-4.19,54.11,0.01
276,Entry short,2020-08-12 09:30,Short,110.48,1,110.48,-4.16,-3.77,0.18,0.16,-4.63,-4.19,54.11,0.01
277,Exit long,2020-09-03 10:30,Short,126.12,1,114.64,11.48,10.01,23.3,20.32,-1.59,-1.39,65.59,0.01
277,Entry long,2020-08-13 10:30,Long,114.64,1,114.64,11.48,10.01,23.3,20.32,-1.59,-1.39,65.59,0.01
278,Exit short,2020-09-15 10:30,Long,116.73,1,126.12,9.39,7.45,16.09,12.76,-0.45,-0.36,74.98,0.01
278,Entry short,2020-09-03 10:30,Short,126.12,1,126.12,9.39,7.45,16.09,12.76,-0.45,-0.36,74.98,0.01
279,Exit long,2020-09-17 09:30,Short,109.64,1,116.73,-7.09,-6.07,1.47,1.26,-7.09,-6.07,67.89,0.01
279,Entry long,2020-09-15 10:30,Long,116.73,1,116.73,-7.09,-6.07,1.47,1.26,-7.09,-6.07,67.89,0.01
280,Exit short,2020-09-22 14:30,Long,110.92,1,109.64,-1.28,-1.17,6.53,5.96,-3.21,-2.93,66.61,0.01
280,Entry short,2020-09-17 09:30,Short,109.64,1,109.64,-1.28,-1.17,6.53,5.96,-3.21,-2.93,66.61,0.01
281,Exit long,2020-10-02 15:30,Short,113.49,1,110.92,2.57,2.32,6.78,6.11,-5.92,-5.34,69.18,0.01
281,Entry long,2020-09-22 14:30,Long,110.92,1,110.92,2.57,2.32,6.78,6.11,-5.92,-5.34,69.18,0.01
282,Exit short,2020-10-09 11:30,Long,116.01,1,113.49,-2.52,-2.22,1.24,1.09,-3.16,-2.78,66.66,0.01
282,Entry short,2020-10-02 15:30,Short,113.49,1,113.49,-2.52,-2.22,1.24,1.09,-3.16,-2.78,66.66,0.01
283,Exit long,2020-10-14 13:30,Short,120.15,1,116.01,4.14,3.57,9.38,8.09,-0.23,-0.20,70.8,0.01
283,Entry long,2020-10-09 11:30,Long,116.01,1,116.01,4.14,3.57,9.38,8.09,-0.23,-0.20,70.8,0.01
284,Exit short,2020-10-27 13:30,Long,116.5,1,120.15,3.65,3.04,7.26,6.04,-1.85,-1.54,74.45,0.01
284,Entry short,2020-10-14 13:30,Short,120.15,1,120.15,3.65,3.04,7.26,6.04,-1.85,-1.54,74.45,0.01
285,Exit long,2020-10-29 09:30,Short,112.32,1,116.5,-4.18,-3.59,0.5,0.43,-5.35,-4.59,70.27,0.01
285,Entry long,2020-10-27 13:30,Long,116.5,1,116.5,-4.18,-3.59,0.5,0.43,-5.35,-4.59,70.27,0.01
286,Exit short,2020-11-04 10:30,Long,114.93,1,112.32,-2.61,-2.32,4.99,4.44,-4.6,-4.10,67.66,0.01
286,Entry short,2020-10-29 09:30,Short,112.32,1,112.32,-2.61,-2.32,4.99,4.44,-4.6,-4.10,67.66,0.01
287,Exit long,2020-11-10 11:30,Short,116.57,1,114.93,1.64,1.43,7.05,6.13,-1.1,-0.96,69.3,0.01
287,Entry long,2020-11-04 10:30,Long,114.93,1,114.93,1.64,1.43,7.05,6.13,-1.1,-0.96,69.3,0.01
288,Exit short,2020-11-12 11:30,Long,119.87,1,116.57,-3.3,-2.83,0.83,0.71,-3.95,-3.39,66,0.01
288,Entry short,2020-11-10 11:30,Short,116.57,1,116.57,-3.3,-2.83,0.83,0.71,-3.95,-3.39,66,0.01
289,Exit long,2020-11-19 10:30,Short,118,1,119.87,-1.87,-1.56,1.12,0.93,-3.06,-2.55,64.13,0.01
289,Entry long,2020-11-12 11:30,Long,119.87,1,119.87,-1.87,-1.56,1.12,0.93,-3.06,-2.55,64.13,0.01
290,Exit short,2020-11-25 15:30,Long,116.34,1,118,1.66,1.41,5.41,4.58,-1.03,-0.87,65.79,0.01
290,Entry short,2020-11-19 10:30,Short,118,1,118,1.66,1.41,5.41,4.58,-1.03,-0.87,65.79,0.01
291,Exit long,2020-12-11 10:30,Short,121.56,1,116.34,5.22,4.49,9.61,8.26,-0.39,-0.34,71.01,0.01
291,Entry long,2020-11-25 15:30,Long,116.34,1,116.34,5.22,4.49,9.61,8.26,-0.39,-0.34,71.01,0.01
292,Exit short,2020-12-15 10:30,Long,125.72,1,121.56,-4.16,-3.42,1,0.82,-5.4,-4.44,66.85,0.01
292,Entry short,2020-12-11 10:30,Short,121.56,1,121.56,-4.16,-3.42,1,0.82,-5.4,-4.44,66.85,0.01
293,Exit long,2020-12-21 10:30,Short,124,1,125.72,-1.72,-1.37,3.83,3.05,-1.82,-1.45,65.13,0.01
293,Entry long,2020-12-15 10:30,Long,125.72,1,125.72,-1.72,-1.37,3.83,3.05,-1.82,-1.45,65.13,0.01
294,Exit short,2020-12-22 10:30,Long,133.12,1,124,-9.12,-7.35,0.55,0.44,-10.4,-8.39,56.01,0.01
294,Entry short,2020-12-21 10:30,Short,124,1,124,-9.12,-7.35,0.55,0.44,-10.4,-8.39,56.01,0.01
295,Exit long,2020-12-30 15:30,Short,133.72,1,133.12,0.6,0.45,5.66,4.25,-3.46,-2.60,56.61,0.01
295,Entry long,2020-12-22 10:30,Long,133.12,1,133.12,0.6,0.45,5.66,4.25,-3.46,-2.60,56.61,0.01
296,Exit short,2021-01-08 15:30,Long,131.77,1,133.72,1.95,1.46,7.33,5.48,-1,-0.75,58.56,0.01
296,Entry short,2020-12-30 15:30,Short,133.72,1,133.72,1.95,1.46,7.33,5.48,-1,-0.75,58.56,0.01
297,Exit long,2021-01-12 12:30,Short,127.6,1,131.77,-4.17,-3.16,0.43,0.33,-4.9,-3.72,54.39,0.01
297,Entry long,2021-01-08 15:30,Long,131.77,1,131.77,-4.17,-3.16,0.43,0.33,-4.9,-3.72,54.39,0.01
298,Exit short,2021-01-13 12:30,Long,130.73,1,127.6,-3.13,-2.45,0.12,0.09,-3.85,-3.02,51.26,0.01
298,Entry short,2021-01-12 12:30,Short,127.6,1,127.6,-3.13,-2.45,0.12,0.09,-3.85,-3.02,51.26,0.01
299,Exit long,2021-01-15 14:30,Short,128.05,1,130.73,-2.68,-2.05,0.55,0.42,-3.23,-2.47,48.58,0.00
299,Entry long,2021-01-13 12:30,Long,130.73,1,130.73,-2.68,-2.05,0.55,0.42,-3.23,-2.47,48.58,0.00
300,Exit short,2021-01-20 11:30,Long,131.82,1,128.05,-3.77,-2.94,1.11,0.87,-3.84,-3.00,44.81,0.00
300,Entry short,2021-01-15 14:30,Short,128.05,1,128.05,-3.77,-2.94,1.11,0.87,-3.84,-3.00,44.81,0.00
301,Exit long,2021-01-29 09:30,Short,135.8,1,131.82,3.98,3.02,13.27,10.07,-0.13,-0.10,48.79,0.00
301,Entry long,2021-01-20 11:30,Long,131.82,1,131.82,3.98,3.02,13.27,10.07,-0.13,-0.10,48.79,0.00
302,Exit short,2021-02-04 14:30,Long,136.74,1,135.8,-0.94,-0.69,5.58,4.11,-1.04,-0.77,47.85,0.00
302,Entry short,2021-01-29 09:30,Short,135.8,1,135.8,-0.94,-0.69,5.58,4.11,-1.04,-0.77,47.85,0.00
303,Exit long,2021-02-11 13:30,Short,134.28,1,136.74,-2.46,-1.80,1.13,0.83,-2.86,-2.09,45.39,0.00
303,Entry long,2021-02-04 14:30,Long,136.74,1,136.74,-2.46,-1.80,1.13,0.83,-2.86,-2.09,45.39,0.00
304,Exit short,2021-03-01 12:30,Long,126.24,1,134.28,8.04,5.99,15.88,11.83,-1.72,-1.28,53.43,0.01
304,Entry short,2021-02-11 13:30,Short,134.28,1,134.28,8.04,5.99,15.88,11.83,-1.72,-1.28,53.43,0.01
305,Exit long,2021-03-03 13:30,Short,123.87,1,126.24,-2.37,-1.88,2.47,1.96,-3.12,-2.47,51.06,0.01
305,Entry long,2021-03-01 12:30,Long,126.24,1,126.24,-2.37,-1.88,2.47,1.96,-3.12,-2.47,51.06,0.01
306,Exit short,2021-03-11 10:30,Long,121.39,1,123.87,2.48,2.00,7.65,6.18,0,0.00,53.54,0.01
306,Entry short,2021-03-03 13:30,Short,123.87,1,123.87,2.48,2.00,7.65,6.18,0,0.00,53.54,0.01
307,Exit long,2021-03-17 13:30,Short,122.75,1,121.39,1.36,1.12,5.82,4.79,-2.23,-1.84,54.9,0.01
307,Entry long,2021-03-11 10:30,Long,121.39,1,121.39,1.36,1.12,5.82,4.79,-2.23,-1.84,54.9,0.01
308,Exit short,2021-03-22 14:30,Long,123.55,1,122.75,-0.8,-0.65,3.07,2.50,-3.1,-2.53,54.1,0.01
308,Entry short,2021-03-17 13:30,Short,122.75,1,122.75,-0.8,-0.65,3.07,2.50,-3.1,-2.53,54.1,0.01
309,Exit long,2021-03-24 15:30,Short,120.77,1,123.55,-2.78,-2.25,0.69,0.56,-3.1,-2.51,51.32,0.01
309,Entry long,2021-03-22 14:30,Long,123.55,1,123.55,-2.78,-2.25,0.69,0.56,-3.1,-2.51,51.32,0.01
310,Exit short,2021-03-31 11:30,Long,122.86,1,120.77,-2.09,-1.73,1.9,1.57,-2.47,-2.05,49.23,0.00
310,Entry short,2021-03-24 15:30,Short,120.77,1,120.77,-2.09,-1.73,1.9,1.57,-2.47,-2.05,49.23,0.00
311,Exit long,2021-04-22 15:30,Short,132.03,1,122.86,9.17,7.46,12.67,10.31,-0.86,-0.70,58.4,0.01
311,Entry long,2021-03-31 11:30,Long,122.86,1,122.86,9.17,7.46,12.67,10.31,-0.86,-0.70,58.4,0.01
312,Exit short,2021-04-23 14:30,Long,134.94,1,132.03,-2.91,-2.20,0.12,0.09,-3.09,-2.34,55.49,0.01
312,Entry short,2021-04-22 15:30,Short,132.03,1,132.03,-2.91,-2.20,0.12,0.09,-3.09,-2.34,55.49,0.01
