Trade number,Type,Date and time,Signal,Price USDT,Size (qty),Size (value),Net PnL USDT,Net PnL %,Favorable excursion USDT,Favorable excursion %,Adverse excursion USDT,Adverse excursion %,Cumulative PnL USDT,Cumulative PnL %
752,Entry short,2025-05-14 10:00,Short,103485.73,1,103485.73,-222.77,-0.22,25.01,0.02,-443.59,-0.43,17140.61,17.14
753,Exit long,2025-05-14 16:00,Short,103514.24,1,103708.5,-194.26,-0.19,648.45,0.63,-874.95,-0.84,16946.35,16.95
753,Entry long,2025-05-14 11:00,Long,103708.5,1,103708.5,-194.26,-0.19,648.45,0.63,-874.95,-0.84,16946.35,16.95
754,Exit short,2025-05-14 17:00,Long,103363.66,1,103514.24,150.58,0.15,340.69,0.33,-100.37,-0.10,17096.93,17.10
754,Entry short,2025-05-14 16:00,Short,103514.24,1,103514.24,150.58,0.15,340.69,0.33,-100.37,-0.10,17096.93,17.10
755,Exit long,2025-05-14 18:00,Short,103246.78,1,103363.66,-116.88,-0.11,64.92,0.06,-761.61,-0.74,16980.05,16.98
755,Entry long,2025-05-14 17:00,Long,103363.66,1,103363.66,-116.88,-0.11,64.92,0.06,-761.61,-0.74,16980.05,16.98
756,Exit short,2025-05-14 19:00,Long,103523.8,1,103246.78,-277.02,-0.27,217.33,0.21,-277.03,-0.27,16703.03,16.70
756,Entry short,2025-05-14 18:00,Short,103246.78,1,103246.78,-277.02,-0.27,217.33,0.21,-277.03,-0.27,16703.03,16.70
757,Exit long,2025-05-15 02:00,Short,103033.51,1,103523.8,-490.29,-0.47,342.71,0.33,-555.64,-0.54,16212.74,16.21
757,Entry long,2025-05-14 19:00,Long,103523.8,1,103523.8,-490.29,-0.47,342.71,0.33,-555.64,-0.54,16212.74,16.21
758,Exit short,2025-05-15 18:00,Long,103968.24,1,103033.51,-934.73,-0.91,1650.44,1.60,-1159.19,-1.13,15278.01,15.28
758,Entry short,2025-05-15 02:00,Short,103033.51,1,103033.51,-934.73,-0.91,1650.44,1.60,-1159.19,-1.13,15278.01,15.28
759,Exit long,2025-05-15 19:00,Short,102697.31,1,103968.24,-1270.93,-1.22,44.25,0.04,-1326.7,-1.28,14007.08,14.01
759,Entry long,2025-05-15 18:00,Long,103968.24,1,103968.24,-1270.93,-1.22,44.25,0.04,-1326.7,-1.28,14007.08,14.01
760,Exit short,2025-05-16 01:00,Long,103764.82,1,102697.31,-1067.51,-1.04,144.96,0.14,-1336.59,-1.30,12939.57,12.94
760,Entry short,2025-05-15 19:00,Short,102697.31,1,102697.31,-1067.51,-1.04,144.96,0.14,-1336.59,-1.30,12939.57,12.94
761,Exit long,2025-05-17 01:00,Short,103360,1,103764.82,-404.82,-0.39,785.51,0.76,-664.82,-0.64,12534.75,12.53
761,Entry long,2025-05-16 01:00,Long,103764.82,1,103764.82,-404.82,-0.39,785.51,0.76,-664.82,-0.64,12534.75,12.53
762,Exit short,2025-05-18 01:00,Long,103382.81,1,103360,-22.81,-0.02,747.5,0.72,-349.86,-0.34,12511.94,12.51
762,Entry short,2025-05-17 01:00,Short,103360,1,103360,-22.81,-0.02,747.5,0.72,-349.86,-0.34,12511.94,12.51
763,Exit long,2025-05-19 04:00,Short,103605.9,1,103382.81,223.09,0.22,3725.81,3.60,-248.32,-0.24,12735.03,12.74
763,Entry long,2025-05-18 01:00,Long,103382.81,1,103382.81,223.09,0.22,3725.81,3.60,-248.32,-0.24,12735.03,12.74
764,Exit short,2025-05-19 17:00,Long,105356.43,1,103605.9,-1750.53,-1.69,1605.9,1.55,-1829.59,-1.77,10984.5,10.98
764,Entry short,2025-05-19 04:00,Short,103605.9,1,103605.9,-1750.53,-1.69,1605.9,1.55,-1829.59,-1.77,10984.5,10.98
765,Exit long,2025-05-20 09:00,Short,105223,1,105356.43,-133.43,-0.13,1496.84,1.42,-722.88,-0.69,10851.07,10.85
765,Entry long,2025-05-19 17:00,Long,105356.43,1,105356.43,-133.43,-0.13,1496.84,1.42,-722.88,-0.69,10851.07,10.85
766,Exit short,2025-05-20 17:00,Long,105212.49,1,105223,10.51,0.01,1038.28,0.99,-300.81,-0.29,10861.58,10.86
766,Entry short,2025-05-20 09:00,Short,105223,1,105223,10.51,0.01,1038.28,0.99,-300.81,-0.29,10861.58,10.86
767,Exit long,2025-05-23 12:00,Short,109076.36,1,105212.49,3863.87,3.67,6767.51,6.43,0,0.00,14725.45,14.73
767,Entry long,2025-05-20 17:00,Long,105212.49,1,105212.49,3863.87,3.67,6767.51,6.43,0,0.00,14725.45,14.73
768,Exit short,2025-05-25 04:00,Long,108095.76,1,109076.36,980.6,0.90,2276.36,2.09,-916.39,-0.84,15706.05,15.71
768,Entry short,2025-05-23 12:00,Short,109076.36,1,109076.36,980.6,0.90,2276.36,2.09,-916.39,-0.84,15706.05,15.71
769,Exit long,2025-05-25 08:00,Short,107681.82,1,108095.76,-413.94,-0.38,192.93,0.18,-641.22,-0.59,15292.11,15.29
769,Entry long,2025-05-25 04:00,Long,108095.76,1,108095.76,-413.94,-0.38,192.93,0.18,-641.22,-0.59,15292.11,15.29
770,Exit short,2025-05-25 23:00,Long,109165.99,1,107681.82,-1484.17,-1.38,1081.18,1.00,-1518.18,-1.41,13807.94,13.81
770,Entry short,2025-05-25 08:00,Short,107681.82,1,107681.82,-1484.17,-1.38,1081.18,1.00,-1518.18,-1.41,13807.94,13.81
771,Exit long,2025-05-27 01:00,Short,109136.37,1,109165.99,-29.62,-0.03,1256.23,1.15,-595.83,-0.55,13778.32,13.78
771,Entry long,2025-05-25 23:00,Long,109165.99,1,109165.99,-29.62,-0.03,1256.23,1.15,-595.83,-0.55,13778.32,13.78
772,Exit short,2025-05-27 09:00,Long,109695.66,1,109136.37,-559.29,-0.51,1619.8,1.48,-641.4,-0.59,13219.03,13.22
772,Entry short,2025-05-27 01:00,Short,109136.37,1,109136.37,-559.29,-0.51,1619.8,1.48,-641.4,-0.59,13219.03,13.22
773,Exit long,2025-05-27 22:00,Short,108918.08,1,109695.66,-777.58,-0.71,1022.34,0.93,-1025.37,-0.93,12441.45,12.44
773,Entry long,2025-05-27 09:00,Long,109695.66,1,109695.66,-777.58,-0.71,1022.34,0.93,-1025.37,-0.93,12441.45,12.44
774,Exit short,2025-05-29 03:00,Long,108426.93,1,108918.08,491.15,0.45,2148.65,1.97,-366.62,-0.34,12932.6,12.93
774,Entry short,2025-05-27 22:00,Short,108918.08,1,108918.08,491.15,0.45,2148.65,1.97,-366.62,-0.34,12932.6,12.93
775,Exit long,2025-05-29 05:00,Short,107564.44,1,108426.93,-862.49,-0.80,3.83,0.00,-1478.92,-1.36,12070.11,12.07
775,Entry long,2025-05-29 03:00,Long,108426.93,1,108426.93,-862.49,-0.80,3.83,0.00,-1478.92,-1.36,12070.11,12.07
776,Exit short,2025-05-29 10:00,Long,108520.01,1,107564.44,-955.57,-0.89,72.08,0.07,-1072.57,-1.00,11114.54,11.11
776,Entry short,2025-05-29 05:00,Short,107564.44,1,107564.44,-955.57,-0.89,72.08,0.07,-1072.57,-1.00,11114.54,11.11
777,Exit long,2025-05-29 14:00,Short,107601.08,1,108520.01,-918.93,-0.85,371.9,0.34,-1089.45,-1.00,10195.61,10.20
777,Entry long,2025-05-29 10:00,Long,108520.01,1,108520.01,-918.93,-0.85,371.9,0.34,-1089.45,-1.00,10195.61,10.20
778,Exit short,2025-06-01 01:00,Long,104446.49,1,107601.08,3154.59,2.93,4532.53,4.21,-234.25,-0.22,13350.2,13.35
778,Entry short,2025-05-29 14:00,Short,107601.08,1,107601.08,3154.59,2.93,4532.53,4.21,-234.25,-0.22,13350.2,13.35
779,Exit long,2025-06-01 10:00,Short,103934.35,1,104446.49,-512.14,-0.49,283.5,0.27,-694,-0.66,12838.06,12.84
779,Entry long,2025-06-01 01:00,Long,104446.49,1,104446.49,-512.14,-0.49,283.5,0.27,-694,-0.66,12838.06,12.84
780,Exit short,2025-06-01 14:00,Long,104259.19,1,103934.35,-324.84,-0.31,160.66,0.15,-490.29,-0.47,12513.22,12.51
780,Entry short,2025-06-01 10:00,Short,103934.35,1,103934.35,-324.84,-0.31,160.66,0.15,-490.29,-0.47,12513.22,12.51
781,Exit long,2025-06-02 04:00,Short,104829.27,1,104259.19,570.08,0.55,1607.72,1.54,0,0.00,13083.3,13.08
781,Entry long,2025-06-01 14:00,Long,104259.19,1,104259.19,570.08,0.55,1607.72,1.54,0,0.00,13083.3,13.08
782,Exit short,2025-06-02 07:00,Long,105162.39,1,104829.27,-333.12,-0.32,219.14,0.21,-437.6,-0.42,12750.18,12.75
782,Entry short,2025-06-02 04:00,Short,104829.27,1,104829.27,-333.12,-0.32,219.14,0.21,-437.6,-0.42,12750.18,12.75
783,Exit long,2025-06-02 10:00,Short,104585.37,1,105162.39,-577.02,-0.55,773.24,0.74,-678.75,-0.65,12173.16,12.17
783,Entry long,2025-06-02 07:00,Long,105162.39,1,105162.39,-577.02,-0.55,773.24,0.74,-678.75,-0.65,12173.16,12.17
784,Exit short,2025-06-02 23:00,Long,105695.5,1,104585.37,-1110.13,-1.06,925.49,0.88,-1214.63,-1.16,11063.03,11.06
784,Entry short,2025-06-02 10:00,Short,104585.37,1,104585.37,-1110.13,-1.06,925.49,0.88,-1214.63,-1.16,11063.03,11.06
785,Exit long,2025-06-03 09:00,Short,105094.93,1,105695.5,-600.57,-0.57,804.5,0.76,-823,-0.78,10462.46,10.46
785,Entry long,2025-06-02 23:00,Long,105695.5,1,105695.5,-600.57,-0.57,804.5,0.76,-823,-0.78,10462.46,10.46
786,Exit short,2025-06-03 13:00,Long,105307.94,1,105094.93,-213.01,-0.20,27.19,0.03,-330.45,-0.31,10249.45,10.25
786,Entry short,2025-06-03 09:00,Short,105094.93,1,105094.93,-213.01,-0.20,27.19,0.03,-330.45,-0.31,10249.45,10.25
787,Exit long,2025-06-04 01:00,Short,105476.2,1,105307.94,168.26,0.16,1486.73,1.41,-276.34,-0.26,10417.71,10.42
787,Entry long,2025-06-03 13:00,Long,105307.94,1,105307.94,168.26,0.16,1486.73,1.41,-276.34,-0.26,10417.71,10.42
788,Exit short,2025-06-04 11:00,Long,105705.13,1,105476.2,-228.93,-0.22,226.2,0.21,-523.8,-0.50,10188.78,10.19
788,Entry short,2025-06-04 01:00,Short,105476.2,1,105476.2,-228.93,-0.22,226.2,0.21,-523.8,-0.50,10188.78,10.19
789,Exit long,2025-06-04 12:00,Short,105084.36,1,105705.13,-620.77,-0.59,114.91,0.11,-624.87,-0.59,9568.01,9.57
789,Entry long,2025-06-04 11:00,Long,105705.13,1,105705.13,-620.77,-0.59,114.91,0.11,-624.87,-0.59,9568.01,9.57
790,Exit short,2025-06-05 05:00,Long,105173.72,1,105084.36,-89.36,-0.09,905.36,0.86,-457.64,-0.44,9478.65,9.48
790,Entry short,2025-06-04 12:00,Short,105084.36,1,105084.36,-89.36,-0.09,905.36,0.86,-457.64,-0.44,9478.65,9.48
791,Exit long,2025-06-05 06:00,Short,104649.22,1,105173.72,-524.5,-0.50,15.5,0.01,-603.29,-0.57,8954.15,8.95
791,Entry long,2025-06-05 05:00,Long,105173.72,1,105173.72,-524.5,-0.50,15.5,0.01,-603.29,-0.57,8954.15,8.95
792,Exit short,2025-06-05 13:00,Long,105649.6,1,104649.22,-1000.38,-0.96,269.22,0.26,-1127.77,-1.08,7953.77,7.95
792,Entry short,2025-06-05 06:00,Short,104649.22,1,104649.22,-1000.38,-0.96,269.22,0.26,-1127.77,-1.08,7953.77,7.95
793,Exit long,2025-06-05 15:00,Short,104639.21,1,105649.6,-1010.39,-0.96,260.11,0.25,-1749.6,-1.66,6943.38,6.94
793,Entry long,2025-06-05 13:00,Long,105649.6,1,105649.6,-1010.39,-0.96,260.11,0.25,-1749.6,-1.66,6943.38,6.94
794,Exit short,2025-06-06 08:00,Long,103150.44,1,104639.21,1488.77,1.42,4266.95,4.08,-232.1,-0.22,8432.15,8.43
794,Entry short,2025-06-05 15:00,Short,104639.21,1,104639.21,1488.77,1.42,4266.95,4.08,-232.1,-0.22,8432.15,8.43
795,Exit long,2025-06-09 02:00,Short,105527.71,1,103150.44,2377.27,2.30,3337.7,3.24,-0.01,0.00,10809.42,10.81
795,Entry long,2025-06-06 08:00,Long,103150.44,1,103150.44,2377.27,2.30,3337.7,3.24,-0.01,0.00,10809.42,10.81
796,Exit short,2025-06-09 09:00,Long,105926.4,1,105527.71,-398.69,-0.38,209.34,0.20,-421.38,-0.40,10410.73,10.41
796,Entry short,2025-06-09 02:00,Short,105527.71,1,105527.71,-398.69,-0.38,209.34,0.20,-421.38,-0.40,10410.73,10.41
797,Exit long,2025-06-11 02:00,Short,109605.53,1,105926.4,3679.13,3.47,4603.77,4.35,-94.4,-0.09,14089.86,14.09
797,Entry long,2025-06-09 09:00,Long,105926.4,1,105926.4,3679.13,3.47,4603.77,4.35,-94.4,-0.09,14089.86,14.09
798,Exit short,2025-06-11 15:00,Long,109866.69,1,109605.53,-261.16,-0.24,596.71,0.54,-786.48,-0.72,13828.7,13.83
798,Entry short,2025-06-11 02:00,Short,109605.53,1,109605.53,-261.16,-0.24,596.71,0.54,-786.48,-0.72,13828.7,13.83
799,Exit long,2025-06-11 17:00,Short,109439.38,1,109866.69,-427.31,-0.39,176.21,0.16,-524.9,-0.48,13401.39,13.40
799,Entry long,2025-06-11 15:00,Long,109866.69,1,109866.69,-427.31,-0.39,176.21,0.16,-524.9,-0.48,13401.39,13.40
800,Exit short,2025-06-14 01:00,Long,105826.32,1,109439.38,3613.06,3.30,6775.07,6.19,-329.47,-0.30,17014.45,17.01
800,Entry short,2025-06-11 17:00,Short,109439.38,1,109439.38,3613.06,3.30,6775.07,6.19,-329.47,-0.30,17014.45,17.01
801,Exit long,2025-06-14 08:00,Short,105076.59,1,105826.32,-749.73,-0.71,0.01,0.00,-1033.34,-0.98,16264.72,16.26
801,Entry long,2025-06-14 01:00,Long,105826.32,1,105826.32,-749.73,-0.71,0.01,0.00,-1033.34,-0.98,16264.72,16.26
802,Exit short,2025-06-14 23:00,Long,105428.75,1,105076.59,-352.16,-0.34,776.59,0.74,-403.41,-0.38,15912.56,15.91
802,Entry short,2025-06-14 08:00,Short,105076.59,1,105076.59,-352.16,-0.34,776.59,0.74,-403.41,-0.38,15912.56,15.91
803,Exit long,2025-06-15 01:00,Short,105643.99,1,105428.75,215.24,0.20,235.23,0.22,-164,-0.16,16127.8,16.13
803,Entry long,2025-06-14 23:00,Long,105428.75,1,105428.75,215.24,0.20,235.23,0.22,-164,-0.16,16127.8,16.13
804,Exit short,2025-06-15 02:00,Long,105421.03,1,105643.99,222.96,0.21,233.49,0.22,-36.01,-0.03,16350.76,16.35
804,Entry short,2025-06-15 01:00,Short,105643.99,1,105643.99,222.96,0.21,233.49,0.22,-36.01,-0.03,16350.76,16.35
805,Exit long,2025-06-15 03:00,Short,105481.03,1,105421.03,60,0.06,202.97,0.19,0,0.00,16410.76,16.41
805,Entry long,2025-06-15 02:00,Long,105421.03,1,105421.03,60,0.06,202.97,0.19,0,0.00,16410.76,16.41
806,Exit short,2025-06-15 05:00,Long,105559.69,1,105481.03,-78.66,-0.07,17.49,0.02,-85.19,-0.08,16332.1,16.33
806,Entry short,2025-06-15 03:00,Short,105481.03,1,105481.03,-78.66,-0.07,17.49,0.02,-85.19,-0.08,16332.1,16.33
807,Exit long,2025-06-15 08:00,Short,105428,1,105559.69,-131.69,-0.12,568.88,0.54,-359.69,-0.34,16200.41,16.20
807,Entry long,2025-06-15 05:00,Long,105559.69,1,105559.69,-131.69,-0.12,568.88,0.54,-359.69,-0.34,16200.41,16.20
808,Exit short,2025-06-15 15:00,Long,105657.63,1,105428,-229.63,-0.22,560.36,0.53,-410.24,-0.39,15970.78,15.97
808,Entry short,2025-06-15 08:00,Short,105428,1,105428,-229.63,-0.22,560.36,0.53,-410.24,-0.39,15970.78,15.97
809,Exit long,2025-06-15 20:00,Short,105294.19,1,105657.63,-363.44,-0.34,136.49,0.13,-574.66,-0.54,15607.34,15.61
809,Entry long,2025-06-15 15:00,Long,105657.63,1,105657.63,-363.44,-0.34,136.49,0.13,-574.66,-0.54,15607.34,15.61
810,Exit short,2025-06-16 01:00,Long,105429.32,1,105294.19,-135.13,-0.13,799.66,0.76,-475.66,-0.45,15472.21,15.47
810,Entry short,2025-06-15 20:00,Short,105294.19,1,105294.19,-135.13,-0.13,799.66,0.76,-475.66,-0.45,15472.21,15.47
811,Exit long,2025-06-17 10:00,Short,106160.58,1,105429.32,731.26,0.69,3523.06,3.34,-448.95,-0.43,16203.47,16.20
811,Entry long,2025-06-16 01:00,Long,105429.32,1,105429.32,731.26,0.69,3523.06,3.34,-448.95,-0.43,16203.47,16.20
812,Exit short,2025-06-19 01:00,Long,104944.06,1,106160.58,1216.52,1.15,2789.56,2.63,-87.85,-0.08,17419.99,17.42
812,Entry short,2025-06-17 10:00,Short,106160.58,1,106160.58,1216.52,1.15,2789.56,2.63,-87.85,-0.08,17419.99,17.42
813,Exit long,2025-06-19 14:00,Short,104283.33,1,104944.06,-660.73,-0.63,275.94,0.26,-699.95,-0.67,16759.26,16.76
813,Entry long,2025-06-19 01:00,Long,104944.06,1,104944.06,-660.73,-0.63,275.94,0.26,-699.95,-0.67,16759.26,16.76
814,Exit short,2025-06-20 00:00,Long,104658.59,1,104283.33,-375.26,-0.36,354.06,0.34,-614.98,-0.59,16384,16.38
814,Entry short,2025-06-19 14:00,Short,104283.33,1,104283.33,-375.26,-0.36,354.06,0.34,-614.98,-0.59,16384,16.38
815,Exit long,2025-06-20 02:00,Short,104778.5,1,104658.59,119.91,0.11,161.41,0.15,-267.21,-0.26,16503.91,16.50
815,Entry long,2025-06-20 00:00,Long,104658.59,1,104658.59,119.91,0.11,161.41,0.15,-267.21,-0.26,16503.91,16.50
816,Exit short,2025-06-20 03:00,Long,104628,1,104778.5,150.5,0.14,282,0.27,-21.5,-0.02,16654.41,16.65
816,Entry short,2025-06-20 02:00,Short,104778.5,1,104778.5,150.5,0.14,282,0.27,-21.5,-0.02,16654.41,16.65
817,Exit long,2025-06-20 04:00,Short,104596.64,1,104628,-31.36,-0.03,72,0.07,-117,-0.11,16623.05,16.62
817,Entry long,2025-06-20 03:00,Long,104628,1,104628,-31.36,-0.03,72,0.07,-117,-0.11,16623.05,16.62
818,Exit short,2025-06-20 08:00,Long,105811.74,1,104596.64,-1215.1,-1.16,358.62,0.34,-1229.02,-1.18,15407.95,15.41
818,Entry short,2025-06-20 04:00,Short,104596.64,1,104596.64,-1215.1,-1.16,358.62,0.34,-1229.02,-1.18,15407.95,15.41
819,Exit long,2025-06-20 16:00,Short,104218,1,105811.74,-1593.74,-1.51,712.91,0.67,-1923.74,-1.82,13814.21,13.81
819,Entry long,2025-06-20 08:00,Long,105811.74,1,105811.74,-1593.74,-1.51,712.91,0.67,-1923.74,-1.82,13814.21,13.81
820,Exit short,2025-06-22 02:00,Long,102387.01,1,104218,1830.99,1.76,3380.1,3.24,-51.64,-0.05,15645.2,15.65
820,Entry short,2025-06-20 16:00,Short,104218,1,104218,1830.99,1.76,3380.1,3.24,-51.64,-0.05,15645.2,15.65
821,Exit long,2025-06-22 03:00,Short,102347.63,1,102387.01,-39.38,-0.04,496.99,0.49,-501.03,-0.49,15605.82,15.61
821,Entry long,2025-06-22 02:00,Long,102387.01,1,102387.01,-39.38,-0.04,496.99,0.49,-501.03,-0.49,15605.82,15.61
822,Exit short,2025-06-22 06:00,Long,102853.89,1,102347.63,-506.26,-0.49,220.29,0.22,-571.83,-0.56,15099.56,15.10
822,Entry short,2025-06-22 03:00,Short,102347.63,1,102347.63,-506.26,-0.49,220.29,0.22,-571.83,-0.56,15099.56,15.10
823,Exit long,2025-06-22 08:00,Short,102424.61,1,102853.89,-429.28,-0.42,92.58,0.09,-584.71,-0.57,14670.28,14.67
823,Entry long,2025-06-22 06:00,Long,102853.89,1,102853.89,-429.28,-0.42,92.58,0.09,-584.71,-0.57,14670.28,14.67
824,Exit short,2025-06-22 12:00,Long,102739.47,1,102424.61,-314.86,-0.31,344.61,0.34,-379.44,-0.37,14355.42,14.36
824,Entry short,2025-06-22 08:00,Short,102424.61,1,102424.61,-314.86,-0.31,344.61,0.34,-379.44,-0.37,14355.42,14.36
825,Exit long,2025-06-22 14:00,Short,100865.66,1,102739.47,-1873.81,-1.82,91.53,0.09,-2470.72,-2.40,12481.61,12.48
825,Entry long,2025-06-22 12:00,Long,102739.47,1,102739.47,-1873.81,-1.82,91.53,0.09,-2470.72,-2.40,12481.61,12.48
826,Exit short,2025-06-23 03:00,Long,101301.2,1,100865.66,-435.54,-0.43,2665.66,2.64,-754.34,-0.75,12046.07,12.05
826,Entry short,2025-06-22 14:00,Short,100865.66,1,100865.66,-435.54,-0.43,2665.66,2.64,-754.34,-0.75,12046.07,12.05
827,Exit long,2025-06-23 05:00,Short,101168,1,101301.2,-133.2,-0.13,69.48,0.07,-321.2,-0.32,11912.87,11.91
827,Entry long,2025-06-23 03:00,Long,101301.2,1,101301.2,-133.2,-0.13,69.48,0.07,-321.2,-0.32,11912.87,11.91
828,Exit short,2025-06-23 06:00,Long,101771.01,1,101168,-603.01,-0.60,0.01,0.00,-722,-0.71,11309.86,11.31
828,Entry short,2025-06-23 05:00,Short,101168,1,101168,-603.01,-0.60,0.01,0.00,-722,-0.71,11309.86,11.31
829,Exit long,2025-06-23 17:00,Short,100692.1,1,101771.01,-1078.91,-1.06,842.08,0.83,-2157.68,-2.12,10230.95,10.23
829,Entry long,2025-06-23 06:00,Long,101771.01,1,101771.01,-1078.91,-1.06,842.08,0.83,-2157.68,-2.12,10230.95,10.23
830,Exit short,2025-06-23 18:00,Long,102484.02,1,100692.1,-1791.92,-1.78,191.88,0.19,-1997.9,-1.98,8439.03,8.44
830,Entry short,2025-06-23 17:00,Short,100692.1,1,100692.1,-1791.92,-1.78,191.88,0.19,-1997.9,-1.98,8439.03,8.44
831,Exit long,2025-06-27 01:00,Short,106675.21,1,102484.02,4191.19,4.09,5788.43,5.65,-96.3,-0.09,12630.22,12.63
831,Entry long,2025-06-23 18:00,Long,102484.02,1,102484.02,4191.19,4.09,5788.43,5.65,-96.3,-0.09,12630.22,12.63
832,Exit short,2025-06-27 04:00,Long,107477.76,1,106675.21,-802.55,-0.75,236.88,0.22,-840.07,-0.79,11827.67,11.83
832,Entry short,2025-06-27 01:00,Short,106675.21,1,106675.21,-802.55,-0.75,236.88,0.22,-840.07,-0.79,11827.67,11.83
833,Exit long,2025-06-27 08:00,Short,106869.72,1,107477.76,-608.04,-0.57,257.58,0.24,-627.76,-0.58,11219.63,11.22
833,Entry long,2025-06-27 04:00,Long,107477.76,1,107477.76,-608.04,-0.57,257.58,0.24,-627.76,-0.58,11219.63,11.22
834,Exit short,2025-06-27 17:00,Long,107480.1,1,106869.72,-610.38,-0.57,512.96,0.48,-839.5,-0.79,10609.25,10.61
834,Entry short,2025-06-27 08:00,Short,106869.72,1,106869.72,-610.38,-0.57,512.96,0.48,-839.5,-0.79,10609.25,10.61
835,Exit long,2025-06-27 18:00,Short,106875.75,1,107480.1,-604.35,-0.56,17.06,0.02,-1002.76,-0.93,10004.9,10.00
835,Entry long,2025-06-27 17:00,Long,107480.1,1,107480.1,-604.35,-0.56,17.06,0.02,-1002.76,-0.93,10004.9,10.00
836,Exit short,2025-06-28 01:00,Long,107064.2,1,106875.75,-188.45,-0.18,429.3,0.40,-402.24,-0.38,9816.45,9.82
836,Entry short,2025-06-27 18:00,Short,106875.75,1,106875.75,-188.45,-0.18,429.3,0.40,-402.24,-0.38,9816.45,9.82
837,Exit long,2025-06-28 02:00,Short,107066.19,1,107064.2,1.99,0.00,65.13,0.06,-252.69,-0.24,9818.44,9.82
837,Entry long,2025-06-28 01:00,Long,107064.2,1,107064.2,1.99,0.00,65.13,0.06,-252.69,-0.24,9818.44,9.82
838,Exit short,2025-06-28 03:00,Long,107110.01,1,107066.19,-43.82,-0.04,50.49,0.05,-133.81,-0.12,9774.62,9.77
838,Entry short,2025-06-28 02:00,Short,107066.19,1,107066.19,-43.82,-0.04,50.49,0.05,-133.81,-0.12,9774.62,9.77
839,Exit long,2025-06-30 08:00,Short,107614.07,1,107110.01,504.06,0.47,1679.98,1.57,-29.74,-0.03,10278.68,10.28
839,Entry long,2025-06-28 03:00,Long,107110.01,1,107110.01,504.06,0.47,1679.98,1.57,-29.74,-0.03,10278.68,10.28
840,Exit short,2025-07-02 06:00,Long,106638.83,1,107614.07,975.24,0.91,2513.88,2.34,-350.26,-0.33,11253.92,11.25
840,Entry short,2025-06-30 08:00,Short,107614.07,1,107614.07,975.24,0.91,2513.88,2.34,-350.26,-0.33,11253.92,11.25
841,Exit long,2025-07-04 03:00,Short,109180.54,1,106638.83,2541.71,2.38,3890.35,3.65,-5,0.00,13795.63,13.80
841,Entry long,2025-07-02 06:00,Long,106638.83,1,106638.83,2541.71,2.38,3890.35,3.65,-5,0.00,13795.63,13.80
842,Exit short,2025-07-06 01:00,Long,108206.99,1,109180.54,973.55,0.89,1935.54,1.77,-192.54,-0.18,14769.18,14.77
842,Entry short,2025-07-04 03:00,Short,109180.54,1,109180.54,973.55,0.89,1935.54,1.77,-192.54,-0.18,14769.18,14.77
843,Exit long,2025-07-06 04:00,Short,108050.49,1,108206.99,-156.5,-0.14,61.36,0.06,-181.02,-0.17,14612.68,14.61
843,Entry long,2025-07-06 01:00,Long,108206.99,1,108206.99,-156.5,-0.14,61.36,0.06,-181.02,-0.17,14612.68,14.61
844,Exit short,2025-07-06 08:00,Long,108040.31,1,108050.49,10.18,0.01,120.04,0.11,-167.51,-0.16,14622.86,14.62
844,Entry short,2025-07-06 04:00,Short,108050.49,1,108050.49,10.18,0.01,120.04,0.11,-167.51,-0.16,14622.86,14.62
845,Exit long,2025-07-06 09:00,Short,108005.27,1,108040.31,-35.04,-0.03,25.38,0.02,-71,-0.07,14587.82,14.59
845,Entry long,2025-07-06 08:00,Long,108040.31,1,108040.31,-35.04,-0.03,25.38,0.02,-71,-0.07,14587.82,14.59
846,Exit short,2025-07-06 13:00,Long,108233,1,108005.27,-227.73,-0.21,205.26,0.19,-227.73,-0.21,14360.09,14.36
846,Entry short,2025-07-06 09:00,Short,108005.27,1,108005.27,-227.73,-0.21,205.26,0.19,-227.73,-0.21,14360.09,14.36
847,Exit long,2025-07-07 12:00,Short,108642.01,1,108233,409.01,0.38,1467,1.36,-41.15,-0.04,14769.1,14.77
847,Entry long,2025-07-06 13:00,Long,108233,1,108233,409.01,0.38,1467,1.36,-41.15,-0.04,14769.1,14.77
848,Exit short,2025-07-08 12:00,Long,108756.37,1,108642.01,-114.36,-0.11,1212.44,1.12,-362.99,-0.33,14654.74,14.65
848,Entry short,2025-07-07 12:00,Short,108642.01,1,108642.01,-114.36,-0.11,1212.44,1.12,-362.99,-0.33,14654.74,14.65
849,Exit long,2025-07-08 16:00,Short,108268.35,1,108756.37,-488.02,-0.45,460.19,0.42,-539.3,-0.50,14166.72,14.17
849,Entry long,2025-07-08 12:00,Long,108756.37,1,108756.37,-488.02,-0.45,460.19,0.42,-539.3,-0.50,14166.72,14.17
850,Exit short,2025-07-08 18:00,Long,108991.01,1,108268.35,-722.66,-0.67,171.8,0.16,-831.65,-0.77,13444.06,13.44
850,Entry short,2025-07-08 16:00,Short,108268.35,1,108268.35,-722.66,-0.67,171.8,0.16,-831.65,-0.77,13444.06,13.44
851,Exit long,2025-07-09 05:00,Short,108553.6,1,108991.01,-437.41,-0.40,156.55,0.14,-666.48,-0.61,13006.65,13.01
851,Entry long,2025-07-08 18:00,Long,108991.01,1,108991.01,-437.41,-0.40,156.55,0.14,-666.48,-0.61,13006.65,13.01
