Trade number,Type,Date and time,Signal,Price RUB,Size (qty),Size (value),Net PnL RUB,Net PnL %,Favorable excursion RUB,Favorable excursion %,Adverse excursion RUB,Adverse excursion %,Cumulative PnL RUB,Cumulative PnL %
200,Exit long,2023-07-12 09:00,sell,246,777,185703,5439,2.93,6013.98,3.24,-699.3,-0.38,91165.97,91.17
200,Entry long,2023-07-06 12:00,buy,239,777,185703,5439,2.93,6013.98,3.24,-699.3,-0.38,91165.97,91.17
201,Exit long,2023-07-12 20:00,sell,245.26,775,191045.25,-968.75,-0.51,302.25,0.16,-1867.75,-0.98,90197.22,90.20
201,Entry long,2023-07-12 11:00,buy,246.51,775,191045.25,-968.75,-0.51,302.25,0.16,-1867.75,-0.98,90197.22,90.20
202,Exit long,2023-07-17 11:00,sell,244.13,778,190049.84,-116.7,-0.06,171.16,0.09,-1773.84,-0.93,90080.52,90.08
202,Entry long,2023-07-14 21:00,buy,244.28,778,190049.84,-116.7,-0.06,171.16,0.09,-1773.84,-0.93,90080.52,90.08
203,Exit long,2023-07-17 19:00,sell,244.19,778,189987.6,-7.78,0.00,186.72,0.10,-684.64,-0.36,90072.74,90.07
203,Entry long,2023-07-17 15:00,buy,244.2,778,189987.6,-7.78,0.00,186.72,0.10,-684.64,-0.36,90072.74,90.07
204,Exit long,2023-07-19 19:00,sell,245.1,778,190057.62,630.18,0.33,2108.38,1.11,-381.22,-0.20,90702.92,90.70
204,Entry long,2023-07-17 20:00,buy,244.29,778,190057.62,630.18,0.33,2108.38,1.11,-381.22,-0.20,90702.92,90.70
205,Exit long,2023-07-27 10:00,sell,246.45,781,190642.1,1835.35,0.96,2108.7,1.11,-781,-0.41,92538.27,92.54
205,Entry long,2023-07-21 19:00,buy,244.1,781,190642.1,1835.35,0.96,2108.7,1.11,-781,-0.41,92538.27,92.54
206,Exit long,2023-07-28 09:00,sell,246.92,779,192303.94,46.74,0.02,888.06,0.46,-630.99,-0.33,92585.01,92.59
206,Entry long,2023-07-27 11:00,buy,246.86,779,192303.94,46.74,0.02,888.06,0.46,-630.99,-0.33,92585.01,92.59
207,Exit long,2023-08-02 12:00,sell,266.71,776,192525.6,14441.36,7.50,18546.4,9.63,-853.6,-0.44,107026.37,107.03
207,Entry long,2023-07-28 16:00,buy,248.1,776,192525.6,14441.36,7.50,18546.4,9.63,-853.6,-0.44,107026.37,107.03
208,Exit long,2023-08-04 18:00,sell,266.3,771,206951.82,-1634.52,-0.79,2374.68,1.15,-5713.11,-2.76,105391.85,105.39
208,Entry long,2023-08-03 16:00,buy,268.42,771,206951.82,-1634.52,-0.79,2374.68,1.15,-5713.11,-2.76,105391.85,105.39
209,Exit long,2023-08-11 23:00,sell,265.96,781,205246.8,2467.96,1.20,3084.95,1.50,-421.74,-0.21,107859.81,107.86
209,Entry long,2023-08-08 19:00,buy,262.8,781,205246.8,2467.96,1.20,3084.95,1.50,-421.74,-0.21,107859.81,107.86
210,Exit long,2023-08-14 18:00,sell,263.04,778,207827.14,-3182.02,-1.53,365.66,0.18,-3672.16,-1.77,104677.79,104.68
210,Entry long,2023-08-14 11:00,buy,267.13,778,207827.14,-3182.02,-1.53,365.66,0.18,-3672.16,-1.77,104677.79,104.68
211,Exit long,2023-08-22 13:00,sell,260.43,797,204621.78,2940.93,1.44,4558.84,2.23,-199.25,-0.10,107618.72,107.62
211,Entry long,2023-08-17 19:00,buy,256.74,797,204621.78,2940.93,1.44,4558.84,2.23,-199.25,-0.10,107618.72,107.62
212,Exit long,2023-08-30 09:00,sell,265,803,207471.11,5323.89,2.57,6849.59,3.30,-859.21,-0.41,112942.61,112.94
212,Entry long,2023-08-24 22:00,buy,258.37,803,207471.11,5323.89,2.57,6849.59,3.30,-859.21,-0.41,112942.61,112.94
213,Exit long,2023-09-01 13:00,sell,264.64,804,212931.36,-160.8,-0.08,88.44,0.04,-643.2,-0.30,112781.81,112.78
213,Entry long,2023-09-01 11:00,buy,264.84,804,212931.36,-160.8,-0.08,88.44,0.04,-643.2,-0.30,112781.81,112.78
214,Exit long,2023-09-01 15:00,sell,264.45,803,212642.43,-289.08,-0.14,72.27,0.03,-329.23,-0.15,112492.73,112.49
214,Entry long,2023-09-01 14:00,buy,264.81,803,212642.43,-289.08,-0.14,72.27,0.03,-329.23,-0.15,112492.73,112.49
215,Exit long,2023-09-05 15:00,sell,265.56,799,212382.19,-199.75,-0.09,2069.41,0.97,-1366.29,-0.64,112292.98,112.29
215,Entry long,2023-09-04 10:00,buy,265.81,799,212382.19,-199.75,-0.09,2069.41,0.97,-1366.29,-0.64,112292.98,112.29
216,Exit long,2023-09-13 19:00,sell,259,826,212141.58,1792.42,0.84,4509.96,2.13,-1503.32,-0.71,114085.4,114.09
216,Entry long,2023-09-11 12:00,buy,256.83,826,212141.58,1792.42,0.84,4509.96,2.13,-1503.32,-0.71,114085.4,114.09
217,Exit long,2023-09-18 16:00,sell,259.29,823,213955.31,-559.64,-0.26,2287.94,1.07,-1514.32,-0.71,113525.76,113.53
217,Entry long,2023-09-14 21:00,buy,259.97,823,213955.31,-559.64,-0.26,2287.94,1.07,-1514.32,-0.71,113525.76,113.53
218,Exit long,2023-09-21 13:00,sell,251.9,841,213445.8,-1597.9,-0.75,866.23,0.41,-3111.7,-1.46,111927.86,111.93
218,Entry long,2023-09-20 19:00,buy,253.8,841,213445.8,-1597.9,-0.75,866.23,0.41,-3111.7,-1.46,111927.86,111.93
219,Exit long,2023-09-25 15:00,sell,250.98,838,211879.92,-1558.68,-0.74,8.38,0.00,-2606.18,-1.23,110369.18,110.37
219,Entry long,2023-09-22 16:00,buy,252.84,838,211879.92,-1558.68,-0.74,8.38,0.00,-2606.18,-1.23,110369.18,110.37
220,Exit long,2023-09-28 18:00,sell,256.69,834,210334.8,3744.66,1.78,4837.2,2.30,-1242.66,-0.59,114113.84,114.11
220,Entry long,2023-09-25 18:00,buy,252.2,834,210334.8,3744.66,1.78,4837.2,2.30,-1242.66,-0.59,114113.84,114.11
221,Exit long,2023-10-02 17:00,sell,258.3,832,213898.88,1006.72,0.47,4334.72,2.03,-607.36,-0.28,115120.56,115.12
221,Entry long,2023-09-28 23:00,buy,257.09,832,213898.88,1006.72,0.47,4334.72,2.03,-607.36,-0.28,115120.56,115.12
222,Exit long,2023-10-05 21:00,sell,259.06,827,214912.49,-669.87,-0.31,917.97,0.43,-1339.74,-0.62,114450.69,114.45
222,Entry long,2023-10-03 20:00,buy,259.87,827,214912.49,-669.87,-0.31,917.97,0.43,-1339.74,-0.62,114450.69,114.45
223,Exit long,2023-10-10 17:00,sell,263.7,824,214355.36,2933.44,1.37,4630.88,2.16,-156.56,-0.07,117384.13,117.38
223,Entry long,2023-10-06 19:00,buy,260.14,824,214355.36,2933.44,1.37,4630.88,2.16,-156.56,-0.07,117384.13,117.38
224,Exit long,2023-10-18 13:00,sell,269.51,824,217379.44,4696.8,2.16,6344.8,2.92,-1219.52,-0.56,122080.93,122.08
224,Entry long,2023-10-12 18:00,buy,263.81,824,217379.44,4696.8,2.16,6344.8,2.92,-1219.52,-0.56,122080.93,122.08
225,Exit long,2023-10-19 23:00,sell,268,826,222004.02,-636.02,-0.29,0,0.00,-949.9,-0.43,121444.91,121.44
225,Entry long,2023-10-19 18:00,buy,268.77,826,222004.02,-636.02,-0.29,0,0.00,-949.9,-0.43,121444.91,121.44
226,Exit long,2023-10-24 17:00,sell,270.08,825,221463,1353,0.61,4281.75,1.93,-363,-0.16,122797.91,122.80
226,Entry long,2023-10-20 15:00,buy,268.44,825,221463,1353,0.61,4281.75,1.93,-363,-0.16,122797.91,122.80
227,Exit long,2023-10-26 18:00,sell,270.07,820,222605.4,-1148,-0.52,2894.6,1.30,-1164.4,-0.52,121649.91,121.65
227,Entry long,2023-10-25 13:00,buy,271.47,820,222605.4,-1148,-0.52,2894.6,1.30,-1164.4,-0.52,121649.91,121.65
228,Exit long,2023-10-30 19:00,sell,269.48,821,221390.86,-147.78,-0.07,443.34,0.20,-944.15,-0.43,121502.13,121.50
228,Entry long,2023-10-30 14:00,buy,269.66,821,221390.86,-147.78,-0.07,443.34,0.20,-944.15,-0.43,121502.13,121.50
229,Exit long,2023-10-31 12:00,sell,266.93,822,221290.62,-1874.16,-0.85,501.42,0.23,-1882.38,-0.85,119627.97,119.63
229,Entry long,2023-10-30 22:00,buy,269.21,822,221290.62,-1874.16,-0.85,501.42,0.23,-1882.38,-0.85,119627.97,119.63
230,Exit long,2023-11-02 21:00,sell,268.63,815,219438.75,-505.3,-0.23,611.25,0.28,-1507.75,-0.69,119122.67,119.12
230,Entry long,2023-11-01 14:00,buy,269.25,815,219438.75,-505.3,-0.23,611.25,0.28,-1507.75,-0.69,119122.67,119.12
231,Exit long,2023-11-10 09:00,sell,276.1,809,218988.21,4376.69,2.00,5485.02,2.50,-550.12,-0.25,123499.36,123.50
231,Entry long,2023-11-06 12:00,buy,270.69,809,218988.21,4376.69,2.00,5485.02,2.50,-550.12,-0.25,123499.36,123.50
232,Exit long,2023-11-14 16:00,sell,280.41,801,223430.94,1177.47,0.53,4037.04,1.81,-801,-0.36,124676.83,124.68
232,Entry long,2023-11-10 12:00,buy,278.94,801,223430.94,1177.47,0.53,4037.04,1.81,-801,-0.36,124676.83,124.68
233,Exit long,2023-11-16 22:00,sell,279.54,797,224498.96,-1705.58,-0.76,573.84,0.26,-2096.11,-0.93,122971.25,122.97
233,Entry long,2023-11-15 20:00,buy,281.68,797,224498.96,-1705.58,-0.76,573.84,0.26,-2096.11,-0.93,122971.25,122.97
234,Exit long,2023-11-23 21:00,sell,285.24,791,222816.79,2808.05,1.26,4500.79,2.02,-1281.42,-0.58,125779.3,125.78
234,Entry long,2023-11-17 18:00,buy,281.69,791,222816.79,2808.05,1.26,4500.79,2.02,-1281.42,-0.58,125779.3,125.78
235,Exit long,2023-11-27 17:00,sell,281.12,788,225675.32,-4152.76,-1.84,1820.28,0.81,-6114.88,-2.71,121626.54,121.63
235,Entry long,2023-11-27 10:00,buy,286.39,788,225675.32,-4152.76,-1.84,1820.28,0.81,-6114.88,-2.71,121626.54,121.63
236,Exit long,2023-12-01 18:00,sell,274.24,799,221434.86,-2317.1,-1.05,639.2,0.29,-3124.09,-1.41,119309.44,119.31
236,Entry long,2023-11-30 23:00,buy,277.14,799,221434.86,-2317.1,-1.05,639.2,0.29,-3124.09,-1.41,119309.44,119.31
237,Exit long,2023-12-06 15:00,sell,270.62,798,219234.54,-3279.78,-1.50,4580.52,2.09,-4556.58,-2.08,116029.66,116.03
237,Entry long,2023-12-05 15:00,buy,274.73,798,219234.54,-3279.78,-1.50,4580.52,2.09,-4556.58,-2.08,116029.66,116.03
238,Exit long,2023-12-11 12:00,sell,261.55,808,216010.72,-4678.32,-2.17,363.6,0.17,-5227.76,-2.42,111351.34,111.35
238,Entry long,2023-12-08 13:00,buy,267.34,808,216010.72,-4678.32,-2.17,363.6,0.17,-5227.76,-2.42,111351.34,111.35
239,Exit long,2023-12-14 19:00,sell,257.65,807,211321.02,-3397.47,-1.61,613.32,0.29,-4462.71,-2.11,107953.87,107.95
239,Entry long,2023-12-12 16:00,buy,261.86,807,211321.02,-3397.47,-1.61,613.32,0.29,-4462.71,-2.11,107953.87,107.95
240,Exit long,2023-12-19 13:00,sell,267.28,786,207802.68,2279.4,1.10,4260.12,2.05,-888.18,-0.43,110233.27,110.23
240,Entry long,2023-12-15 15:00,buy,264.38,786,207802.68,2279.4,1.10,4260.12,2.05,-888.18,-0.43,110233.27,110.23
241,Exit long,2023-12-25 23:00,sell,271.03,779,210166.41,965.96,0.46,3482.13,1.66,-319.39,-0.15,111199.23,111.20
241,Entry long,2023-12-22 12:00,buy,269.79,779,210166.41,965.96,0.46,3482.13,1.66,-319.39,-0.15,111199.23,111.20
242,Exit long,2023-12-27 19:00,sell,271.6,775,211063.5,-573.5,-0.27,279,0.13,-953.25,-0.45,110625.73,110.63
242,Entry long,2023-12-27 11:00,buy,272.34,775,211063.5,-573.5,-0.27,279,0.13,-953.25,-0.45,110625.73,110.63
243,Exit long,2024-01-04 20:00,sell,274.53,774,210365.46,2120.76,1.01,3057.3,1.45,-309.6,-0.15,112746.49,112.75
243,Entry long,2023-12-28 20:00,buy,271.79,774,210365.46,2120.76,1.01,3057.3,1.45,-309.6,-0.15,112746.49,112.75
244,Exit long,2024-01-09 22:00,sell,276.46,771,212626.38,524.28,0.25,1703.91,0.80,-431.76,-0.20,113270.77,113.27
244,Entry long,2024-01-08 12:00,buy,275.78,771,212626.38,524.28,0.25,1703.91,0.80,-431.76,-0.20,113270.77,113.27
245,Exit long,2024-01-16 11:00,sell,275.21,772,213025.68,-563.56,-0.26,1559.44,0.73,-1304.68,-0.61,112707.21,112.71
245,Entry long,2024-01-11 22:00,buy,275.94,772,213025.68,-563.56,-0.26,1559.44,0.73,-1304.68,-0.61,112707.21,112.71
246,Exit long,2024-01-18 17:00,sell,277.84,769,212666.95,992.01,0.47,2260.86,1.06,-422.95,-0.20,113699.22,113.70
246,Entry long,2024-01-16 23:00,buy,276.55,769,212666.95,992.01,0.47,2260.86,1.06,-422.95,-0.20,113699.22,113.70
247,Exit long,2024-01-24 12:00,sell,274.96,776,213524.16,-155.2,-0.07,1583.04,0.74,-356.96,-0.17,113544.02,113.54
247,Entry long,2024-01-23 11:00,buy,275.16,776,213524.16,-155.2,-0.07,1583.04,0.74,-356.96,-0.17,113544.02,113.54
248,Exit long,2024-01-30 23:00,sell,275.45,780,213330,1521,0.71,3120,1.46,-631.8,-0.30,115065.02,115.07
248,Entry long,2024-01-26 12:00,buy,273.5,780,213330,1521,0.71,3120,1.46,-631.8,-0.30,115065.02,115.07
249,Exit long,2024-02-02 13:00,sell,276.28,780,215475,23.4,0.01,1209,0.56,-1123.2,-0.52,115088.42,115.09
249,Entry long,2024-01-31 09:00,buy,276.25,780,215475,23.4,0.01,1209,0.56,-1123.2,-0.52,115088.42,115.09
250,Exit long,2024-02-08 22:00,sell,281.95,773,215048.6,2898.75,1.35,6377.25,2.97,-541.1,-0.25,117987.17,117.99
250,Entry long,2024-02-05 12:00,buy,278.2,773,215048.6,2898.75,1.35,6377.25,2.97,-541.1,-0.25,117987.17,117.99
251,Exit long,2024-02-14 10:00,sell,287.5,768,217797.12,3002.88,1.38,3770.88,1.73,0,0.00,120990.05,120.99
251,Entry long,2024-02-12 10:00,buy,283.59,768,217797.12,3002.88,1.38,3770.88,1.73,0,0.00,120990.05,120.99
252,Exit long,2024-02-16 17:00,sell,288.3,766,220975.68,-137.88,-0.06,2673.34,1.21,-1677.54,-0.76,120852.17,120.85
252,Entry long,2024-02-14 11:00,buy,288.48,766,220975.68,-137.88,-0.06,2673.34,1.21,-1677.54,-0.76,120852.17,120.85
253,Exit long,2024-02-20 12:00,sell,287.64,763,220674.86,-1205.54,-0.55,61.04,0.03,-1312.36,-0.59,119646.63,119.65
253,Entry long,2024-02-20 10:00,buy,289.22,763,220674.86,-1205.54,-0.55,61.04,0.03,-1312.36,-0.59,119646.63,119.65
254,Exit long,2024-02-28 15:00,sell,291.67,772,219448.72,5720.52,2.61,7503.84,3.42,-1590.32,-0.72,125367.15,125.37
254,Entry long,2024-02-22 15:00,buy,284.26,772,219448.72,5720.52,2.61,7503.84,3.42,-1590.32,-0.72,125367.15,125.37
255,Exit long,2024-02-29 23:00,sell,292.45,769,225309.31,-415.26,-0.18,153.8,0.07,-607.51,-0.27,124951.89,124.95
255,Entry long,2024-02-29 19:00,buy,292.99,769,225309.31,-415.26,-0.18,153.8,0.07,-607.51,-0.27,124951.89,124.95
256,Exit long,2024-03-05 22:00,sell,299.28,768,224862.72,4984.32,2.22,5882.88,2.62,-145.92,-0.06,129936.21,129.94
256,Entry long,2024-03-01 13:00,buy,292.79,768,224862.72,4984.32,2.22,5882.88,2.62,-145.92,-0.06,129936.21,129.94
257,Exit long,2024-03-12 12:00,sell,300.07,769,229931,822.83,0.36,3076,1.34,-715.17,-0.31,130759.04,130.76
257,Entry long,2024-03-07 19:00,buy,299,769,229931,822.83,0.36,3076,1.34,-715.17,-0.31,130759.04,130.76
258,Exit long,2024-03-13 14:00,sell,300.47,765,230945.85,-1086.3,-0.47,7.65,0.00,-1705.95,-0.74,129672.74,129.67
258,Entry long,2024-03-13 09:00,buy,301.89,765,230945.85,-1086.3,-0.47,7.65,0.00,-1705.95,-0.74,129672.74,129.67
259,Exit long,2024-03-19 10:00,sell,298.5,766,229570.2,-919.2,-0.40,1761.8,0.77,-2527.8,-1.10,128753.54,128.75
259,Entry long,2024-03-15 15:00,buy,299.7,766,229570.2,-919.2,-0.40,1761.8,0.77,-2527.8,-1.10,128753.54,128.75
260,Exit long,2024-03-21 17:00,sell,293.24,769,228500.66,-2999.1,-1.31,269.15,0.12,-2999.1,-1.31,125754.44,125.75
260,Entry long,2024-03-21 11:00,buy,297.14,769,228500.66,-2999.1,-1.31,269.15,0.12,-2999.1,-1.31,125754.44,125.75
261,Exit long,2024-03-22 21:00,sell,293.59,761,225575.62,-2153.63,-0.95,669.68,0.30,-2343.88,-1.04,123600.81,123.60
261,Entry long,2024-03-21 21:00,buy,296.42,761,225575.62,-2153.63,-0.95,669.68,0.30,-2343.88,-1.04,123600.81,123.60
262,Exit long,2024-03-29 22:00,sell,298.9,756,223571.88,2396.52,1.07,3228.12,1.44,-1496.88,-0.67,125997.33,126.00
262,Entry long,2024-03-26 12:00,buy,295.73,756,223571.88,2396.52,1.07,3228.12,1.44,-1496.88,-0.67,125997.33,126.00
263,Exit long,2024-04-02 13:00,sell,299.91,750,226005,-1072.5,-0.47,480,0.21,-1665,-0.74,124924.83,124.92
263,Entry long,2024-04-01 12:00,buy,301.34,750,226005,-1072.5,-0.47,480,0.21,-1665,-0.74,124924.83,124.92
264,Exit long,2024-04-02 21:00,sell,300.22,747,224921.7,-657.36,-0.29,82.17,0.04,-761.94,-0.34,124267.47,124.27
264,Entry long,2024-04-02 18:00,buy,301.1,747,224921.7,-657.36,-0.29,82.17,0.04,-761.94,-0.34,124267.47,124.27
265,Exit long,2024-04-05 09:00,sell,304.51,741,224122.86,1519.05,0.68,3986.58,1.78,-274.17,-0.12,125786.52,125.79
265,Entry long,2024-04-03 12:00,buy,302.46,741,224122.86,1519.05,0.68,3986.58,1.78,-274.17,-0.12,125786.52,125.79
266,Exit long,2024-04-09 18:00,sell,307.04,736,225547.2,434.24,0.19,2082.88,0.92,-713.92,-0.32,126220.76,126.22
266,Entry long,2024-04-05 23:00,buy,306.45,736,225547.2,434.24,0.19,2082.88,0.92,-713.92,-0.32,126220.76,126.22
267,Exit long,2024-04-11 15:00,sell,306.14,735,225645,-632.1,-0.28,977.55,0.43,-661.5,-0.29,125588.66,125.59
267,Entry long,2024-04-11 10:00,buy,307,735,225645,-632.1,-0.28,977.55,0.43,-661.5,-0.29,125588.66,125.59
268,Exit long,2024-04-12 14:00,sell,306.76,733,225419.49,-564.41,-0.25,469.12,0.21,-901.59,-0.40,125024.25,125.02
268,Entry long,2024-04-11 17:00,buy,307.53,733,225419.49,-564.41,-0.25,469.12,0.21,-901.59,-0.40,125024.25,125.02
269,Exit long,2024-04-17 15:00,sell,306.8,730,224730.5,-766.5,-0.34,1489.2,0.66,-861.4,-0.38,124257.75,124.26
269,Entry long,2024-04-15 12:00,buy,307.85,730,224730.5,-766.5,-0.34,1489.2,0.66,-861.4,-0.38,124257.75,124.26
270,Exit long,2024-04-23 18:00,sell,310.76,727,224010.51,1912.01,0.85,6608.43,2.95,-617.95,-0.28,126169.76,126.17
270,Entry long,2024-04-18 18:00,buy,308.13,727,224010.51,1912.01,0.85,6608.43,2.95,-617.95,-0.28,126169.76,126.17
271,Exit long,2024-04-27 16:00,sell,309.24,732,225887.88,475.8,0.21,1749.48,0.77,-139.08,-0.06,126645.56,126.65
271,Entry long,2024-04-25 16:00,buy,308.59,732,225887.88,475.8,0.21,1749.48,0.77,-139.08,-0.06,126645.56,126.65
272,Exit long,2024-04-30 14:00,sell,308.64,732,226568.64,-644.16,-0.28,351.36,0.16,-710.04,-0.31,126001.4,126.00
272,Entry long,2024-04-30 10:00,buy,309.52,732,226568.64,-644.16,-0.28,351.36,0.16,-710.04,-0.31,126001.4,126.00
273,Exit long,2024-05-02 15:00,sell,308.17,731,225879,-606.73,-0.27,416.67,0.18,-628.66,-0.28,125394.67,125.39
273,Entry long,2024-04-30 22:00,buy,309,731,225879,-606.73,-0.27,416.67,0.18,-628.66,-0.28,125394.67,125.39
274,Exit long,2024-05-06 14:00,sell,306.71,730,225139.3,-1241,-0.55,503.7,0.22,-1547.6,-0.69,124153.67,124.15
274,Entry long,2024-05-03 19:00,buy,308.41,730,225139.3,-1241,-0.55,503.7,0.22,-1547.6,-0.69,124153.67,124.15
275,Exit long,2024-05-14 13:00,sell,314.56,727,224068.67,4616.45,2.06,5663.33,2.53,-268.99,-0.12,128770.12,128.77
275,Entry long,2024-05-07 17:00,buy,308.21,727,224068.67,4616.45,2.06,5663.33,2.53,-268.99,-0.12,128770.12,128.77
276,Exit long,2024-05-20 13:00,sell,321.25,720,228600,2700,1.18,5169.6,2.26,-302.4,-0.13,131470.12,131.47
276,Entry long,2024-05-14 17:00,buy,317.5,720,228600,2700,1.18,5169.6,2.26,-302.4,-0.13,131470.12,131.47
277,Exit long,2024-05-24 13:00,sell,323.04,719,230878.09,1387.67,0.60,2480.55,1.07,-50.33,-0.02,132857.8,132.86
277,Entry long,2024-05-22 10:00,buy,321.11,719,230878.09,1387.67,0.60,2480.55,1.07,-50.33,-0.02,132857.8,132.86
278,Exit long,2024-05-28 22:00,sell,318.6,724,232556.04,-1889.64,-0.81,79.64,0.03,-2599.16,-1.12,130968.15,130.97
278,Entry long,2024-05-28 14:00,buy,321.21,724,232556.04,-1889.64,-0.81,79.64,0.03,-2599.16,-1.12,130968.15,130.97
279,Exit long,2024-05-29 15:00,sell,317.21,723,230781.6,-1438.77,-0.62,195.21,0.08,-1756.89,-0.76,129529.38,129.53
279,Entry long,2024-05-29 09:00,buy,319.2,723,230781.6,-1438.77,-0.62,195.21,0.08,-1756.89,-0.76,129529.38,129.53
280,Exit long,2024-05-30 19:00,sell,318,717,229425.66,-1419.66,-0.62,1276.26,0.56,-1914.39,-0.83,128109.72,128.11
280,Entry long,2024-05-29 20:00,buy,319.98,717,229425.66,-1419.66,-0.62,1276.26,0.56,-1914.39,-0.83,128109.72,128.11
281,Exit long,2024-06-06 10:00,sell,315.43,728,227893.12,1739.92,0.76,3720.08,1.63,-575.12,-0.25,129849.64,129.85
281,Entry long,2024-06-04 14:00,buy,313.04,728,227893.12,1739.92,0.76,3720.08,1.63,-575.12,-0.25,129849.64,129.85
282,Exit long,2024-06-10 20:00,sell,316.79,718,229767.18,-2311.96,-1.01,1428.82,0.62,-4824.96,-2.10,127537.68,127.54
282,Entry long,2024-06-07 14:00,buy,320.01,718,229767.18,-2311.96,-1.01,1428.82,0.62,-4824.96,-2.10,127537.68,127.54
283,Exit long,2024-06-17 18:00,sell,319.34,716,227509,1138.44,0.50,2327,1.02,-465.4,-0.20,128676.12,128.68
283,Entry long,2024-06-13 19:00,buy,317.75,716,227509,1138.44,0.50,2327,1.02,-465.4,-0.20,128676.12,128.68
284,Exit long,2024-06-28 21:00,sell,327.79,729,228570.66,10388.25,4.54,11693.16,5.12,-758.16,-0.33,139064.38,139.06
284,Entry long,2024-06-20 18:00,buy,313.54,729,228570.66,10388.25,4.54,11693.16,5.12,-758.16,-0.33,139064.38,139.06
285,Exit long,2024-07-01 17:00,sell,328.38,724,238724.52,-977.4,-0.41,43.44,0.02,-2990.12,-1.25,138086.97,138.09
285,Entry long,2024-07-01 11:00,buy,329.73,724,238724.52,-977.4,-0.41,43.44,0.02,-2990.12,-1.25,138086.97,138.09
286,Exit long,2024-07-03 21:00,sell,328.62,722,237790.7,-527.06,-0.22,974.7,0.41,-931.38,-0.39,137559.9,137.56
286,Entry long,2024-07-02 14:00,buy,329.35,722,237790.7,-527.06,-0.22,974.7,0.41,-931.38,-0.39,137559.9,137.56
287,Exit long,2024-07-09 14:00,sell,323.2,729,237282.21,-1669.41,-0.70,393.66,0.17,-2187,-0.92,135890.5,135.89
287,Entry long,2024-07-08 11:00,buy,325.49,729,237282.21,-1669.41,-0.70,393.66,0.17,-2187,-0.92,135890.5,135.89
288,Exit long,2024-07-15 17:00,sell,288.74,808,235919.84,-2617.92,-1.11,1357.44,0.58,-3054.24,-1.29,133272.58,133.27
288,Entry long,2024-07-12 21:00,buy,291.98,808,235919.84,-2617.92,-1.11,1357.44,0.58,-3054.24,-1.29,133272.58,133.27
289,Exit long,2024-07-23 23:00,sell,294.26,817,233008.4,7402.02,3.18,8603.01,3.69,-2295.77,-0.99,140674.6,140.67
289,Entry long,2024-07-17 09:00,buy,285.2,817,233008.4,7402.02,3.18,8603.01,3.69,-2295.77,-0.99,140674.6,140.67
290,Exit long,2024-07-25 12:00,sell,294.17,813,240534.18,-1373.97,-0.57,235.77,0.10,-1455.27,-0.61,139300.62,139.30
290,Entry long,2024-07-24 13:00,buy,295.86,813,240534.18,-1373.97,-0.57,235.77,0.10,-1455.27,-0.61,139300.62,139.30
291,Exit long,2024-07-26 18:00,sell,294.54,806,239172.44,-1773.2,-0.74,2627.56,1.10,-3377.14,-1.41,137527.44,137.53
291,Entry long,2024-07-25 18:00,buy,296.74,806,239172.44,-1773.2,-0.74,2627.56,1.10,-3377.14,-1.41,137527.44,137.53
292,Exit long,2024-08-01 14:00,sell,289.2,817,237240.46,-964.06,-0.41,1078.44,0.45,-2581.72,-1.09,136563.38,136.56
292,Entry long,2024-07-30 18:00,buy,290.38,817,237240.46,-964.06,-0.41,1078.44,0.45,-2581.72,-1.09,136563.38,136.56
293,Exit long,2024-08-08 21:00,sell,279.2,847,236550.16,-67.76,-0.03,4760.14,2.01,-2176.79,-0.92,136495.61,136.50
293,Entry long,2024-08-06 20:00,buy,279.28,847,236550.16,-67.76,-0.03,4760.14,2.01,-2176.79,-0.92,136495.61,136.50
294,Exit long,2024-08-14 19:00,sell,280.68,844,236463.48,430.44,0.18,3198.76,1.35,-666.76,-0.28,136926.05,136.93
294,Entry long,2024-08-13 10:00,buy,280.17,844,236463.48,430.44,0.18,3198.76,1.35,-666.76,-0.28,136926.05,136.93
295,Exit long,2024-08-16 20:00,sell,276.32,854,236805.66,-828.38,-0.35,34.16,0.01,-845.46,-0.36,136097.67,136.10
295,Entry long,2024-08-16 18:00,buy,277.29,854,236805.66,-828.38,-0.35,34.16,0.01,-845.46,-0.36,136097.67,136.10
296,Exit long,2024-08-22 18:00,sell,264.8,885,235941,-1593,-0.68,1239,0.53,-3150.6,-1.34,134504.67,134.50
296,Entry long,2024-08-21 18:00,buy,266.6,885,235941,-1593,-0.68,1239,0.53,-3150.6,-1.34,134504.67,134.50
297,Exit long,2024-08-27 18:00,sell,260.91,892,234265.96,-1534.24,-0.65,3898.04,1.66,-2060.52,-0.88,132970.44,132.97
297,Entry long,2024-08-26 12:00,buy,262.63,892,234265.96,-1534.24,-0.65,3898.04,1.66,-2060.52,-0.88,132970.44,132.97
298,Exit long,2024-08-30 12:00,sell,258.59,891,232925.22,-2521.53,-1.08,1897.83,0.81,-2860.11,-1.23,130448.9,130.45
298,Entry long,2024-08-28 23:00,buy,261.42,891,232925.22,-2521.53,-1.08,1897.83,0.81,-2860.11,-1.23,130448.9,130.45
299,Exit long,2024-09-06 11:00,sell,252.79,939,230402.43,6967.38,3.02,11746.89,5.10,-957.78,-0.42,137416.28,137.42
299,Entry long,2024-09-04 11:00,buy,245.37,939,230402.43,6967.38,3.02,11746.89,5.10,-957.78,-0.42,137416.28,137.42
