Trade number,Type,Date and time,Signal,Price RUB,Size (qty),Size (value),Net PnL RUB,Net PnL %,Favorable excursion RUB,Favorable excursion %,Adverse excursion RUB,Adverse excursion %,Cumulative PnL RUB,Cumulative PnL %
210,Exit short,2023-04-07 19:00,Long,215.97,1,214.2,-1.77,-0.83,0.6,0.28,-2.06,-0.96,205.3,0.02
210,Entry short,2023-04-07 10:00,Short,214.2,1,214.2,-1.77,-0.83,0.6,0.28,-2.06,-0.96,205.3,0.02
211,Exit long,2023-04-11 18:00,Short,219.01,1,215.97,3.04,1.41,5.98,2.77,-0.72,-0.33,208.34,0.02
211,Entry long,2023-04-07 19:00,Long,215.97,1,215.97,3.04,1.41,5.98,2.77,-0.72,-0.33,208.34,0.02
212,Exit short,2023-04-14 18:00,Long,221.09,1,219.01,-2.08,-0.95,2.5,1.14,-2.18,-1.00,206.26,0.02
212,Entry short,2023-04-11 18:00,Short,219.01,1,219.01,-2.08,-0.95,2.5,1.14,-2.18,-1.00,206.26,0.02
213,Exit long,2023-04-24 19:00,Short,235.11,1,221.09,14.02,6.34,17.26,7.81,-0.56,-0.25,220.28,0.02
213,Entry long,2023-04-14 18:00,Long,221.09,1,221.09,14.02,6.34,17.26,7.81,-0.56,-0.25,220.28,0.02
214,Exit short,2023-04-27 12:00,Long,237.47,1,235.11,-2.36,-1.00,0.61,0.26,-2.69,-1.14,217.92,0.02
214,Entry short,2023-04-24 19:00,Short,235.11,1,235.11,-2.36,-1.00,0.61,0.26,-2.69,-1.14,217.92,0.02
215,Exit long,2023-05-03 17:00,Short,239.22,1,237.47,1.75,0.74,6.99,2.94,-0.67,-0.28,219.67,0.02
215,Entry long,2023-04-27 12:00,Long,237.47,1,237.47,1.75,0.74,6.99,2.94,-0.67,-0.28,219.67,0.02
216,Exit short,2023-05-05 10:00,Long,238.83,1,239.22,0.39,0.16,6.22,2.60,-0.22,-0.09,220.06,0.02
216,Entry short,2023-05-03 17:00,Short,239.22,1,239.22,0.39,0.16,6.22,2.60,-0.22,-0.09,220.06,0.02
217,Exit long,2023-05-08 10:00,Short,237.02,1,238.83,-1.81,-0.76,0.87,0.36,-2.31,-0.97,218.25,0.02
217,Entry long,2023-05-05 10:00,Long,238.83,1,238.83,-1.81,-0.76,0.87,0.36,-2.31,-0.97,218.25,0.02
218,Exit short,2023-05-10 12:00,Long,220.51,1,237.02,16.51,6.97,23.94,10.10,-1.87,-0.79,234.76,0.02
218,Entry short,2023-05-08 10:00,Short,237.02,1,237.02,16.51,6.97,23.94,10.10,-1.87,-0.79,234.76,0.02
219,Exit long,2023-05-12 10:00,Short,227.48,1,220.51,6.97,3.16,13.33,6.05,-0.91,-0.41,241.73,0.02
219,Entry long,2023-05-10 12:00,Long,220.51,1,220.51,6.97,3.16,13.33,6.05,-0.91,-0.41,241.73,0.02
220,Exit short,2023-05-16 10:00,Long,229,1,227.48,-1.52,-0.67,3.94,1.73,-3.02,-1.33,240.21,0.02
220,Entry short,2023-05-12 10:00,Short,227.48,1,227.48,-1.52,-0.67,3.94,1.73,-3.02,-1.33,240.21,0.02
221,Exit long,2023-05-16 17:00,Short,227.59,1,229,-1.41,-0.62,0.88,0.38,-1.73,-0.76,238.8,0.02
221,Entry long,2023-05-16 10:00,Long,229,1,229,-1.41,-0.62,0.88,0.38,-1.73,-0.76,238.8,0.02
222,Exit short,2023-05-18 10:00,Long,229.04,1,227.59,-1.45,-0.64,1.19,0.52,-1.45,-0.64,237.35,0.02
222,Entry short,2023-05-16 17:00,Short,227.59,1,227.59,-1.45,-0.64,1.19,0.52,-1.45,-0.64,237.35,0.02
223,Exit long,2023-05-19 22:00,Short,228.3,1,229.04,-0.74,-0.32,2.77,1.21,-1.04,-0.45,236.61,0.02
223,Entry long,2023-05-18 10:00,Long,229.04,1,229.04,-0.74,-0.32,2.77,1.21,-1.04,-0.45,236.61,0.02
224,Exit short,2023-05-22 10:00,Long,229.3,1,228.3,-1,-0.44,0.02,0.01,-1.2,-0.53,235.61,0.02
224,Entry short,2023-05-19 22:00,Short,228.3,1,228.3,-1,-0.44,0.02,0.01,-1.2,-0.53,235.61,0.02
225,Exit long,2023-05-22 16:00,Short,227.72,1,229.3,-1.58,-0.69,0.42,0.18,-1.94,-0.85,234.03,0.02
225,Entry long,2023-05-22 10:00,Long,229.3,1,229.3,-1.58,-0.69,0.42,0.18,-1.94,-0.85,234.03,0.02
226,Exit short,2023-05-23 20:00,Long,232.63,1,227.72,-4.91,-2.16,0.21,0.09,-5.35,-2.35,229.12,0.02
226,Entry short,2023-05-22 16:00,Short,227.72,1,227.72,-4.91,-2.16,0.21,0.09,-5.35,-2.35,229.12,0.02
227,Exit long,2023-05-30 18:00,Short,242.19,1,232.63,9.56,4.11,15.38,6.61,-1.59,-0.68,238.68,0.02
227,Entry long,2023-05-23 20:00,Long,232.63,1,232.63,9.56,4.11,15.38,6.61,-1.59,-0.68,238.68,0.02
228,Exit short,2023-06-02 18:00,Long,241.93,1,242.19,0.26,0.11,5.82,2.40,-0.81,-0.33,238.94,0.02
228,Entry short,2023-05-30 18:00,Short,242.19,1,242.19,0.26,0.11,5.82,2.40,-0.81,-0.33,238.94,0.02
229,Exit long,2023-06-05 19:00,Short,237.8,1,241.93,-4.13,-1.71,0.4,0.17,-5.93,-2.45,234.81,0.02
229,Entry long,2023-06-02 18:00,Long,241.93,1,241.93,-4.13,-1.71,0.4,0.17,-5.93,-2.45,234.81,0.02
230,Exit short,2023-06-06 21:00,Long,238.32,1,237.8,-0.52,-0.22,7.1,2.99,-2.1,-0.88,234.29,0.02
230,Entry short,2023-06-05 19:00,Short,237.8,1,237.8,-0.52,-0.22,7.1,2.99,-2.1,-0.88,234.29,0.02
231,Exit long,2023-06-16 15:00,Short,242.06,1,238.32,3.74,1.57,5.68,2.38,-1.62,-0.68,238.03,0.02
231,Entry long,2023-06-06 21:00,Long,238.32,1,238.32,3.74,1.57,5.68,2.38,-1.62,-0.68,238.03,0.02
232,Exit short,2023-06-27 16:00,Long,238.68,1,242.06,3.38,1.40,9.93,4.10,-0.92,-0.38,241.41,0.02
232,Entry short,2023-06-16 15:00,Short,242.06,1,242.06,3.38,1.40,9.93,4.10,-0.92,-0.38,241.41,0.02
233,Exit long,2023-07-03 09:00,Short,237.01,1,238.68,-1.67,-0.70,1.17,0.49,-2.27,-0.95,239.74,0.02
233,Entry long,2023-06-27 16:00,Long,238.68,1,238.68,-1.67,-0.70,1.17,0.49,-2.27,-0.95,239.74,0.02
234,Exit short,2023-07-03 16:00,Long,240.11,1,237.01,-3.1,-1.31,0.5,0.21,-3.25,-1.37,236.64,0.02
234,Entry short,2023-07-03 09:00,Short,237.01,1,237.01,-3.1,-1.31,0.5,0.21,-3.25,-1.37,236.64,0.02
235,Exit long,2023-07-04 23:00,Short,237.84,1,240.11,-2.27,-0.95,0.13,0.05,-2.6,-1.08,234.37,0.02
235,Entry long,2023-07-03 16:00,Long,240.11,1,240.11,-2.27,-0.95,0.13,0.05,-2.6,-1.08,234.37,0.02
236,Exit short,2023-07-06 15:00,Long,238.94,1,237.84,-1.1,-0.46,0.84,0.35,-1.78,-0.75,233.27,0.02
236,Entry short,2023-07-04 23:00,Short,237.84,1,237.84,-1.1,-0.46,0.84,0.35,-1.78,-0.75,233.27,0.02
237,Exit long,2023-07-11 13:00,Short,244.9,1,238.94,5.96,2.49,7.8,3.26,-0.83,-0.35,239.23,0.02
237,Entry long,2023-07-06 15:00,Long,238.94,1,238.94,5.96,2.49,7.8,3.26,-0.83,-0.35,239.23,0.02
238,Exit short,2023-07-12 15:00,Long,246.72,1,244.9,-1.82,-0.74,0.67,0.27,-2,-0.82,237.41,0.02
238,Entry short,2023-07-11 13:00,Short,244.9,1,244.9,-1.82,-0.74,0.67,0.27,-2,-0.82,237.41,0.02
239,Exit long,2023-07-13 12:00,Short,244.99,1,246.72,-1.73,-0.70,0.18,0.07,-3.01,-1.22,235.68,0.02
239,Entry long,2023-07-12 15:00,Long,246.72,1,246.72,-1.73,-0.70,0.18,0.07,-3.01,-1.22,235.68,0.02
240,Exit short,2023-07-18 13:00,Long,245.44,1,244.99,-0.45,-0.18,2.99,1.22,-0.92,-0.38,235.23,0.02
240,Entry short,2023-07-13 12:00,Short,244.99,1,244.99,-0.45,-0.18,2.99,1.22,-0.92,-0.38,235.23,0.02
241,Exit long,2023-07-20 09:00,Short,245.24,1,245.44,-0.2,-0.08,1.56,0.64,-1.43,-0.58,235.03,0.02
241,Entry long,2023-07-18 13:00,Long,245.44,1,245.44,-0.2,-0.08,1.56,0.64,-1.43,-0.58,235.03,0.02
242,Exit short,2023-07-21 18:00,Long,243.95,1,245.24,1.29,0.53,3.6,1.47,-0.01,0.00,236.32,0.02
242,Entry short,2023-07-20 09:00,Short,245.24,1,245.24,1.29,0.53,3.6,1.47,-0.01,0.00,236.32,0.02
243,Exit long,2023-08-04 19:00,Short,262.61,1,243.95,18.66,7.65,28.05,11.50,-0.85,-0.35,254.98,0.03
243,Entry long,2023-07-21 18:00,Long,243.95,1,243.95,18.66,7.65,28.05,11.50,-0.85,-0.35,254.98,0.03
244,Exit short,2023-08-09 10:00,Long,264.57,1,262.61,-1.96,-0.75,4.61,1.76,-4.84,-1.84,253.02,0.03
244,Entry short,2023-08-04 19:00,Short,262.61,1,262.61,-1.96,-0.75,4.61,1.76,-4.84,-1.84,253.02,0.03
245,Exit long,2023-08-14 19:00,Short,261.3,1,264.57,-3.27,-1.24,4.3,1.63,-4.57,-1.73,249.75,0.02
245,Entry long,2023-08-09 10:00,Long,264.57,1,264.57,-3.27,-1.24,4.3,1.63,-4.57,-1.73,249.75,0.02
246,Exit short,2023-08-15 17:00,Long,263.22,1,261.3,-1.92,-0.73,4.62,1.77,-2.69,-1.03,247.83,0.02
246,Entry short,2023-08-14 19:00,Short,261.3,1,261.3,-1.92,-0.73,4.62,1.77,-2.69,-1.03,247.83,0.02
247,Exit long,2023-08-16 12:00,Short,257.61,1,263.22,-5.61,-2.13,0.18,0.07,-5.85,-2.22,242.22,0.02
247,Entry long,2023-08-15 17:00,Long,263.22,1,263.22,-5.61,-2.13,0.18,0.07,-5.85,-2.22,242.22,0.02
248,Exit short,2023-08-18 19:00,Long,259.64,1,257.61,-2.03,-0.79,3.61,1.40,-2.03,-0.79,240.19,0.02
248,Entry short,2023-08-16 12:00,Short,257.61,1,257.61,-2.03,-0.79,3.61,1.40,-2.03,-0.79,240.19,0.02
249,Exit long,2023-08-23 16:00,Short,257.25,1,259.64,-2.39,-0.92,2.82,1.09,-2.52,-0.97,237.8,0.02
249,Entry long,2023-08-18 19:00,Long,259.64,1,259.64,-2.39,-0.92,2.82,1.09,-2.52,-0.97,237.8,0.02
250,Exit short,2023-08-25 16:00,Long,260.09,1,257.25,-2.84,-1.10,1.33,0.52,-3.53,-1.37,234.96,0.02
250,Entry short,2023-08-23 16:00,Short,257.25,1,257.25,-2.84,-1.10,1.33,0.52,-3.53,-1.37,234.96,0.02
251,Exit long,2023-09-05 19:00,Short,265,1,260.09,4.91,1.89,8.31,3.20,-0.69,-0.27,239.87,0.02
251,Entry long,2023-08-25 16:00,Long,260.09,1,260.09,4.91,1.89,8.31,3.20,-0.69,-0.27,239.87,0.02
252,Exit short,2023-09-12 12:00,Long,260.33,1,265,4.67,1.76,12.1,4.57,-0.54,-0.20,244.54,0.02
252,Entry short,2023-09-05 19:00,Short,265,1,265,4.67,1.76,12.1,4.57,-0.54,-0.20,244.54,0.02
253,Exit long,2023-09-13 18:00,Short,259.3,1,260.33,-1.03,-0.40,1.96,0.75,-2.53,-0.97,243.51,0.02
253,Entry long,2023-09-12 12:00,Long,260.33,1,260.33,-1.03,-0.40,1.96,0.75,-2.53,-0.97,243.51,0.02
254,Exit short,2023-09-15 15:00,Long,261.3,1,259.3,-2,-0.77,4.69,1.81,-2.68,-1.03,241.51,0.02
254,Entry short,2023-09-13 18:00,Short,259.3,1,259.3,-2,-0.77,4.69,1.81,-2.68,-1.03,241.51,0.02
255,Exit long,2023-09-19 09:00,Short,258.45,1,261.3,-2.85,-1.09,1.45,0.55,-3,-1.15,238.66,0.02
255,Entry long,2023-09-15 15:00,Long,261.3,1,261.3,-2.85,-1.09,1.45,0.55,-3,-1.15,238.66,0.02
256,Exit short,2023-09-25 20:00,Long,252.68,1,258.45,5.77,2.23,9.61,3.72,-0.81,-0.31,244.43,0.02
256,Entry short,2023-09-19 09:00,Short,258.45,1,258.45,5.77,2.23,9.61,3.72,-0.81,-0.31,244.43,0.02
257,Exit long,2023-10-02 18:00,Short,258.45,1,252.68,5.77,2.28,9.62,3.81,-1.97,-0.78,250.2,0.03
257,Entry long,2023-09-25 20:00,Long,252.68,1,252.68,5.77,2.28,9.62,3.81,-1.97,-0.78,250.2,0.03
258,Exit short,2023-10-03 22:00,Long,259.79,1,258.45,-1.34,-0.52,2.09,0.81,-1.99,-0.77,248.86,0.02
258,Entry short,2023-10-02 18:00,Short,258.45,1,258.45,-1.34,-0.52,2.09,0.81,-1.99,-0.77,248.86,0.02
259,Exit long,2023-10-11 10:00,Short,262.88,1,259.79,3.09,1.19,5.97,2.30,-1.99,-0.77,251.95,0.03
259,Entry long,2023-10-03 22:00,Long,259.79,1,259.79,3.09,1.19,5.97,2.30,-1.99,-0.77,251.95,0.03
260,Exit short,2023-10-12 18:00,Long,263.81,1,262.88,-0.93,-0.35,3.29,1.25,-1.62,-0.62,251.02,0.03
260,Entry short,2023-10-11 10:00,Short,262.88,1,262.88,-0.93,-0.35,3.29,1.25,-1.62,-0.62,251.02,0.03
261,Exit long,2023-10-18 17:00,Short,267.22,1,263.81,3.41,1.29,7.7,2.92,-1.48,-0.56,254.43,0.03
261,Entry long,2023-10-12 18:00,Long,263.81,1,263.81,3.41,1.29,7.7,2.92,-1.48,-0.56,254.43,0.03
262,Exit short,2023-10-19 16:00,Long,270.48,1,267.22,-3.26,-1.22,0.98,0.37,-3.65,-1.37,251.17,0.03
262,Entry short,2023-10-18 17:00,Short,267.22,1,267.22,-3.26,-1.22,0.98,0.37,-3.65,-1.37,251.17,0.03
263,Exit long,2023-10-20 13:00,Short,267.36,1,270.48,-3.12,-1.15,0.02,0.01,-4.18,-1.55,248.05,0.02
263,Entry long,2023-10-19 16:00,Long,270.48,1,270.48,-3.12,-1.15,0.02,0.01,-4.18,-1.55,248.05,0.02
264,Exit short,2023-10-23 10:00,Long,270.37,1,267.36,-3.01,-1.13,0.25,0.09,-4.89,-1.83,245.04,0.02
264,Entry short,2023-10-20 13:00,Short,267.36,1,267.36,-3.01,-1.13,0.25,0.09,-4.89,-1.83,245.04,0.02
265,Exit long,2023-10-26 16:00,Short,272.07,1,270.37,1.7,0.63,4.63,1.71,-2.17,-0.80,246.74,0.02
265,Entry long,2023-10-23 10:00,Long,270.37,1,270.37,1.7,0.63,4.63,1.71,-2.17,-0.80,246.74,0.02
266,Exit short,2023-11-01 15:00,Long,269.12,1,272.07,2.95,1.08,5.96,2.19,-0.43,-0.16,249.69,0.02
266,Entry short,2023-10-26 16:00,Short,272.07,1,272.07,2.95,1.08,5.96,2.19,-0.43,-0.16,249.69,0.02
267,Exit long,2023-11-03 10:00,Short,267.98,1,269.12,-1.14,-0.42,0.88,0.33,-1.72,-0.64,248.55,0.02
267,Entry long,2023-11-01 15:00,Long,269.12,1,269.12,-1.14,-0.42,0.88,0.33,-1.72,-0.64,248.55,0.02
268,Exit short,2023-11-06 12:00,Long,270.69,1,267.98,-2.71,-1.01,0.98,0.37,-2.97,-1.11,245.84,0.02
268,Entry short,2023-11-03 10:00,Short,267.98,1,267.98,-2.71,-1.01,0.98,0.37,-2.97,-1.11,245.84,0.02
269,Exit long,2023-11-14 16:00,Short,280.41,1,270.69,9.72,3.59,13.29,4.91,-0.68,-0.25,255.56,0.03
269,Entry long,2023-11-06 12:00,Long,270.69,1,270.69,9.72,3.59,13.29,4.91,-0.68,-0.25,255.56,0.03
270,Exit short,2023-11-15 18:00,Long,282.25,1,280.41,-1.84,-0.66,3.08,1.10,-2.04,-0.73,253.72,0.03
270,Entry short,2023-11-14 16:00,Short,280.41,1,280.41,-1.84,-0.66,3.08,1.10,-2.04,-0.73,253.72,0.03
271,Exit long,2023-11-16 22:00,Short,279.54,1,282.25,-2.71,-0.96,0.53,0.19,-3.2,-1.13,251.01,0.03
271,Entry long,2023-11-15 18:00,Long,282.25,1,282.25,-2.71,-0.96,0.53,0.19,-3.2,-1.13,251.01,0.03
272,Exit short,2023-11-17 18:00,Long,281.69,1,279.54,-2.15,-0.77,1.54,0.55,-2.24,-0.80,248.86,0.02
272,Entry short,2023-11-16 22:00,Short,279.54,1,279.54,-2.15,-0.77,1.54,0.55,-2.24,-0.80,248.86,0.02
273,Exit long,2023-11-24 10:00,Short,285.24,1,281.69,3.55,1.26,5.69,2.02,-1.62,-0.58,252.41,0.03
273,Entry long,2023-11-17 18:00,Long,281.69,1,281.69,3.55,1.26,5.69,2.02,-1.62,-0.58,252.41,0.03
274,Exit short,2023-11-27 10:00,Long,286.39,1,285.24,-1.15,-0.40,0.45,0.16,-1.87,-0.66,251.26,0.03
274,Entry short,2023-11-24 10:00,Short,285.24,1,285.24,-1.15,-0.40,0.45,0.16,-1.87,-0.66,251.26,0.03
275,Exit long,2023-11-27 18:00,Short,280.55,1,286.39,-5.84,-2.04,2.31,0.81,-7.76,-2.71,245.42,0.02
275,Entry long,2023-11-27 10:00,Long,286.39,1,286.39,-5.84,-2.04,2.31,0.81,-7.76,-2.71,245.42,0.02
276,Exit short,2023-12-01 14:00,Long,276.88,1,280.55,3.67,1.31,7.84,2.79,-2.08,-0.74,249.09,0.02
276,Entry short,2023-11-27 18:00,Short,280.55,1,280.55,3.67,1.31,7.84,2.79,-2.08,-0.74,249.09,0.02
277,Exit long,2023-12-04 10:00,Short,273.69,1,276.88,-3.19,-1.15,0.2,0.07,-3.68,-1.33,245.9,0.02
277,Entry long,2023-12-01 14:00,Long,276.88,1,276.88,-3.19,-1.15,0.2,0.07,-3.68,-1.33,245.9,0.02
278,Exit short,2023-12-05 16:00,Long,274.89,1,273.69,-1.2,-0.44,4.15,1.52,-2.05,-0.75,244.7,0.02
278,Entry short,2023-12-04 10:00,Short,273.69,1,273.69,-1.2,-0.44,4.15,1.52,-2.05,-0.75,244.7,0.02
279,Exit long,2023-12-06 12:00,Short,272.68,1,274.89,-2.21,-0.80,5.58,2.03,-3.51,-1.28,242.49,0.02
279,Entry long,2023-12-05 16:00,Long,274.89,1,274.89,-2.21,-0.80,5.58,2.03,-3.51,-1.28,242.49,0.02
280,Exit short,2023-12-12 15:00,Long,261.9,1,272.68,10.78,3.95,17.93,6.58,-1.09,-0.40,253.27,0.03
280,Entry short,2023-12-06 12:00,Short,272.68,1,272.68,10.78,3.95,17.93,6.58,-1.09,-0.40,253.27,0.03
281,Exit long,2023-12-14 21:00,Short,256.8,1,261.9,-5.1,-1.95,0.72,0.27,-5.57,-2.13,248.17,0.02
281,Entry long,2023-12-12 15:00,Long,261.9,1,261.9,-5.1,-1.95,0.72,0.27,-5.57,-2.13,248.17,0.02
282,Exit short,2023-12-15 15:00,Long,264.38,1,256.8,-7.58,-2.95,1.08,0.42,-8.44,-3.29,240.59,0.02
282,Entry short,2023-12-14 21:00,Short,256.8,1,256.8,-7.58,-2.95,1.08,0.42,-8.44,-3.29,240.59,0.02
283,Exit long,2023-12-21 12:00,Short,265.66,1,264.38,1.28,0.48,5.42,2.05,-1.13,-0.43,241.87,0.02
283,Entry long,2023-12-15 15:00,Long,264.38,1,264.38,1.28,0.48,5.42,2.05,-1.13,-0.43,241.87,0.02
284,Exit short,2023-12-22 12:00,Long,269.79,1,265.66,-4.13,-1.55,2.4,0.90,-5.3,-2.00,237.74,0.02
284,Entry short,2023-12-21 12:00,Short,265.66,1,265.66,-4.13,-1.55,2.4,0.90,-5.3,-2.00,237.74,0.02
285,Exit long,2023-12-28 10:00,Short,271.23,1,269.79,1.44,0.53,4.47,1.66,-0.41,-0.15,239.18,0.02
285,Entry long,2023-12-22 12:00,Long,269.79,1,269.79,1.44,0.53,4.47,1.66,-0.41,-0.15,239.18,0.02
286,Exit short,2023-12-29 10:00,Long,271.99,1,271.23,-0.76,-0.28,2.18,0.80,-1.66,-0.61,238.42,0.02
286,Entry short,2023-12-28 10:00,Short,271.23,1,271.23,-0.76,-0.28,2.18,0.80,-1.66,-0.61,238.42,0.02
287,Exit long,2024-01-05 13:00,Short,273.76,1,271.99,1.77,0.65,3.75,1.38,-0.6,-0.22,240.19,0.02
287,Entry long,2023-12-29 10:00,Long,271.99,1,271.99,1.77,0.65,3.75,1.38,-0.6,-0.22,240.19,0.02
288,Exit short,2024-01-08 12:00,Long,275.78,1,273.76,-2.02,-0.74,0.25,0.09,-2.24,-0.82,238.17,0.02
288,Entry short,2024-01-05 13:00,Short,273.76,1,273.76,-2.02,-0.74,0.25,0.09,-2.24,-0.82,238.17,0.02
289,Exit long,2024-01-10 10:00,Short,275.98,1,275.78,0.2,0.07,2.21,0.80,-0.56,-0.20,238.37,0.02
289,Entry long,2024-01-08 12:00,Long,275.78,1,275.78,0.2,0.07,2.21,0.80,-0.56,-0.20,238.37,0.02
290,Exit short,2024-01-15 12:00,Long,277.01,1,275.98,-1.03,-0.37,1.68,0.61,-1.98,-0.72,237.34,0.02
290,Entry short,2024-01-10 10:00,Short,275.98,1,275.98,-1.03,-0.37,1.68,0.61,-1.98,-0.72,237.34,0.02
291,Exit long,2024-01-16 12:00,Short,274.8,1,277.01,-2.21,-0.80,0.63,0.23,-2.76,-1.00,235.13,0.02
291,Entry long,2024-01-15 12:00,Long,277.01,1,277.01,-2.21,-0.80,0.63,0.23,-2.76,-1.00,235.13,0.02
292,Exit short,2024-01-17 12:00,Long,279.24,1,274.8,-4.44,-1.62,0.36,0.13,-4.49,-1.63,230.69,0.02
292,Entry short,2024-01-16 12:00,Short,274.8,1,274.8,-4.44,-1.62,0.36,0.13,-4.49,-1.63,230.69,0.02
293,Exit long,2024-01-18 21:00,Short,277.29,1,279.24,-1.95,-0.70,0.25,0.09,-2.12,-0.76,228.74,0.02
293,Entry long,2024-01-17 12:00,Long,279.24,1,279.24,-1.95,-0.70,0.25,0.09,-2.12,-0.76,228.74,0.02
294,Exit short,2024-01-23 13:00,Long,277.05,1,277.29,0.24,0.09,3.23,1.16,-0.71,-0.26,228.98,0.02
294,Entry short,2024-01-18 21:00,Short,277.29,1,277.29,0.24,0.09,3.23,1.16,-0.71,-0.26,228.98,0.02
295,Exit long,2024-01-24 12:00,Short,274.96,1,277.05,-2.09,-0.75,0.06,0.02,-2.35,-0.85,226.89,0.02
295,Entry long,2024-01-23 13:00,Long,277.05,1,277.05,-2.09,-0.75,0.06,0.02,-2.35,-0.85,226.89,0.02
296,Exit short,2024-01-29 12:00,Long,274.65,1,274.96,0.31,0.11,3.29,1.20,-0.34,-0.12,227.2,0.02
296,Entry short,2024-01-24 12:00,Short,274.96,1,274.96,0.31,0.11,3.29,1.20,-0.34,-0.12,227.2,0.02
297,Exit long,2024-02-08 12:00,Short,282.96,1,274.65,8.31,3.03,11.8,4.30,-0.65,-0.24,235.51,0.02
297,Entry long,2024-01-29 12:00,Long,274.65,1,274.65,8.31,3.03,11.8,4.30,-0.65,-0.24,235.51,0.02
298,Exit short,2024-02-12 12:00,Long,285.21,1,282.96,-2.25,-0.80,1.62,0.57,-2.59,-0.92,233.26,0.02
298,Entry short,2024-02-08 12:00,Short,282.96,1,282.96,-2.25,-0.80,1.62,0.57,-2.59,-0.92,233.26,0.02
299,Exit long,2024-02-16 16:00,Short,288.04,1,285.21,2.83,0.99,6.76,2.37,-0.36,-0.13,236.09,0.02
299,Entry long,2024-02-12 12:00,Long,285.21,1,285.21,2.83,0.99,6.76,2.37,-0.36,-0.13,236.09,0.02
300,Exit short,2024-02-26 10:00,Long,287.18,1,288.04,0.86,0.30,7.51,2.61,-1.91,-0.66,236.95,0.02
300,Entry short,2024-02-16 16:00,Short,288.04,1,288.04,0.86,0.30,7.51,2.61,-1.91,-0.66,236.95,0.02
301,Exit long,2024-02-28 23:00,Short,291.67,1,287.18,4.49,1.56,6.8,2.37,0,0.00,241.44,0.02
301,Entry long,2024-02-26 10:00,Long,287.18,1,287.18,4.49,1.56,6.8,2.37,0,0.00,241.44,0.02
302,Exit short,2024-03-01 18:00,Long,294.21,1,291.67,-2.54,-0.87,0.15,0.05,-2.63,-0.90,238.9,0.02
302,Entry short,2024-02-28 23:00,Short,291.67,1,291.67,-2.54,-0.87,0.15,0.05,-2.63,-0.90,238.9,0.02
303,Exit long,2024-03-06 23:00,Short,298.44,1,294.21,4.23,1.44,6.24,2.12,-0.56,-0.19,243.13,0.02
303,Entry long,2024-03-01 18:00,Long,294.21,1,294.21,4.23,1.44,6.24,2.12,-0.56,-0.19,243.13,0.02
304,Exit short,2024-03-07 23:00,Long,299.46,1,298.44,-1.02,-0.34,0.85,0.28,-1.21,-0.41,242.11,0.02
304,Entry short,2024-03-06 23:00,Short,298.44,1,298.44,-1.02,-0.34,0.85,0.28,-1.21,-0.41,242.11,0.02
305,Exit long,2024-03-13 14:00,Short,300.47,1,299.46,1.01,0.34,3.54,1.18,-1.39,-0.46,243.12,0.02
305,Entry long,2024-03-07 23:00,Long,299.46,1,299.46,1.01,0.34,3.54,1.18,-1.39,-0.46,243.12,0.02
306,Exit short,2024-03-15 15:00,Long,299.7,1,300.47,0.77,0.26,5.42,1.80,-0.03,-0.01,243.89,0.02
306,Entry short,2024-03-13 14:00,Short,300.47,1,300.47,0.77,0.26,5.42,1.80,-0.03,-0.01,243.89,0.02
307,Exit long,2024-03-18 12:00,Short,298.45,1,299.7,-1.25,-0.42,2.3,0.77,-3.3,-1.10,242.64,0.02
307,Entry long,2024-03-15 15:00,Long,299.7,1,299.7,-1.25,-0.42,2.3,0.77,-3.3,-1.10,242.64,0.02
308,Exit short,2024-03-22 17:00,Long,296.48,1,298.45,1.97,0.66,5.74,1.92,-1.47,-0.49,244.61,0.02
308,Entry short,2024-03-18 12:00,Short,298.45,1,298.45,1.97,0.66,5.74,1.92,-1.47,-0.49,244.61,0.02
309,Exit long,2024-03-22 23:00,Short,292.42,1,296.48,-4.06,-1.37,0.01,0.00,-5.48,-1.85,240.55,0.02
309,Entry long,2024-03-22 17:00,Long,296.48,1,296.48,-4.06,-1.37,0.01,0.00,-5.48,-1.85,240.55,0.02
310,Exit short,2024-03-26 13:00,Long,295.29,1,292.42,-2.87,-0.98,1,0.34,-3.58,-1.22,237.68,0.02
310,Entry short,2024-03-22 23:00,Short,292.42,1,292.42,-2.87,-0.98,1,0.34,-3.58,-1.22,237.68,0.02
311,Exit long,2024-04-02 12:00,Short,299.69,1,295.29,4.4,1.49,6.69,2.27,-1.54,-0.52,242.08,0.02
311,Entry long,2024-03-26 13:00,Long,295.29,1,295.29,4.4,1.49,6.69,2.27,-1.54,-0.52,242.08,0.02
312,Exit short,2024-04-03 12:00,Long,302.46,1,299.69,-2.77,-0.92,0.27,0.09,-3.05,-1.02,239.31,0.02
312,Entry short,2024-04-02 12:00,Short,299.69,1,299.69,-2.77,-0.92,0.27,0.09,-3.05,-1.02,239.31,0.02
313,Exit long,2024-04-05 10:00,Short,304.53,1,302.46,2.07,0.68,5.38,1.78,-0.37,-0.12,241.38,0.02
313,Entry long,2024-04-03 12:00,Long,302.46,1,302.46,2.07,0.68,5.38,1.78,-0.37,-0.12,241.38,0.02
314,Exit short,2024-04-05 22:00,Long,306.44,1,304.53,-1.91,-0.63,0.93,0.31,-2.59,-0.85,239.47,0.02
314,Entry short,2024-04-05 10:00,Short,304.53,1,304.53,-1.91,-0.63,0.93,0.31,-2.59,-0.85,239.47,0.02
