Trade number,Type,Date and time,Signal,Price USDT,Size (qty),Size (value),Net PnL USDT,Net PnL %,Favorable excursion USDT,Favorable excursion %,Adverse excursion USDT,Adverse excursion %,Cumulative PnL USDT,Cumulative PnL %
197,Exit long,2025-01-21 01:00,Short,101187.75,1,107120.65,-5932.9,-5.54,2072.58,1.93,-6787.65,-6.34,18026.11,1.80
197,Entry long,2025-01-20 08:00,Long,107120.65,1,107120.65,-5932.9,-5.54,2072.58,1.93,-6787.65,-6.34,18026.11,1.80
198,Exit short,2025-01-21 19:00,Long,106861.18,1,101187.75,-5673.43,-5.61,1068.71,1.06,-6053.06,-5.98,12352.68,1.24
198,Entry short,2025-01-21 01:00,Short,101187.75,1,101187.75,-5673.43,-5.61,1068.71,1.06,-6053.06,-5.98,12352.68,1.24
199,Exit long,2025-01-22 17:00,Short,103704.65,1,106861.18,-3156.53,-2.95,338.81,0.32,-3522.06,-3.30,9196.15,0.92
199,Entry long,2025-01-21 19:00,Long,106861.18,1,106861.18,-3156.53,-2.95,338.81,0.32,-3522.06,-3.30,9196.15,0.92
200,Exit short,2025-01-23 17:00,Long,105139.18,1,103704.65,-1434.53,-1.38,2442.37,2.36,-3145.35,-3.03,7761.62,0.78
200,Entry short,2025-01-22 17:00,Short,103704.65,1,103704.65,-1434.53,-1.38,2442.37,2.36,-3145.35,-3.03,7761.62,0.78
201,Exit long,2025-01-25 07:00,Short,104308,1,105139.18,-831.18,-0.79,1980.82,1.88,-2943.48,-2.80,6930.44,0.69
201,Entry long,2025-01-23 17:00,Long,105139.18,1,105139.18,-831.18,-0.79,1980.82,1.88,-2943.48,-2.80,6930.44,0.69
202,Exit short,2025-01-28 01:00,Long,101856,1,104308,2452,2.35,6530.23,6.26,-1192,-1.14,9382.44,0.94
202,Entry short,2025-01-25 07:00,Short,104308,1,104308,2452,2.35,6530.23,6.26,-1192,-1.14,9382.44,0.94
203,Exit long,2025-01-31 20:00,Short,102312.31,1,101856,456.31,0.45,4601.44,4.52,-1583.32,-1.55,9838.75,0.98
203,Entry long,2025-01-28 01:00,Long,101856,1,101856,456.31,0.45,4601.44,4.52,-1583.32,-1.55,9838.75,0.98
204,Exit short,2025-02-03 17:00,Long,98543.08,1,102312.31,3769.23,3.68,11081.31,10.83,-471.4,-0.46,13607.98,1.36
204,Entry short,2025-01-31 20:00,Short,102312.31,1,102312.31,3769.23,3.68,11081.31,10.83,-471.4,-0.46,13607.98,1.36
205,Exit long,2025-02-04 10:00,Short,98338.23,1,98543.08,-204.85,-0.21,3956.93,4.02,-683.08,-0.69,13403.13,1.34
205,Entry long,2025-02-03 17:00,Long,98543.08,1,98543.08,-204.85,-0.21,3956.93,4.02,-683.08,-0.69,13403.13,1.34
206,Exit short,2025-02-06 11:00,Long,99013.3,1,98338.23,-675.07,-0.69,2188.23,2.23,-2439.7,-2.48,12728.06,1.27
206,Entry short,2025-02-04 10:00,Short,98338.23,1,98338.23,-675.07,-0.69,2188.23,2.23,-2439.7,-2.48,12728.06,1.27
207,Exit long,2025-02-06 18:00,Short,96715.35,1,99013.3,-2297.95,-2.32,106.7,0.11,-2672.49,-2.70,10430.11,1.04
207,Entry long,2025-02-06 11:00,Long,99013.3,1,99013.3,-2297.95,-2.32,106.7,0.11,-2672.49,-2.70,10430.11,1.04
208,Exit short,2025-02-07 15:00,Long,99710.91,1,96715.35,-2995.56,-3.10,1038.71,1.07,-3422.64,-3.54,7434.55,0.74
208,Entry short,2025-02-06 18:00,Short,96715.35,1,96715.35,-2995.56,-3.10,1038.71,1.07,-3422.64,-3.54,7434.55,0.74
209,Exit long,2025-02-07 21:00,Short,95764.3,1,99710.91,-3946.61,-3.96,0,0.00,-4090.57,-4.10,3487.94,0.35
209,Entry long,2025-02-07 15:00,Long,99710.91,1,99710.91,-3946.61,-3.96,0,0.00,-4090.57,-4.10,3487.94,0.35
210,Exit short,2025-02-09 05:00,Long,97220.58,1,95764.3,-1456.28,-1.52,132.07,0.14,-1558.79,-1.63,2031.66,0.20
210,Entry short,2025-02-07 21:00,Short,95764.3,1,95764.3,-1456.28,-1.52,132.07,0.14,-1558.79,-1.63,2031.66,0.20
211,Exit long,2025-02-09 15:00,Short,96127.51,1,97220.58,-1093.07,-1.12,73.88,0.08,-1520.58,-1.56,938.59,0.09
211,Entry long,2025-02-09 05:00,Long,97220.58,1,97220.58,-1093.07,-1.12,73.88,0.08,-1520.58,-1.56,938.59,0.09
212,Exit short,2025-02-10 11:00,Long,97728.29,1,96127.51,-1600.78,-1.67,1414.51,1.47,-1827.18,-1.90,-662.19,-0.07
212,Entry short,2025-02-09 15:00,Short,96127.51,1,96127.51,-1600.78,-1.67,1414.51,1.47,-1827.18,-1.90,-662.19,-0.07
213,Exit long,2025-02-11 15:00,Short,96962.04,1,97728.29,-766.25,-0.78,750.13,0.77,-1132.96,-1.16,-1428.44,-0.14
213,Entry long,2025-02-10 11:00,Long,97728.29,1,97728.29,-766.25,-0.78,750.13,0.77,-1132.96,-1.16,-1428.44,-0.14
214,Exit short,2025-02-12 21:00,Long,97026.53,1,96962.04,-64.49,-0.07,2873.81,2.96,-737.96,-0.76,-1492.93,-0.15
214,Entry short,2025-02-11 15:00,Short,96962.04,1,96962.04,-64.49,-0.07,2873.81,2.96,-737.96,-0.76,-1492.93,-0.15
215,Exit long,2025-02-13 09:00,Short,95943.62,1,97026.53,-1082.91,-1.12,1093.46,1.13,-1376.68,-1.42,-2575.84,-0.26
215,Entry long,2025-02-12 21:00,Long,97026.53,1,97026.53,-1082.91,-1.12,1093.46,1.13,-1376.68,-1.42,-2575.84,-0.26
216,Exit short,2025-02-14 11:00,Long,97017.41,1,95943.62,-1073.79,-1.12,726.26,0.76,-1304.98,-1.36,-3649.63,-0.36
216,Entry short,2025-02-13 09:00,Short,95943.62,1,95943.62,-1073.79,-1.12,726.26,0.76,-1304.98,-1.36,-3649.63,-0.36
217,Exit long,2025-02-16 09:00,Short,97163.87,1,97017.41,146.46,0.15,1808.59,1.86,-764.59,-0.79,-3503.17,-0.35
217,Entry long,2025-02-14 11:00,Long,97017.41,1,97017.41,146.46,0.15,1808.59,1.86,-764.59,-0.79,-3503.17,-0.35
218,Exit short,2025-02-19 08:00,Long,95687.71,1,97163.87,1476.16,1.52,3775.78,3.89,-225.02,-0.23,-2027.01,-0.20
218,Entry short,2025-02-16 09:00,Short,97163.87,1,97163.87,1476.16,1.52,3775.78,3.89,-225.02,-0.23,-2027.01,-0.20
219,Exit long,2025-02-21 19:00,Short,96543.52,1,95687.71,855.81,0.89,3787.29,3.96,-280.3,-0.29,-1171.2,-0.12
219,Entry long,2025-02-19 08:00,Long,95687.71,1,95687.71,855.81,0.89,3787.29,3.96,-280.3,-0.29,-1171.2,-0.12
220,Exit short,2025-02-22 23:00,Long,96634.06,1,96543.52,-90.54,-0.09,1671.57,1.73,-436.48,-0.45,-1261.74,-0.13
220,Entry short,2025-02-21 19:00,Short,96543.52,1,96543.52,-90.54,-0.09,1671.57,1.73,-436.48,-0.45,-1261.74,-0.13
221,Exit long,2025-02-23 14:00,Short,95977.96,1,96634.06,-656.1,-0.68,24.34,0.03,-977.01,-1.01,-1917.84,-0.19
221,Entry long,2025-02-22 23:00,Long,96634.06,1,96634.06,-656.1,-0.68,24.34,0.03,-977.01,-1.01,-1917.84,-0.19
222,Exit short,2025-02-28 17:00,Long,84363.68,1,95977.96,11614.28,12.10,17719.44,18.46,-522.04,-0.54,9696.44,0.97
222,Entry short,2025-02-23 14:00,Short,95977.96,1,95977.96,11614.28,12.10,17719.44,18.46,-522.04,-0.54,9696.44,0.97
223,Exit long,2025-03-03 17:00,Short,90154,1,84363.68,5790.32,6.86,10636.32,12.61,-1166.97,-1.38,15486.76,1.55
223,Entry long,2025-02-28 17:00,Long,84363.68,1,84363.68,5790.32,6.86,10636.32,12.61,-1166.97,-1.38,15486.76,1.55
224,Exit short,2025-03-04 20:00,Long,88206.19,1,90154,1947.81,2.16,8654,9.60,-846,-0.94,17434.57,1.74
224,Entry short,2025-03-03 17:00,Short,90154,1,90154,1947.81,2.16,8654,9.60,-846,-0.94,17434.57,1.74
225,Exit long,2025-03-06 18:00,Short,88628,1,88206.19,421.81,0.48,4604.45,5.22,-1871.66,-2.12,17856.38,1.79
225,Entry long,2025-03-04 20:00,Long,88206.19,1,88206.19,421.81,0.48,4604.45,5.22,-1871.66,-2.12,17856.38,1.79
226,Exit short,2025-03-11 20:00,Long,83104.01,1,88628,5523.99,6.23,12022,13.56,-2655.02,-3.00,23380.37,2.34
226,Entry short,2025-03-06 18:00,Short,88628,1,88628,5523.99,6.23,12022,13.56,-2655.02,-3.00,23380.37,2.34
227,Exit long,2025-03-13 17:00,Short,80876.36,1,83104.01,-2227.65,-2.68,1435.84,1.73,-2496.36,-3.00,21152.72,2.12
227,Entry long,2025-03-11 20:00,Long,83104.01,1,83104.01,-2227.65,-2.68,1435.84,1.73,-2496.36,-3.00,21152.72,2.12
228,Exit short,2025-03-14 10:00,Long,82776.51,1,80876.36,-1900.15,-2.35,936.46,1.16,-2063.98,-2.55,19252.57,1.93
228,Entry short,2025-03-13 17:00,Short,80876.36,1,80876.36,-1900.15,-2.35,936.46,1.16,-2063.98,-2.55,19252.57,1.93
229,Exit long,2025-03-16 12:00,Short,82410.01,1,82776.51,-366.5,-0.44,2533.2,3.06,-395.05,-0.48,18886.07,1.89
229,Entry long,2025-03-14 10:00,Long,82776.51,1,82776.51,-366.5,-0.44,2533.2,3.06,-395.05,-0.48,18886.07,1.89
230,Exit short,2025-03-17 20:00,Long,84482.55,1,82410.01,-2072.54,-2.51,428.89,0.52,-2707.03,-3.28,16813.53,1.68
230,Entry short,2025-03-16 12:00,Short,82410.01,1,82410.01,-2072.54,-2.51,428.89,0.52,-2707.03,-3.28,16813.53,1.68
231,Exit long,2025-03-18 07:00,Short,82450.02,1,84482.55,-2032.53,-2.41,24.25,0.03,-2237.87,-2.65,14781,1.48
231,Entry long,2025-03-17 20:00,Long,84482.55,1,84482.55,-2032.53,-2.41,24.25,0.03,-2237.87,-2.65,14781,1.48
232,Exit short,2025-03-19 07:00,Long,83200,1,82450.02,-749.98,-0.91,1315.36,1.60,-1002.28,-1.22,14031.02,1.40
232,Entry short,2025-03-18 07:00,Short,82450.02,1,82450.02,-749.98,-0.91,1315.36,1.60,-1002.28,-1.22,14031.02,1.40
233,Exit long,2025-03-20 18:00,Short,84093.43,1,83200,893.43,1.07,4253.67,5.11,-160.01,-0.19,14924.45,1.49
233,Entry long,2025-03-19 07:00,Long,83200,1,83200,893.43,1.07,4253.67,5.11,-160.01,-0.19,14924.45,1.49
234,Exit short,2025-03-23 10:00,Long,84325.67,1,84093.43,-232.24,-0.28,918.18,1.09,-756.9,-0.90,14692.21,1.47
234,Entry short,2025-03-20 18:00,Short,84093.43,1,84093.43,-232.24,-0.28,918.18,1.09,-756.9,-0.90,14692.21,1.47
235,Exit long,2025-03-25 05:00,Short,86547.16,1,84325.67,2221.49,2.63,4439.76,5.27,-11.36,-0.01,16913.7,1.69
235,Entry long,2025-03-23 10:00,Long,84325.67,1,84325.67,2221.49,2.63,4439.76,5.27,-11.36,-0.01,16913.7,1.69
236,Exit short,2025-03-25 18:00,Long,87937.27,1,86547.16,-1390.11,-1.61,214.29,0.25,-1774.11,-2.05,15523.59,1.55
236,Entry short,2025-03-25 05:00,Short,86547.16,1,86547.16,-1390.11,-1.61,214.29,0.25,-1774.11,-2.05,15523.59,1.55
237,Exit long,2025-03-26 18:00,Short,86570,1,87937.27,-1367.27,-1.55,602.36,0.68,-1545.97,-1.76,14156.32,1.42
237,Entry long,2025-03-25 18:00,Long,87937.27,1,87937.27,-1367.27,-1.55,602.36,0.68,-1545.97,-1.76,14156.32,1.42
238,Exit short,2025-03-31 16:00,Long,83418.78,1,86570,3151.22,3.64,5291.48,6.11,-1186.39,-1.37,17307.54,1.73
238,Entry short,2025-03-26 18:00,Short,86570,1,86570,3151.22,3.64,5291.48,6.11,-1186.39,-1.37,17307.54,1.73
239,Exit long,2025-04-03 00:00,Short,82516.28,1,83418.78,-902.5,-1.08,5081.22,6.09,-1153.68,-1.38,16405.04,1.64
239,Entry long,2025-03-31 16:00,Long,83418.78,1,83418.78,-902.5,-1.08,5081.22,6.09,-1153.68,-1.38,16405.04,1.64
240,Exit short,2025-04-04 09:00,Long,84416,1,82516.28,-1899.72,-2.30,1305.04,1.58,-2133.72,-2.59,14505.32,1.45
240,Entry short,2025-04-03 00:00,Short,82516.28,1,82516.28,-1899.72,-2.30,1305.04,1.58,-2133.72,-2.59,14505.32,1.45
241,Exit long,2025-04-04 12:00,Short,82680.44,1,84416,-1735.56,-2.06,304,0.36,-2757,-3.27,12769.76,1.28
241,Entry long,2025-04-04 09:00,Long,84416,1,84416,-1735.56,-2.06,304,0.36,-2757,-3.27,12769.76,1.28
242,Exit short,2025-04-07 22:00,Long,79239.41,1,82680.44,3441.03,4.16,8172.44,9.88,-1939.57,-2.35,16210.79,1.62
242,Entry short,2025-04-04 12:00,Short,82680.44,1,82680.44,3441.03,4.16,8172.44,9.88,-1939.57,-2.35,16210.79,1.62
243,Exit long,2025-04-08 18:00,Short,77350,1,79239.41,-1889.41,-2.38,1628.58,2.06,-2682.43,-3.39,14321.38,1.43
243,Entry long,2025-04-07 22:00,Long,79239.41,1,79239.41,-1889.41,-2.38,1628.58,2.06,-2682.43,-3.39,14321.38,1.43
244,Exit short,2025-04-09 19:00,Long,81788.36,1,77350,-4438.36,-5.74,2730,3.53,-5640,-7.29,9883.02,0.99
244,Entry short,2025-04-08 18:00,Short,77350,1,77350,-4438.36,-5.74,2730,3.53,-5640,-7.29,9883.02,0.99
245,Exit long,2025-04-10 17:00,Short,79453.83,1,81788.36,-2334.53,-2.85,1799.64,2.20,-3324,-4.06,7548.49,0.75
245,Entry long,2025-04-09 19:00,Long,81788.36,1,81788.36,-2334.53,-2.85,1799.64,2.20,-3324,-4.06,7548.49,0.75
246,Exit short,2025-04-11 10:00,Long,82450,1,79453.83,-2996.17,-3.77,837.83,1.05,-2996.4,-3.77,4552.32,0.46
246,Entry short,2025-04-10 17:00,Short,79453.83,1,79453.83,-2996.17,-3.77,837.83,1.05,-2996.4,-3.77,4552.32,0.46
247,Exit long,2025-04-13 15:00,Short,84093.22,1,82450,1643.22,1.99,3650,4.43,-1108.78,-1.34,6195.54,0.62
247,Entry long,2025-04-11 10:00,Long,82450,1,82450,1643.22,1.99,3650,4.43,-1108.78,-1.34,6195.54,0.62
248,Exit short,2025-04-15 05:00,Long,85490.47,1,84093.22,-1397.25,-1.66,1058.99,1.26,-1706.77,-2.03,4798.29,0.48
248,Entry short,2025-04-13 15:00,Short,84093.22,1,84093.22,-1397.25,-1.66,1058.99,1.26,-1706.77,-2.03,4798.29,0.48
249,Exit long,2025-04-15 19:00,Short,84196,1,85490.47,-1294.47,-1.51,1005.95,1.18,-1338.79,-1.57,3503.82,0.35
249,Entry long,2025-04-15 05:00,Long,85490.47,1,85490.47,-1294.47,-1.51,1005.95,1.18,-1338.79,-1.57,3503.82,0.35
250,Exit short,2025-04-17 18:00,Long,85108.67,1,84196,-912.67,-1.08,1084.36,1.29,-1304,-1.55,2591.15,0.26
250,Entry short,2025-04-15 19:00,Short,84196,1,84196,-912.67,-1.08,1084.36,1.29,-1304,-1.55,2591.15,0.26
251,Exit long,2025-04-20 09:00,Short,84647.3,1,85108.67,-461.37,-0.54,569.32,0.67,-804.71,-0.95,2129.78,0.21
251,Entry long,2025-04-17 18:00,Long,85108.67,1,85108.67,-461.37,-0.54,569.32,0.67,-804.71,-0.95,2129.78,0.21
252,Exit short,2025-04-20 22:00,Long,85009.27,1,84647.3,-361.97,-0.43,697.78,0.82,-602.7,-0.71,1767.81,0.18
252,Entry short,2025-04-20 09:00,Short,84647.3,1,84647.3,-361.97,-0.43,697.78,0.82,-602.7,-0.71,1767.81,0.18
253,Exit long,2025-04-24 09:00,Short,92017.75,1,85009.27,7008.48,8.24,9686.78,11.39,-339.54,-0.40,8776.29,0.88
253,Entry long,2025-04-20 22:00,Long,85009.27,1,85009.27,7008.48,8.24,9686.78,11.39,-339.54,-0.40,8776.29,0.88
254,Exit short,2025-04-25 00:00,Long,93980.47,1,92017.75,-1962.72,-2.13,40.99,0.04,-1987.25,-2.16,6813.57,0.68
254,Entry short,2025-04-24 09:00,Short,92017.75,1,92017.75,-1962.72,-2.13,40.99,0.04,-1987.25,-2.16,6813.57,0.68
255,Exit long,2025-04-27 17:00,Short,93881.82,1,93980.47,-98.65,-0.10,1777.57,1.89,-1124.51,-1.20,6714.92,0.67
255,Entry long,2025-04-25 00:00,Long,93980.47,1,93980.47,-98.65,-0.10,1777.57,1.89,-1124.51,-1.20,6714.92,0.67
256,Exit short,2025-04-28 08:00,Long,94692.49,1,93881.82,-810.67,-0.86,1081.81,1.15,-918.18,-0.98,5904.25,0.59
256,Entry short,2025-04-27 17:00,Short,93881.82,1,93881.82,-810.67,-0.86,1081.81,1.15,-918.18,-0.98,5904.25,0.59
257,Exit long,2025-05-03 07:00,Short,96183.5,1,94692.49,1491.01,1.57,3203.19,3.38,-1782.49,-1.88,7395.26,0.74
257,Entry long,2025-04-28 08:00,Long,94692.49,1,94692.49,1491.01,1.57,3203.19,3.38,-1782.49,-1.88,7395.26,0.74
258,Exit short,2025-05-06 20:00,Long,94963.5,1,96183.5,1220,1.27,2806.5,2.92,-325.94,-0.34,8615.26,0.86
258,Entry short,2025-05-03 07:00,Short,96183.5,1,96183.5,1220,1.27,2806.5,2.92,-325.94,-0.34,8615.26,0.86
259,Exit long,2025-05-12 18:00,Short,102556.2,1,94963.5,7592.7,8.00,10855.95,11.43,-510.75,-0.54,16207.96,1.62
259,Entry long,2025-05-06 20:00,Long,94963.5,1,94963.5,7592.7,8.00,10855.95,11.43,-510.75,-0.54,16207.96,1.62
260,Exit short,2025-05-13 18:00,Long,104268.17,1,102556.2,-1711.97,-1.67,1837.83,1.79,-1838.41,-1.79,14495.99,1.45
260,Entry short,2025-05-12 18:00,Short,102556.2,1,102556.2,-1711.97,-1.67,1837.83,1.79,-1838.41,-1.79,14495.99,1.45
261,Exit long,2025-05-15 03:00,Short,103047.62,1,104268.17,-1220.55,-1.17,708.08,0.68,-1666.12,-1.60,13275.44,1.33
261,Entry long,2025-05-13 18:00,Long,104268.17,1,104268.17,-1220.55,-1.17,708.08,0.68,-1666.12,-1.60,13275.44,1.33
262,Exit short,2025-05-15 23:00,Long,103492.06,1,103047.62,-444.44,-0.43,1664.55,1.62,-1145.08,-1.11,12831,1.28
262,Entry short,2025-05-15 03:00,Short,103047.62,1,103047.62,-444.44,-0.43,1664.55,1.62,-1145.08,-1.11,12831,1.28
263,Exit long,2025-05-19 06:00,Short,103032,1,103492.06,-460.06,-0.44,3616.56,3.49,-978.19,-0.95,12370.94,1.24
263,Entry long,2025-05-15 23:00,Long,103492.06,1,103492.06,-460.06,-0.44,3616.56,3.49,-978.19,-0.95,12370.94,1.24
264,Exit short,2025-05-19 19:00,Long,104778.99,1,103032,-1746.99,-1.70,1032,1.00,-2529.76,-2.46,10623.95,1.06
264,Entry short,2025-05-19 06:00,Short,103032,1,103032,-1746.99,-1.70,1032,1.00,-2529.76,-2.46,10623.95,1.06
265,Exit long,2025-05-23 13:00,Short,108412.77,1,104778.99,3633.78,3.47,7201.01,6.87,-594.27,-0.57,14257.73,1.43
265,Entry long,2025-05-19 19:00,Long,104778.99,1,104778.99,3633.78,3.47,7201.01,6.87,-594.27,-0.57,14257.73,1.43
266,Exit short,2025-05-26 00:00,Long,109004.2,1,108412.77,-591.43,-0.55,1812.13,1.67,-1579.98,-1.46,13666.3,1.37
266,Entry short,2025-05-23 13:00,Short,108412.77,1,108412.77,-591.43,-0.55,1812.13,1.67,-1579.98,-1.46,13666.3,1.37
267,Exit long,2025-05-28 15:00,Short,107522.71,1,109004.2,-1481.49,-1.36,1713.8,1.57,-1538.18,-1.41,12184.81,1.22
267,Entry long,2025-05-26 00:00,Long,109004.2,1,109004.2,-1481.49,-1.36,1713.8,1.57,-1538.18,-1.41,12184.81,1.22
268,Exit short,2025-05-29 12:00,Long,108779.83,1,107522.71,-1257.12,-1.17,753.28,0.70,-1369.2,-1.27,10927.69,1.09
268,Entry short,2025-05-28 15:00,Short,107522.71,1,107522.71,-1257.12,-1.17,753.28,0.70,-1369.2,-1.27,10927.69,1.09
269,Exit long,2025-05-29 17:00,Short,106724.42,1,108779.83,-2055.41,-1.89,17.42,0.02,-2305.83,-2.12,8872.28,0.89
269,Entry long,2025-05-29 12:00,Long,108779.83,1,108779.83,-2055.41,-1.89,17.42,0.02,-2305.83,-2.12,8872.28,0.89
270,Exit short,2025-05-31 16:00,Long,104556.08,1,106724.42,2168.34,2.03,3655.87,3.43,-164.97,-0.15,11040.62,1.10
270,Entry short,2025-05-29 17:00,Short,106724.42,1,106724.42,2168.34,2.03,3655.87,3.43,-164.97,-0.15,11040.62,1.10
271,Exit long,2025-06-02 12:00,Short,104047.63,1,104556.08,-508.45,-0.49,1379.55,1.32,-803.59,-0.77,10532.17,1.05
271,Entry long,2025-05-31 16:00,Long,104556.08,1,104556.08,-508.45,-0.49,1379.55,1.32,-803.59,-0.77,10532.17,1.05
272,Exit short,2025-06-03 00:00,Long,105858,1,104047.63,-1810.37,-1.74,387.75,0.37,-1883.81,-1.81,8721.8,0.87
272,Entry short,2025-06-02 12:00,Short,104047.63,1,104047.63,-1810.37,-1.74,387.75,0.37,-1883.81,-1.81,8721.8,0.87
273,Exit long,2025-06-04 07:00,Short,105301.03,1,105858,-556.97,-0.53,936.67,0.88,-985.5,-0.93,8164.83,0.82
273,Entry long,2025-06-03 00:00,Long,105858,1,105858,-556.97,-0.53,936.67,0.88,-985.5,-0.93,8164.83,0.82
274,Exit short,2025-06-06 10:00,Long,103643.99,1,105301.03,1657.04,1.57,4928.77,4.68,-698.97,-0.66,9821.87,0.98
274,Entry short,2025-06-04 07:00,Short,105301.03,1,105301.03,1657.04,1.57,4928.77,4.68,-698.97,-0.66,9821.87,0.98
275,Exit long,2025-06-09 06:00,Short,105379.12,1,103643.99,1735.13,1.67,2844.15,2.74,-130.29,-0.13,11557,1.16
275,Entry long,2025-06-06 10:00,Long,103643.99,1,103643.99,1735.13,1.67,2844.15,2.74,-130.29,-0.13,11557,1.16
276,Exit short,2025-06-09 11:00,Long,107179.7,1,105379.12,-1800.58,-1.71,60.12,0.06,-2085.65,-1.98,9756.42,0.98
276,Entry short,2025-06-09 06:00,Short,105379.12,1,105379.12,-1800.58,-1.71,60.12,0.06,-2085.65,-1.98,9756.42,0.98
277,Exit long,2025-06-11 23:00,Short,108443.38,1,107179.7,1263.68,1.18,3350.47,3.13,-319.7,-0.30,11020.1,1.10
277,Entry long,2025-06-09 11:00,Long,107179.7,1,107179.7,1263.68,1.18,3350.47,3.13,-319.7,-0.30,11020.1,1.10
278,Exit short,2025-06-13 23:00,Long,105751.29,1,108443.38,2692.09,2.48,5779.07,5.33,-370.17,-0.34,13712.19,1.37
278,Entry short,2025-06-11 23:00,Short,108443.38,1,108443.38,2692.09,2.48,5779.07,5.33,-370.17,-0.34,13712.19,1.37
279,Exit long,2025-06-14 18:00,Short,104608.18,1,105751.29,-1143.11,-1.08,500.71,0.47,-1391.79,-1.32,12569.08,1.26
279,Entry long,2025-06-13 23:00,Long,105751.29,1,105751.29,-1143.11,-1.08,500.71,0.47,-1391.79,-1.32,12569.08,1.26
280,Exit short,2025-06-15 02:00,Long,105421.03,1,104608.18,-812.85,-0.78,308.18,0.29,-1071.82,-1.02,11756.23,1.18
280,Entry short,2025-06-14 18:00,Short,104608.18,1,104608.18,-812.85,-0.78,308.18,0.29,-1071.82,-1.02,11756.23,1.18
281,Exit long,2025-06-15 22:00,Short,104807.75,1,105421.03,-613.28,-0.58,707.54,0.67,-926.5,-0.88,11142.95,1.11
281,Entry long,2025-06-15 02:00,Long,105421.03,1,105421.03,-613.28,-0.58,707.54,0.67,-926.5,-0.88,11142.95,1.11
282,Exit short,2025-06-16 03:00,Long,105785.51,1,104807.75,-977.76,-0.93,73.33,0.07,-1162.84,-1.11,10165.19,1.02
282,Entry short,2025-06-15 22:00,Short,104807.75,1,104807.75,-977.76,-0.93,73.33,0.07,-1162.84,-1.11,10165.19,1.02
283,Exit long,2025-06-17 08:00,Short,106758.52,1,105785.51,973.01,0.92,3166.87,2.99,-76.58,-0.07,11138.2,1.11
283,Entry long,2025-06-16 03:00,Long,105785.51,1,105785.51,973.01,0.92,3166.87,2.99,-76.58,-0.07,11138.2,1.11
284,Exit short,2025-06-20 09:00,Long,105959.68,1,106758.52,798.84,0.75,3387.5,3.17,-64.26,-0.06,11937.04,1.19
284,Entry short,2025-06-17 08:00,Short,106758.52,1,106758.52,798.84,0.75,3387.5,3.17,-64.26,-0.06,11937.04,1.19
285,Exit long,2025-06-20 16:00,Short,104218,1,105959.68,-1741.68,-1.64,212.38,0.20,-2071.68,-1.96,10195.36,1.02
285,Entry long,2025-06-20 09:00,Long,105959.68,1,105959.68,-1741.68,-1.64,212.38,0.20,-2071.68,-1.96,10195.36,1.02
286,Exit short,2025-06-23 06:00,Long,101771.01,1,104218,2446.99,2.35,6018,5.77,-51.64,-0.05,12642.35,1.26
286,Entry short,2025-06-20 16:00,Short,104218,1,104218,2446.99,2.35,6018,5.77,-51.64,-0.05,12642.35,1.26
287,Exit long,2025-06-29 21:00,Short,107359.79,1,101771.01,5588.78,5.49,6757.49,6.64,-2157.68,-2.12,18231.13,1.82
287,Entry long,2025-06-23 06:00,Long,101771.01,1,101771.01,5588.78,5.49,6757.49,6.64,-2157.68,-2.12,18231.13,1.82
288,Exit short,2025-06-30 01:00,Long,108713.8,1,107359.79,-1354.01,-1.26,109.79,0.10,-1430.2,-1.33,16877.12,1.69
288,Entry short,2025-06-29 21:00,Short,107359.79,1,107359.79,-1354.01,-1.26,109.79,0.10,-1430.2,-1.33,16877.12,1.69
289,Exit long,2025-06-30 23:00,Short,107112.76,1,108713.8,-1601.04,-1.47,56.2,0.05,-1980.47,-1.82,15276.08,1.53
289,Entry long,2025-06-30 01:00,Long,108713.8,1,108713.8,-1601.04,-1.47,56.2,0.05,-1980.47,-1.82,15276.08,1.53
290,Exit short,2025-07-02 08:00,Long,107080,1,107112.76,32.76,0.03,2012.57,1.88,-427.24,-0.40,15308.84,1.53
290,Entry short,2025-06-30 23:00,Short,107112.76,1,107112.76,32.76,0.03,2012.57,1.88,-427.24,-0.40,15308.84,1.53
291,Exit long,2025-07-04 09:00,Short,108763.29,1,107080,1683.29,1.57,3449.18,3.22,0,0.00,16992.13,1.70
291,Entry long,2025-07-02 08:00,Long,107080,1,107080,1683.29,1.57,3449.18,3.22,0,0.00,16992.13,1.70
292,Exit short,2025-07-06 15:00,Long,108933.25,1,108763.29,-169.96,-0.16,1518.29,1.40,-363.74,-0.33,16822.17,1.68
292,Entry short,2025-07-04 09:00,Short,108763.29,1,108763.29,-169.96,-0.16,1518.29,1.40,-363.74,-0.33,16822.17,1.68
293,Exit long,2025-07-07 14:00,Short,108536.84,1,108933.25,-396.41,-0.36,766.75,0.70,-914.02,-0.84,16425.76,1.64
293,Entry long,2025-07-06 15:00,Long,108933.25,1,108933.25,-396.41,-0.36,766.75,0.70,-914.02,-0.84,16425.76,1.64
294,Exit short,2025-07-08 12:00,Long,108756.37,1,108536.84,-219.53,-0.20,1107.27,1.02,-468.16,-0.43,16206.23,1.62
294,Entry short,2025-07-07 14:00,Short,108536.84,1,108536.84,-219.53,-0.20,1107.27,1.02,-468.16,-0.43,16206.23,1.62
295,Exit long,2025-07-14 18:00,Short,119896.42,1,108756.37,11140.05,10.24,14461.63,13.30,-659.82,-0.61,27346.28,2.73
