Trade number,Type,Date and time,Signal,Price RUB,Size (qty),Size (value),Net PnL USD,Net PnL %,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative PnL USD,Cumulative PnL %
185,Exit long,2023-04-07 11:00,Close entry(s) order target01_buy,214.31,10000,2142000,13.5,0.05,110.48,0.42,-73.65,-0.28,-3058.19,-3.06
185,Entry long,2023-04-07 10:00,buy 01,214.2,10000,2142000,13.5,0.05,110.48,0.42,-73.65,-0.28,-3058.19,-3.06
186,Exit long,2023-04-20 11:00,Close entry(s) order target01_buy,232.52,10000,2333300,-98.76,-0.35,203.61,0.72,-192.63,-0.68,-3156.95,-3.16
186,Entry long,2023-04-20 10:00,buy 01,233.33,10000,2333300,-98.76,-0.35,203.61,0.72,-192.63,-0.68,-3156.95,-3.16
187,Exit short,2023-05-02 11:00,Close entry(s) order target01_sell,242.91,10000,2419000,-126.6,-0.42,224.38,0.74,-196.8,-0.65,-3283.55,-3.28
187,Entry short,2023-05-02 10:00,sell 01,241.9,10000,2419000,-126.6,-0.42,224.38,0.74,-196.8,-0.65,-3283.55,-3.28
188,Exit short,2023-05-02 18:00,Close entry(s) order target01_sell,239.07,10000,2442700,651.82,2.13,910.04,2.97,-10.03,-0.03,-2631.73,-2.63
188,Entry short,2023-05-02 15:00,sell 01,244.27,10000,2442700,651.82,2.13,910.04,2.97,-10.03,-0.03,-2631.73,-2.63
189,Exit short,2023-05-05 11:00,Close entry(s) order target01_sell,239.41,10000,2388300,-73.75,-0.24,272.1,0.90,-110.62,-0.36,-2705.48,-2.71
189,Entry short,2023-05-05 10:00,sell 01,238.83,10000,2388300,-73.75,-0.24,272.1,0.90,-110.62,-0.36,-2705.48,-2.71
190,Exit short,2023-05-16 11:00,Close entry(s) order target01_sell,228.16,10000,2290000,104.98,0.37,124.98,0.44,-109.98,-0.38,-2600.49,-2.60
190,Entry short,2023-05-16 10:00,sell 01,229,10000,2290000,104.98,0.37,124.98,0.44,-109.98,-0.38,-2600.49,-2.60
191,Exit short,2023-05-17 23:00,Close entry(s) order target01_sell,228.1,10000,2280200,-9.91,-0.04,2.48,0.01,-13.62,-0.05,-2610.4,-2.61
191,Entry short,2023-05-17 22:00,sell 01,228.02,10000,2280200,-9.91,-0.04,2.48,0.01,-13.62,-0.05,-2610.4,-2.61
192,Exit long,2023-05-22 10:00,Close entry(s) order target01_buy,229.3,10000,2283000,124.44,0.44,149.33,0.53,-2.48,-0.01,-2485.96,-2.49
192,Entry long,2023-05-19 22:00,buy 01,228.3,10000,2283000,124.44,0.44,149.33,0.53,-2.48,-0.01,-2485.96,-2.49
193,Exit long,2023-05-30 11:00,Close entry(s) order target01_buy,245.59,10000,2452000,48.44,0.16,154.02,0.51,-644.65,-2.12,-2437.52,-2.44
193,Entry long,2023-05-30 10:00,buy 01,245.2,10000,2452000,48.44,0.16,154.02,0.51,-644.65,-2.12,-2437.52,-2.44
194,Exit long,2023-05-30 14:00,Close entry(s) order target01_buy,245.86,10000,2457000,19.87,0.07,68.32,0.22,-31.05,-0.10,-2417.65,-2.42
194,Entry long,2023-05-30 12:00,buy 01,245.7,10000,2457000,19.87,0.07,68.32,0.22,-31.05,-0.10,-2417.65,-2.42
195,Exit short,2023-06-06 22:00,Close entry(s) order target01_sell,238.39,10000,2383000,-11.11,-0.04,14.82,0.05,-74.09,-0.25,-2428.76,-2.43
195,Entry short,2023-06-06 20:00,sell 01,238.3,10000,2383000,-11.11,-0.04,14.82,0.05,-74.09,-0.25,-2428.76,-2.43
196,Exit short,2023-06-07 14:00,Close entry(s) order target01_sell,240.1,10000,2396900,-50.18,-0.17,4.9,0.02,-93.02,-0.32,-2478.94,-2.48
196,Entry short,2023-06-07 13:00,sell 01,239.69,10000,2396900,-50.18,-0.17,4.9,0.02,-93.02,-0.32,-2478.94,-2.48
197,Exit short,2023-06-13 22:00,Close entry(s) order target01_sell,240.67,10000,2406400,-3.56,-0.01,21.39,0.07,-9.51,-0.03,-2482.51,-2.48
197,Entry short,2023-06-13 21:00,sell 01,240.64,10000,2406400,-3.56,-0.01,21.39,0.07,-9.51,-0.03,-2482.51,-2.48
198,Exit short,2023-06-27 20:00,Close entry(s) order target01_sell,239.15,10000,2389800,-20.07,-0.07,101.55,0.36,-87.38,-0.31,-2502.58,-2.50
198,Entry short,2023-06-27 19:00,sell 01,238.98,10000,2389800,-20.07,-0.07,101.55,0.36,-87.38,-0.31,-2502.58,-2.50
199,Exit long,2023-06-28 14:00,Close entry(s) order target01_buy,237.35,10000,2373800,-3.5,-0.01,20.99,0.08,-36.14,-0.13,-2506.08,-2.51
199,Entry long,2023-06-28 13:00,buy 01,237.38,10000,2373800,-3.5,-0.01,20.99,0.08,-36.14,-0.13,-2506.08,-2.51
200,Exit short,2023-06-30 20:00,Close entry(s) order target01_sell,237.24,10000,2377700,60.81,0.22,67.69,0.25,-3.44,-0.01,-2445.27,-2.45
200,Entry short,2023-06-30 18:00,sell 01,237.77,10000,2377700,60.81,0.22,67.69,0.25,-3.44,-0.01,-2445.27,-2.45
201,Exit short,2023-07-18 11:00,Close entry(s) order target01_sell,244.17,10000,2442500,8.82,0.03,49.63,0.18,-40.8,-0.15,-2436.45,-2.44
201,Entry short,2023-07-18 10:00,sell 01,244.25,10000,2442500,8.82,0.03,49.63,0.18,-40.8,-0.15,-2436.45,-2.44
202,Exit long,2023-07-24 11:00,Close entry(s) order target01_buy,244.6,10000,2435000,121.11,0.45,124.41,0.46,-44.04,-0.16,-2315.34,-2.32
202,Entry long,2023-07-24 10:00,buy 01,243.5,10000,2435000,121.11,0.45,124.41,0.46,-44.04,-0.16,-2315.34,-2.32
203,Exit short,2023-07-28 16:00,Close entry(s) order target01_sell,248.1,10000,2476800,-46.14,-0.17,6.59,0.02,-75.8,-0.28,-2361.48,-2.36
203,Entry short,2023-07-28 15:00,sell 01,247.68,10000,2476800,-46.14,-0.17,6.59,0.02,-75.8,-0.28,-2361.48,-2.36
204,Exit short,2023-08-08 20:00,Close entry(s) order target01_sell,264.1,10000,2628000,-135.42,-0.49,56.25,0.21,-135.42,-0.49,-2496.9,-2.50
204,Entry short,2023-08-08 19:00,sell 01,262.8,10000,2628000,-135.42,-0.49,56.25,0.21,-135.42,-0.49,-2496.9,-2.50
205,Exit short,2023-08-11 17:00,Close entry(s) order target01_sell,265.93,10000,2658500,-8.19,-0.03,21.49,0.08,-18.42,-0.07,-2505.08,-2.51
205,Entry short,2023-08-11 16:00,sell 01,265.85,10000,2658500,-8.19,-0.03,21.49,0.08,-18.42,-0.07,-2505.08,-2.51
206,Exit long,2023-08-17 10:00,Close entry(s) order target01_buy,256.29,10000,2556800,63.06,0.24,63.06,0.24,-3.03,-0.01,-2442.02,-2.44
206,Entry long,2023-08-16 23:00,buy 01,255.68,10000,2556800,63.06,0.24,63.06,0.24,-3.03,-0.01,-2442.02,-2.44
207,Exit short,2023-08-18 11:00,Close entry(s) order target01_sell,258.3,10000,2580000,-31.63,-0.12,130.72,0.48,-145.48,-0.53,-2473.65,-2.47
207,Entry short,2023-08-18 10:00,sell 01,258,10000,2580000,-31.63,-0.12,130.72,0.48,-145.48,-0.53,-2473.65,-2.47
208,Exit short,2023-08-21 10:00,Close entry(s) order target01_sell,261.51,10000,2615100,0,0.00,0,0.00,0,0.00,-2473.65,-2.47
208,Entry short,2023-08-21 09:00,sell 01,261.51,10000,2615100,0,0.00,0,0.00,0,0.00,-2473.65,-2.47
209,Exit long,2023-08-22 15:00,Close entry(s) order target01_buy,260.7,10000,2604300,28.77,0.10,83.11,0.30,-26.64,-0.10,-2444.88,-2.44
209,Entry long,2023-08-22 13:00,buy 01,260.43,10000,2604300,28.77,0.10,83.11,0.30,-26.64,-0.10,-2444.88,-2.44
210,Exit short,2023-08-24 23:00,Close entry(s) order target01_sell,258.8,10000,2587100,-9.64,-0.03,54.63,0.20,-24.64,-0.09,-2454.52,-2.45
210,Entry short,2023-08-24 20:00,sell 01,258.71,10000,2587100,-9.64,-0.03,54.63,0.20,-24.64,-0.09,-2454.52,-2.45
211,Exit long,2023-08-30 11:00,Close entry(s) order target01_buy,266.18,10000,2651600,106.48,0.38,183.73,0.66,-45.93,-0.17,-2348.04,-2.35
211,Entry long,2023-08-30 10:00,buy 01,265.16,10000,2651600,106.48,0.38,183.73,0.66,-45.93,-0.17,-2348.04,-2.35
212,Exit long,2023-09-06 17:00,Close entry(s) order target01_buy,263.48,10000,2626500,85.44,0.32,113.23,0.42,-15.44,-0.06,-2262.6,-2.26
212,Entry long,2023-09-06 16:00,buy 01,262.65,10000,2626500,85.44,0.32,113.23,0.42,-15.44,-0.06,-2262.6,-2.26
213,Exit short,2023-09-12 23:00,Close entry(s) order target01_sell,261.68,10000,2614000,-29.56,-0.11,15.84,0.06,-36.95,-0.13,-2292.17,-2.29
213,Entry short,2023-09-12 22:00,sell 01,261.4,10000,2614000,-29.56,-0.11,15.84,0.06,-36.95,-0.13,-2292.17,-2.29
214,Exit long,2023-09-13 16:00,Close entry(s) order target01_buy,260.05,10000,2594900,58.11,0.22,144.24,0.54,-12.45,-0.05,-2234.05,-2.23
214,Entry long,2023-09-13 15:00,buy 01,259.49,10000,2594900,58.11,0.22,144.24,0.54,-12.45,-0.05,-2234.05,-2.23
215,Exit short,2023-09-25 21:00,Close entry(s) order target01_sell,252.72,10000,2526800,-4.18,-0.02,52.27,0.20,-20.91,-0.08,-2238.24,-2.24
215,Entry short,2023-09-25 20:00,sell 01,252.68,10000,2526800,-4.18,-0.02,52.27,0.20,-20.91,-0.08,-2238.24,-2.24
216,Exit short,2023-09-26 20:00,Close entry(s) order target01_sell,256.03,10000,2557000,-34.27,-0.13,10.39,0.04,-56.08,-0.21,-2272.51,-2.27
216,Entry short,2023-09-26 19:00,sell 01,255.7,10000,2557000,-34.27,-0.13,10.39,0.04,-56.08,-0.21,-2272.51,-2.27
217,Exit long,2023-10-02 19:00,Close entry(s) order target01_buy,256.79,10000,2584500,-171.36,-0.64,0,0.00,-196.14,-0.74,-2443.87,-2.44
217,Entry long,2023-10-02 18:00,buy 01,258.45,10000,2584500,-171.36,-0.64,0,0.00,-196.14,-0.74,-2443.87,-2.44
218,Exit short,2023-10-06 20:00,Close entry(s) order target01_sell,262.47,10000,2601400,-231.79,-0.90,18.9,0.07,-283.52,-1.10,-2675.66,-2.68
218,Entry short,2023-10-06 19:00,sell 01,260.14,10000,2601400,-231.79,-0.90,18.9,0.07,-283.52,-1.10,-2675.66,-2.68
219,Exit long,2023-10-11 09:00,Close entry(s) order target01_buy,262.67,10000,2630400,-36.74,-0.14,39,0.15,-36.74,-0.14,-2712.4,-2.71
219,Entry long,2023-10-10 22:00,buy 01,263.04,10000,2630400,-36.74,-0.14,39,0.15,-36.74,-0.14,-2712.4,-2.71
220,Exit short,2023-10-12 19:00,Close entry(s) order target01_sell,264,10000,2638100,-19.24,-0.07,25.31,0.09,-20.25,-0.08,-2731.63,-2.73
220,Entry short,2023-10-12 18:00,sell 01,263.81,10000,2638100,-19.24,-0.07,25.31,0.09,-20.25,-0.08,-2731.63,-2.73
221,Exit short,2023-10-13 11:00,Close entry(s) order target01_sell,263.47,10000,2642500,79.51,0.30,127.41,0.47,-34.66,-0.13,-2652.13,-2.65
221,Entry short,2023-10-13 10:00,sell 01,264.25,10000,2642500,79.51,0.30,127.41,0.47,-34.66,-0.13,-2652.13,-2.65
222,Exit long,2023-10-18 11:00,Close entry(s) order target01_buy,269.64,10000,2696000,4.06,0.01,71.12,0.26,-91.44,-0.33,-2648.06,-2.65
222,Entry long,2023-10-18 10:00,buy 01,269.6,10000,2696000,4.06,0.01,71.12,0.26,-91.44,-0.33,-2648.06,-2.65
223,Exit long,2023-10-27 11:00,Close entry(s) order target01_buy,270.11,10000,2696100,53.19,0.19,141.49,0.49,0,0.00,-2594.87,-2.59
223,Entry long,2023-10-27 10:00,buy 01,269.61,10000,2696100,53.19,0.19,141.49,0.49,0,0.00,-2594.87,-2.59
224,Exit short,2023-11-01 20:00,Close entry(s) order target01_sell,268.72,10000,2691200,42.7,0.15,100.35,0.35,-12.81,-0.04,-2552.17,-2.55
224,Entry short,2023-11-01 15:00,sell 01,269.12,10000,2691200,42.7,0.15,100.35,0.35,-12.81,-0.04,-2552.17,-2.55
225,Exit short,2023-11-02 12:00,Close entry(s) order target01_sell,269.88,10000,2699100,3.23,0.01,125.88,0.43,-9.68,-0.03,-2548.95,-2.55
225,Entry short,2023-11-02 10:00,sell 01,269.91,10000,2699100,3.23,0.01,125.88,0.43,-9.68,-0.03,-2548.95,-2.55
226,Exit short,2023-11-03 17:00,Close entry(s) order target01_sell,268.89,10000,2686700,-23.5,-0.08,34.18,0.12,-24.57,-0.09,-2572.44,-2.57
226,Entry short,2023-11-03 16:00,sell 01,268.67,10000,2686700,-23.5,-0.08,34.18,0.12,-24.57,-0.09,-2572.44,-2.57
227,Exit short,2023-11-07 09:00,Close entry(s) order target01_sell,272.75,10000,2724400,-33.33,-0.11,36.48,0.12,-33.26,-0.11,-2605.78,-2.61
227,Entry short,2023-11-06 22:00,sell 01,272.44,10000,2724400,-33.33,-0.11,36.48,0.12,-33.26,-0.11,-2605.78,-2.61
228,Exit short,2023-11-09 11:00,Close entry(s) order target01_sell,275.52,10000,2771100,172.47,0.57,181.14,0.60,-39.05,-0.13,-2433.31,-2.43
228,Entry short,2023-11-09 10:00,sell 01,277.11,10000,2771100,172.47,0.57,181.14,0.60,-39.05,-0.13,-2433.31,-2.43
229,Exit long,2023-11-10 11:00,Close entry(s) order target01_buy,278.85,10000,2761900,289.09,0.96,403.2,1.34,-36.95,-0.12,-2144.22,-2.14
229,Entry long,2023-11-10 10:00,buy 01,276.19,10000,2761900,289.09,0.96,403.2,1.34,-36.95,-0.12,-2144.22,-2.14
230,Exit short,2023-11-10 16:00,Close entry(s) order target01_sell,278.44,10000,2786300,20.65,0.07,65.21,0.22,-14.13,-0.05,-2123.57,-2.12
230,Entry short,2023-11-10 14:00,sell 01,278.63,10000,2786300,20.65,0.07,65.21,0.22,-14.13,-0.05,-2123.57,-2.12
231,Exit short,2023-11-13 11:00,Close entry(s) order target01_sell,280.7,10000,2796100,-117.69,-0.39,11.88,0.04,-198.66,-0.66,-2241.26,-2.24
231,Entry short,2023-11-13 10:00,sell 01,279.61,10000,2796100,-117.69,-0.39,11.88,0.04,-198.66,-0.66,-2241.26,-2.24
232,Exit long,2023-11-14 11:00,Close entry(s) order target01_buy,281.72,10000,2827100,-107.32,-0.35,62.87,0.21,-236.31,-0.77,-2348.58,-2.35
232,Entry long,2023-11-14 10:00,buy 01,282.71,10000,2827100,-107.32,-0.35,62.87,0.21,-236.31,-0.77,-2348.58,-2.35
233,Exit short,2023-11-15 21:00,Close entry(s) order target01_sell,281.67,10000,2824200,82.53,0.27,95.73,0.31,0,0.00,-2266.05,-2.27
233,Entry short,2023-11-15 19:00,sell 01,282.42,10000,2824200,82.53,0.27,95.73,0.31,0,0.00,-2266.05,-2.27
234,Exit short,2023-11-17 18:00,Close entry(s) order target01_sell,281.69,10000,2813200,-41.26,-0.13,27.88,0.09,-42.38,-0.14,-2307.31,-2.31
234,Entry short,2023-11-17 17:00,sell 01,281.32,10000,2813200,-41.26,-0.13,27.88,0.09,-42.38,-0.14,-2307.31,-2.31
235,Exit short,2023-11-20 20:00,Close entry(s) order target01_sell,282.04,10000,2825700,58.69,0.19,108.53,0.35,-15.5,-0.05,-2248.62,-2.25
235,Entry short,2023-11-20 18:00,sell 01,282.57,10000,2825700,58.69,0.19,108.53,0.35,-15.5,-0.05,-2248.62,-2.25
236,Exit short,2023-11-23 11:00,Close entry(s) order target01_sell,286.56,10000,2857000,-96.94,-0.30,36.07,0.11,-146.54,-0.46,-2345.56,-2.35
236,Entry short,2023-11-23 10:00,sell 01,285.7,10000,2857000,-96.94,-0.30,36.07,0.11,-146.54,-0.46,-2345.56,-2.35
237,Exit short,2023-11-28 10:00,Close entry(s) order target01_sell,281.8,10000,2824100,68.16,0.22,68.16,0.22,0,0.00,-2277.39,-2.28
237,Entry short,2023-11-27 23:00,sell 01,282.41,10000,2824100,68.16,0.22,68.16,0.22,0,0.00,-2277.39,-2.28
238,Exit short,2023-12-01 10:00,Close entry(s) order target01_sell,276.95,10000,2771400,21.01,0.07,116.97,0.38,0,0.00,-2256.38,-2.26
238,Entry short,2023-11-30 23:00,sell 01,277.14,10000,2771400,21.01,0.07,116.97,0.38,0,0.00,-2256.38,-2.26
239,Exit short,2023-12-08 15:00,Close entry(s) order target01_sell,265.97,10000,2673400,147.71,0.51,210.25,0.73,-48.52,-0.17,-2108.67,-2.11
239,Entry short,2023-12-08 13:00,sell 01,267.34,10000,2673400,147.71,0.51,210.25,0.73,-48.52,-0.17,-2108.67,-2.11
240,Exit long,2023-12-13 19:00,Close entry(s) order target01_buy,259.05,10000,2586800,40.9,0.14,79.58,0.28,-57.48,-0.20,-2067.77,-2.07
240,Entry long,2023-12-13 17:00,buy 01,258.68,10000,2586800,40.9,0.14,79.58,0.28,-57.48,-0.20,-2067.77,-2.07
241,Exit short,2023-12-13 23:00,Close entry(s) order target01_sell,260,10000,2595200,-53.05,-0.18,1.11,0.00,-64.11,-0.22,-2120.83,-2.12
241,Entry short,2023-12-13 22:00,sell 01,259.52,10000,2595200,-53.05,-0.18,1.11,0.00,-64.11,-0.22,-2120.83,-2.12
242,Exit short,2023-12-14 11:00,Close entry(s) order target01_sell,260.77,10000,2605700,-22.3,-0.08,0,0.00,-228.62,-0.79,-2143.13,-2.14
242,Entry short,2023-12-14 10:00,sell 01,260.57,10000,2605700,-22.3,-0.08,0,0.00,-228.62,-0.79,-2143.13,-2.14
243,Exit long,2023-12-14 21:00,Close entry(s) order target01_buy,256.8,10000,2577700,-108.17,-0.38,3.35,0.01,-130.48,-0.45,-2251.31,-2.25
243,Entry long,2023-12-14 20:00,buy 01,257.77,10000,2577700,-108.17,-0.38,3.35,0.01,-130.48,-0.45,-2251.31,-2.25
244,Exit short,2023-12-20 11:00,Close entry(s) order target01_sell,267.12,10000,2675500,47.34,0.16,113.4,0.38,-48.44,-0.16,-2203.96,-2.20
244,Entry short,2023-12-20 10:00,sell 01,267.55,10000,2675500,47.34,0.16,113.4,0.38,-48.44,-0.16,-2203.96,-2.20
245,Exit short,2023-12-25 11:00,Close entry(s) order target01_sell,272.87,10000,2714900,-148.92,-0.51,9.71,0.03,-298.91,-1.02,-2352.88,-2.35
245,Entry short,2023-12-25 10:00,sell 01,271.49,10000,2714900,-148.92,-0.51,9.71,0.03,-298.91,-1.02,-2352.88,-2.35
246,Exit long,2023-12-28 11:00,Close entry(s) order target01_buy,271.34,10000,2712300,11.95,0.04,180.31,0.61,-51.05,-0.17,-2340.93,-2.34
246,Entry long,2023-12-28 10:00,buy 01,271.23,10000,2712300,11.95,0.04,180.31,0.61,-51.05,-0.17,-2340.93,-2.34
247,Exit long,2024-01-10 11:00,Close entry(s) order target01_buy,276.64,10000,2759800,73.14,0.24,85.33,0.28,-29.92,-0.10,-2267.79,-2.27
247,Entry long,2024-01-10 10:00,buy 01,275.98,10000,2759800,73.14,0.24,85.33,0.28,-29.92,-0.10,-2267.79,-2.27
248,Exit short,2024-01-16 11:00,Close entry(s) order target01_sell,275.21,10000,2767200,171.52,0.55,280.57,0.89,-24.99,-0.08,-2096.27,-2.10
248,Entry short,2024-01-16 10:00,sell 01,276.72,10000,2767200,171.52,0.55,280.57,0.89,-24.99,-0.08,-2096.27,-2.10
249,Exit long,2024-01-18 17:00,Close entry(s) order target01_buy,277.84,10000,2779700,-14.62,-0.05,57.34,0.18,-40.47,-0.13,-2110.88,-2.11
249,Entry long,2024-01-18 15:00,buy 01,277.97,10000,2779700,-14.62,-0.05,57.34,0.18,-40.47,-0.13,-2110.88,-2.11
250,Exit short,2024-01-19 11:00,Close entry(s) order target01_sell,276.53,10000,2779700,160.46,0.52,208.37,0.67,-2.23,-0.01,-1950.42,-1.95
250,Entry short,2024-01-19 10:00,sell 01,277.97,10000,2779700,160.46,0.52,208.37,0.67,-2.23,-0.01,-1950.42,-1.95
251,Exit short,2024-01-24 22:00,Close entry(s) order target01_sell,274.1,10000,2744000,33.64,0.11,44.85,0.15,0,0.00,-1916.79,-1.92
251,Entry short,2024-01-24 21:00,sell 01,274.4,10000,2744000,33.64,0.11,44.85,0.15,0,0.00,-1916.79,-1.92
252,Exit long,2024-01-25 11:00,Close entry(s) order target01_buy,272.24,10000,2737300,-167.3,-0.54,64,0.21,-231.3,-0.75,-2084.09,-2.08
252,Entry long,2024-01-25 10:00,buy 01,273.73,10000,2737300,-167.3,-0.54,64,0.21,-231.3,-0.75,-2084.09,-2.08
253,Exit short,2024-01-25 20:00,Close entry(s) order target01_sell,272.54,10000,2732900,84.21,0.27,104.42,0.34,-1.12,0.00,-1999.88,-2.00
253,Entry short,2024-01-25 18:00,sell 01,273.29,10000,2732900,84.21,0.27,104.42,0.34,-1.12,0.00,-1999.88,-2.00
254,Exit short,2024-01-26 11:00,Close entry(s) order target01_sell,273.64,10000,2736900,5.6,0.02,189.16,0.62,-1.12,0.00,-1994.28,-1.99
254,Entry short,2024-01-26 10:00,sell 01,273.69,10000,2736900,5.6,0.02,189.16,0.62,-1.12,0.00,-1994.28,-1.99
255,Exit short,2024-01-26 14:00,Close entry(s) order target01_sell,273.4,10000,2735000,11.19,0.04,73.87,0.24,-111.93,-0.37,-1983.09,-1.98
255,Entry short,2024-01-26 12:00,sell 01,273.5,10000,2735000,11.19,0.04,73.87,0.24,-111.93,-0.37,-1983.09,-1.98
256,Exit long,2024-01-26 21:00,Close entry(s) order target01_buy,273.08,10000,2731600,-8.95,-0.03,4.48,0.01,-17.91,-0.06,-1992.04,-1.99
256,Entry long,2024-01-26 20:00,buy 01,273.16,10000,2731600,-8.95,-0.03,4.48,0.01,-17.91,-0.06,-1992.04,-1.99
257,Exit short,2024-01-29 14:00,Close entry(s) order target01_sell,274.98,10000,2744900,-54.37,-0.18,24.41,0.08,-56.59,-0.19,-2046.41,-2.05
257,Entry short,2024-01-29 13:00,sell 01,274.49,10000,2744900,-54.37,-0.18,24.41,0.08,-56.59,-0.19,-2046.41,-2.05
258,Exit short,2024-02-01 22:00,Close entry(s) order target01_sell,276.85,10000,2770100,17.72,0.06,29.9,0.10,-3.32,-0.01,-2028.69,-2.03
258,Entry short,2024-02-01 20:00,sell 01,277.01,10000,2770100,17.72,0.06,29.9,0.10,-3.32,-0.01,-2028.69,-2.03
259,Exit short,2024-02-02 11:00,Close entry(s) order target01_sell,276.2,10000,2772600,116.81,0.38,165.3,0.54,-35.26,-0.12,-1911.88,-1.91
259,Entry short,2024-02-02 10:00,sell 01,277.26,10000,2772600,116.81,0.38,165.3,0.54,-35.26,-0.12,-1911.88,-1.91
260,Exit short,2024-02-02 19:00,Close entry(s) order target01_sell,276.1,10000,2768100,78.24,0.26,78.24,0.26,-5.51,-0.02,-1833.64,-1.83
260,Entry short,2024-02-02 18:00,sell 01,276.81,10000,2768100,78.24,0.26,78.24,0.26,-5.51,-0.02,-1833.64,-1.83
261,Exit short,2024-02-06 23:00,Close entry(s) order target01_sell,278.96,10000,2791000,15.41,0.05,24.21,0.08,-9.9,-0.03,-1818.23,-1.82
261,Entry short,2024-02-06 20:00,sell 01,279.1,10000,2791000,15.41,0.05,24.21,0.08,-9.9,-0.03,-1818.23,-1.82
262,Exit short,2024-02-09 18:00,Close entry(s) order target01_sell,283.26,10000,2839500,75.4,0.24,125.67,0.41,-20.76,-0.07,-1742.83,-1.74
262,Entry short,2024-02-09 14:00,sell 01,283.95,10000,2839500,75.4,0.24,125.67,0.41,-20.76,-0.07,-1742.83,-1.74
263,Exit long,2024-02-13 10:00,Close entry(s) order target01_buy,287.33,10000,2871300,21.84,0.07,21.84,0.07,0,0.00,-1720.99,-1.72
263,Entry long,2024-02-13 09:00,buy 01,287.13,10000,2871300,21.84,0.07,21.84,0.07,0,0.00,-1720.99,-1.72
264,Exit short,2024-02-15 18:00,Close entry(s) order target01_sell,289.63,10000,2892000,-46.75,-0.15,21.74,0.07,-48.92,-0.16,-1767.73,-1.77
264,Entry short,2024-02-15 17:00,sell 01,289.2,10000,2892000,-46.75,-0.15,21.74,0.07,-48.92,-0.16,-1767.73,-1.77
265,Exit long,2024-02-21 11:00,Close entry(s) order target01_buy,283.74,10000,2844000,-71.2,-0.23,107.88,0.35,-231.94,-0.76,-1838.93,-1.84
265,Entry long,2024-02-21 10:00,buy 01,284.4,10000,2844000,-71.2,-0.23,107.88,0.35,-231.94,-0.76,-1838.93,-1.84
266,Exit short,2024-02-22 11:00,Close entry(s) order target01_sell,283.28,10000,2828600,-45.49,-0.15,30.32,0.10,-153.79,-0.50,-1884.42,-1.88
266,Entry short,2024-02-22 10:00,sell 01,282.86,10000,2828600,-45.49,-0.15,30.32,0.10,-153.79,-0.50,-1884.42,-1.88
267,Exit short,2024-02-26 11:00,Close entry(s) order target01_sell,288.39,10000,2871800,-127.22,-0.42,0,0.00,-296.49,-0.98,-2011.64,-2.01
267,Entry short,2024-02-26 10:00,sell 01,287.18,10000,2871800,-127.22,-0.42,0,0.00,-296.49,-0.98,-2011.64,-2.01
268,Exit short,2024-02-26 23:00,Close entry(s) order target01_sell,290.78,10000,2905400,-25.23,-0.08,6.31,0.02,-25.23,-0.08,-2036.87,-2.04
268,Entry short,2024-02-26 22:00,sell 01,290.54,10000,2905400,-25.23,-0.08,6.31,0.02,-25.23,-0.08,-2036.87,-2.04
269,Exit short,2024-02-27 22:00,Close entry(s) order target01_sell,292.5,10000,2923400,-17.36,-0.05,10.85,0.03,-17.36,-0.05,-2054.23,-2.05
269,Entry short,2024-02-27 21:00,sell 01,292.34,10000,2923400,-17.36,-0.05,10.85,0.03,-17.36,-0.05,-2054.23,-2.05
270,Exit long,2024-03-01 11:00,Close entry(s) order target01_buy,293.01,10000,2922000,88.2,0.28,136.11,0.43,0,0.00,-1966.03,-1.97
270,Entry long,2024-03-01 10:00,buy 01,292.2,10000,2922000,88.2,0.28,136.11,0.43,0,0.00,-1966.03,-1.97
271,Exit long,2024-03-07 11:00,Close entry(s) order target01_buy,298.59,10000,2979900,65.87,0.20,131.75,0.40,-19.76,-0.06,-1900.15,-1.90
271,Entry long,2024-03-07 10:00,buy 01,297.99,10000,2979900,65.87,0.20,131.75,0.40,-19.76,-0.06,-1900.15,-1.90
272,Exit long,2024-03-12 11:00,Close entry(s) order target01_buy,299.7,10000,2996100,9.85,0.03,14.23,0.04,-168.61,-0.51,-1890.3,-1.89
272,Entry long,2024-03-12 10:00,buy 01,299.61,10000,2996100,9.85,0.03,14.23,0.04,-168.61,-0.51,-1890.3,-1.89
273,Exit short,2024-03-13 11:00,Close entry(s) order target01_sell,300.45,10000,3016000,126.91,0.38,126.91,0.38,-33.11,-0.10,-1763.38,-1.76
273,Entry short,2024-03-13 10:00,sell 01,301.6,10000,3016000,126.91,0.38,126.91,0.38,-33.11,-0.10,-1763.38,-1.76
274,Exit long,2024-03-14 11:00,Close entry(s) order target01_buy,297.12,10000,2981200,-109.15,-0.34,259.78,0.80,-112.42,-0.35,-1872.53,-1.87
274,Entry long,2024-03-14 10:00,buy 01,298.12,10000,2981200,-109.15,-0.34,259.78,0.80,-112.42,-0.35,-1872.53,-1.87
275,Exit long,2024-03-14 18:00,Close entry(s) order target01_buy,296.42,10000,2959100,55.67,0.17,130.98,0.41,-6.55,-0.02,-1816.87,-1.82
275,Entry long,2024-03-14 17:00,buy 01,295.91,10000,2959100,55.67,0.17,130.98,0.41,-6.55,-0.02,-1816.87,-1.82
276,Exit long,2024-03-15 11:00,Close entry(s) order target01_buy,297.22,10000,2960100,131.72,0.41,213.37,0.66,-22.86,-0.07,-1685.15,-1.69
