Trade number,Type,Date and time,Signal,Price RUB,Size (qty),Size (value),Net PnL RUB,Net PnL %,Favorable excursion RUB,Favorable excursion %,Adverse excursion RUB,Adverse excursion %,Cumulative PnL RUB,Cumulative PnL %
210,Entry long,2025-11-03 12:00,Long,294.27,1,294.27,-3.12,-1.06,0.98,0.33,-4.27,-1.45,429.64,0.43
211,Exit short,2025-11-07 21:00,Long,293.15,1,291.15,-2,-0.69,2.62,0.90,-3.17,-1.09,427.64,0.43
211,Entry short,2025-11-06 12:00,Short,291.15,1,291.15,-2,-0.69,2.62,0.90,-3.17,-1.09,427.64,0.43
212,Exit long,2025-11-14 13:00,Short,293.45,1,293.15,0.3,0.10,5.69,1.94,-0.85,-0.29,427.94,0.43
212,Entry long,2025-11-07 21:00,Long,293.15,1,293.15,0.3,0.10,5.69,1.94,-0.85,-0.29,427.94,0.43
213,Exit short,2025-11-18 14:00,Long,297.15,1,293.45,-3.7,-1.26,3.72,1.27,-5.55,-1.89,424.24,0.42
213,Entry short,2025-11-14 13:00,Short,293.45,1,293.45,-3.7,-1.26,3.72,1.27,-5.55,-1.89,424.24,0.42
214,Exit long,2025-11-27 18:00,Short,295.75,1,297.15,-1.4,-0.47,8.83,2.97,-3.49,-1.17,422.84,0.42
214,Entry long,2025-11-18 14:00,Long,297.15,1,297.15,-1.4,-0.47,8.83,2.97,-3.49,-1.17,422.84,0.42
215,Exit short,2025-11-29 16:00,Long,300.12,1,295.75,-4.37,-1.48,0.75,0.25,-5.49,-1.86,418.47,0.42
215,Entry short,2025-11-27 18:00,Short,295.75,1,295.75,-4.37,-1.48,0.75,0.25,-5.49,-1.86,418.47,0.42
216,Exit long,2025-12-03 10:00,Short,298,1,300.12,-2.12,-0.71,2.61,0.87,-4.72,-1.57,416.35,0.42
216,Entry long,2025-11-29 16:00,Long,300.12,1,300.12,-2.12,-0.71,2.61,0.87,-4.72,-1.57,416.35,0.42
217,Exit short,2025-12-05 15:00,Long,303.58,1,298,-5.58,-1.87,2.2,0.74,-5.58,-1.87,410.77,0.41
217,Entry short,2025-12-03 10:00,Short,298,1,298,-5.58,-1.87,2.2,0.74,-5.58,-1.87,410.77,0.41
218,Exit long,2025-12-13 12:00,Short,301.23,1,303.58,-2.35,-0.77,1.92,0.63,-3.58,-1.18,408.42,0.41
218,Entry long,2025-12-05 15:00,Long,303.58,1,303.58,-2.35,-0.77,1.92,0.63,-3.58,-1.18,408.42,0.41
219,Exit short,2025-12-23 23:00,Long,298.84,1,301.23,2.39,0.79,5.54,1.84,-1.96,-0.65,410.81,0.41
219,Entry short,2025-12-13 12:00,Short,301.23,1,301.23,2.39,0.79,5.54,1.84,-1.96,-0.65,410.81,0.41
220,Exit long,2026-01-05 11:00,Short,297.31,1,298.84,-1.53,-0.51,5.83,1.95,-2.79,-0.93,409.28,0.41
220,Entry long,2025-12-23 23:00,Long,298.84,1,298.84,-1.53,-0.51,5.83,1.95,-2.79,-0.93,409.28,0.41
221,Exit short,2026-01-12 13:00,Long,299.98,1,297.31,-2.67,-0.90,0.81,0.27,-3.59,-1.21,406.61,0.41
221,Entry short,2026-01-05 11:00,Short,297.31,1,297.31,-2.67,-0.90,0.81,0.27,-3.59,-1.21,406.61,0.41
222,Exit long,2026-01-13 20:00,Short,297.11,1,299.98,-2.87,-0.96,0.01,0.00,-3.65,-1.22,403.74,0.40
222,Entry long,2026-01-12 13:00,Long,299.98,1,299.98,-2.87,-0.96,0.01,0.00,-3.65,-1.22,403.74,0.40
223,Exit short,2026-01-16 13:00,Long,299.82,1,297.11,-2.71,-0.91,1.91,0.64,-2.83,-0.95,401.03,0.40
223,Entry short,2026-01-13 20:00,Short,297.11,1,297.11,-2.71,-0.91,1.91,0.64,-2.83,-0.95,401.03,0.40
224,Exit long,2026-01-26 14:00,Short,303.72,1,299.82,3.9,1.30,6.73,2.24,-0.51,-0.17,404.93,0.40
224,Entry long,2026-01-16 13:00,Long,299.82,1,299.82,3.9,1.30,6.73,2.24,-0.51,-0.17,404.93,0.40
225,Exit short,2026-01-29 16:00,Long,305.85,1,303.72,-2.13,-0.70,1.87,0.62,-2.76,-0.91,402.8,0.40
225,Entry short,2026-01-26 14:00,Short,303.72,1,303.72,-2.13,-0.70,1.87,0.62,-2.76,-0.91,402.8,0.40
226,Exit long,2026-02-02 15:00,Short,302.74,1,305.85,-3.11,-1.02,4.73,1.55,-4.12,-1.35,399.69,0.40
226,Entry long,2026-01-29 16:00,Long,305.85,1,305.85,-3.11,-1.02,4.73,1.55,-4.12,-1.35,399.69,0.40
227,Exit short,2026-02-10 13:00,Long,303.32,1,302.74,-0.58,-0.19,2.31,0.76,-3.36,-1.11,399.11,0.40
227,Entry short,2026-02-02 15:00,Short,302.74,1,302.74,-0.58,-0.19,2.31,0.76,-3.36,-1.11,399.11,0.40
228,Exit long,2026-02-27 11:00,Short,313.72,1,303.32,10.4,3.43,15.65,5.16,-1.2,-0.40,409.51,0.41
228,Entry long,2026-02-10 13:00,Long,303.32,1,303.32,10.4,3.43,15.65,5.16,-1.2,-0.40,409.51,0.41
229,Exit short,2026-03-05 17:00,Long,314.95,1,313.72,-1.23,-0.39,3.31,1.06,-2.26,-0.72,408.28,0.41
229,Entry short,2026-02-27 11:00,Short,313.72,1,313.72,-1.23,-0.39,3.31,1.06,-2.26,-0.72,408.28,0.41
230,Exit long,2026-03-17 07:00,Short,316.15,1,314.95,1.2,0.38,4.04,1.28,-2.88,-0.91,409.48,0.41
230,Entry long,2026-03-05 17:00,Long,314.95,1,314.95,1.2,0.38,4.04,1.28,-2.88,-0.91,409.48,0.41
231,Exit short,2026-03-17 21:00,Long,318.9,1,316.15,-2.75,-0.87,0.25,0.08,-2.98,-0.94,406.73,0.41
231,Entry short,2026-03-17 07:00,Short,316.15,1,316.15,-2.75,-0.87,0.25,0.08,-2.98,-0.94,406.73,0.41
232,Exit long,2026-03-23 15:00,Short,317.1,1,318.9,-1.8,-0.56,3.32,1.04,-4.19,-1.31,404.93,0.40
232,Entry long,2026-03-17 21:00,Long,318.9,1,318.9,-1.8,-0.56,3.32,1.04,-4.19,-1.31,404.93,0.40
233,Exit short,2026-04-01 14:00,Long,317.25,1,317.1,-0.15,-0.05,4.21,1.33,-1.15,-0.36,404.78,0.40
233,Entry short,2026-03-23 15:00,Short,317.1,1,317.1,-0.15,-0.05,4.21,1.33,-1.15,-0.36,404.78,0.40
234,Exit long,2026-04-03 22:00,Short,314.59,1,317.25,-2.66,-0.84,0.23,0.07,-3.25,-1.02,402.12,0.40
234,Entry long,2026-04-01 14:00,Long,317.25,1,317.25,-2.66,-0.84,0.23,0.07,-3.25,-1.02,402.12,0.40
235,Exit short,2026-04-06 15:00,Long,317.72,1,314.59,-3.13,-0.99,1.19,0.38,-5.07,-1.61,398.99,0.40
235,Entry short,2026-04-03 22:00,Short,314.59,1,314.59,-3.13,-0.99,1.19,0.38,-5.07,-1.61,398.99,0.40
236,Exit long,2026-04-10 22:00,Short,317.52,1,317.72,-0.2,-0.06,3.12,0.98,-2.01,-0.63,398.79,0.40
236,Entry long,2026-04-06 15:00,Long,317.72,1,317.72,-0.2,-0.06,3.12,0.98,-2.01,-0.63,398.79,0.40
237,Exit short,2026-04-15 17:00,Long,319.44,1,317.52,-1.92,-0.60,2.36,0.74,-2.47,-0.78,396.87,0.40
237,Entry short,2026-04-10 22:00,Short,317.52,1,317.52,-1.92,-0.60,2.36,0.74,-2.47,-0.78,396.87,0.40
238,Exit long,2026-04-24 19:00,Short,324.82,1,319.44,5.38,1.68,8.56,2.68,-0.07,-0.02,402.25,0.40
238,Entry long,2026-04-15 17:00,Long,319.44,1,319.44,5.38,1.68,8.56,2.68,-0.07,-0.02,402.25,0.40
239,Exit short,2026-05-11 09:00,Long,322.72,1,324.82,2.1,0.65,8.56,2.64,-1.56,-0.48,404.35,0.40
239,Entry short,2026-04-24 19:00,Short,324.82,1,324.82,2.1,0.65,8.56,2.64,-1.56,-0.48,404.35,0.40
240,Exit long,2026-05-15 19:00,Short,323.15,1,322.72,0.43,0.13,4.61,1.43,-0.99,-0.31,404.78,0.40
240,Entry long,2026-05-11 09:00,Long,322.72,1,322.72,0.43,0.13,4.61,1.43,-0.99,-0.31,404.78,0.40
241,Exit short,2026-05-19 10:00,Long,325.43,1,323.15,-2.28,-0.71,1.59,0.49,-3.14,-0.97,402.5,0.40
241,Entry short,2026-05-15 19:00,Short,323.15,1,323.15,-2.28,-0.71,1.59,0.49,-3.14,-0.97,402.5,0.40
242,Exit long,2026-05-21 12:00,Short,321.26,1,325.43,-4.17,-1.28,1.45,0.45,-4.37,-1.34,398.33,0.40
242,Entry long,2026-05-19 10:00,Long,325.43,1,325.43,-4.17,-1.28,1.45,0.45,-4.37,-1.34,398.33,0.40
243,Exit short,2026-06-02 08:00,Long,323.59,1,321.26,-2.33,-0.73,2.85,0.89,-4.94,-1.54,396,0.40
243,Entry short,2026-05-21 12:00,Short,321.26,1,321.26,-2.33,-0.73,2.85,0.89,-4.94,-1.54,396,0.40
244,Exit long,2026-06-04 12:00,Short,324.09,1,323.59,0.5,0.15,4,1.24,-0.98,-0.30,396.5,0.40
244,Entry long,2026-06-02 08:00,Long,323.59,1,323.59,0.5,0.15,4,1.24,-0.98,-0.30,396.5,0.40
245,Exit short,2026-06-14 10:00,Long,323.2,1,324.09,0.89,0.27,5.09,1.57,-1.6,-0.49,397.39,0.40
245,Entry short,2026-06-04 12:00,Short,324.09,1,324.09,0.89,0.27,5.09,1.57,-1.6,-0.49,397.39,0.40
246,Exit long,2026-06-16 18:00,Short,320.25,1,323.2,-2.95,-0.91,3.06,0.95,-4.45,-1.38,394.44,0.39
246,Entry long,2026-06-14 10:00,Long,323.2,1,323.2,-2.95,-0.91,3.06,0.95,-4.45,-1.38,394.44,0.39
247,Exit short,2026-06-19 23:00,Open,314.14,1,320.25,6.11,1.91,9.03,2.82,-1.52,-0.47,400.55,0.40
247,Entry short,2026-06-16 18:00,Short,320.25,1,320.25,6.11,1.91,9.03,2.82,-1.52,-0.47,400.55,0.40
