Trade number,Type,Date and time,Signal,Price RUB,Size (qty),Size (value),Net PnL RUB,Net PnL %,Favorable excursion RUB,Favorable excursion %,Adverse excursion RUB,Adverse excursion %,Cumulative PnL RUB,Cumulative PnL %
1285,Entry short,2024-02-22 19:00,short,283.63,1,283.63,-0.71,-0.25,1.43,0.50,-0.87,-0.31,-4,0.00
1286,Exit long,2024-02-27 12:00,short,291.59,1,284.34,7.25,2.55,8.61,3.03,-0.28,-0.10,3.25,0.00
1286,Entry long,2024-02-22 23:00,long,284.34,1,284.34,7.25,2.55,8.61,3.03,-0.28,-0.10,3.25,0.00
1287,Exit short,2024-02-27 16:00,long,291.72,1,291.59,-0.13,-0.04,1.06,0.36,-0.68,-0.23,3.12,0.00
1287,Entry short,2024-02-27 12:00,short,291.59,1,291.59,-0.13,-0.04,1.06,0.36,-0.68,-0.23,3.12,0.00
1288,Exit long,2024-02-28 14:00,short,291.19,1,291.72,-0.53,-0.18,2.26,0.77,-1.64,-0.56,2.59,0.00
1288,Entry long,2024-02-27 16:00,long,291.72,1,291.72,-0.53,-0.18,2.26,0.77,-1.64,-0.56,2.59,0.00
1289,Exit short,2024-02-28 18:00,long,292.33,1,291.19,-1.14,-0.39,0.64,0.22,-1.49,-0.51,1.45,0.00
1289,Entry short,2024-02-28 14:00,short,291.19,1,291.19,-1.14,-0.39,0.64,0.22,-1.49,-0.51,1.45,0.00
1290,Exit long,2024-02-29 11:00,short,291.68,1,292.33,-0.65,-0.22,1.14,0.39,-0.75,-0.26,0.8,0.00
1290,Entry long,2024-02-28 18:00,long,292.33,1,292.33,-0.65,-0.22,1.14,0.39,-0.75,-0.26,0.8,0.00
1291,Exit short,2024-02-29 14:00,long,292.88,1,291.68,-1.2,-0.41,0.16,0.05,-1.32,-0.45,-0.4,0.00
1291,Entry short,2024-02-29 11:00,short,291.68,1,291.68,-1.2,-0.41,0.16,0.05,-1.32,-0.45,-0.4,0.00
1292,Exit long,2024-02-29 22:00,short,292.29,1,292.88,-0.59,-0.20,0.59,0.20,-0.63,-0.22,-0.99,0.00
1292,Entry long,2024-02-29 14:00,long,292.88,1,292.88,-0.59,-0.20,0.59,0.20,-0.63,-0.22,-0.99,0.00
1293,Exit short,2024-03-01 11:00,long,293.01,1,292.29,-0.72,-0.25,0.29,0.10,-1.16,-0.40,-1.71,0.00
1293,Entry short,2024-02-29 22:00,short,292.29,1,292.29,-0.72,-0.25,0.29,0.10,-1.16,-0.40,-1.71,0.00
1294,Exit long,2024-03-04 19:00,short,298.82,1,293.01,5.81,1.98,6.87,2.34,-0.59,-0.20,4.1,0.00
1294,Entry long,2024-03-01 11:00,long,293.01,1,293.01,5.81,1.98,6.87,2.34,-0.59,-0.20,4.1,0.00
1295,Exit short,2024-03-05 10:00,long,299.76,1,298.82,-0.94,-0.31,0,0.00,-0.98,-0.33,3.16,0.00
1295,Entry short,2024-03-04 19:00,short,298.82,1,298.82,-0.94,-0.31,0,0.00,-0.98,-0.33,3.16,0.00
1296,Exit long,2024-03-05 11:00,short,297.8,1,299.76,-1.96,-0.65,0.49,0.16,-2.71,-0.90,1.2,0.00
1296,Entry long,2024-03-05 10:00,long,299.76,1,299.76,-1.96,-0.65,0.49,0.16,-2.71,-0.90,1.2,0.00
1297,Exit short,2024-03-05 12:00,long,298.9,1,297.8,-1.1,-0.37,0.21,0.07,-1.16,-0.39,0.1,0.00
1297,Entry short,2024-03-05 11:00,short,297.8,1,297.8,-1.1,-0.37,0.21,0.07,-1.16,-0.39,0.1,0.00
1298,Exit long,2024-03-05 20:00,short,299,1,298.9,0.1,0.03,1.55,0.52,-0.8,-0.27,0.2,0.00
1298,Entry long,2024-03-05 12:00,long,298.9,1,298.9,0.1,0.03,1.55,0.52,-0.8,-0.27,0.2,0.00
1299,Exit short,2024-03-06 14:00,long,299.23,1,299,-0.23,-0.08,1.73,0.58,-0.49,-0.16,-0.03,0.00
1299,Entry short,2024-03-05 20:00,short,299,1,299,-0.23,-0.08,1.73,0.58,-0.49,-0.16,-0.03,0.00
1300,Exit long,2024-03-06 17:00,short,298.43,1,299.23,-0.8,-0.27,0.02,0.01,-0.97,-0.32,-0.83,0.00
1300,Entry long,2024-03-06 14:00,long,299.23,1,299.23,-0.8,-0.27,0.02,0.01,-0.97,-0.32,-0.83,0.00
1301,Exit short,2024-03-07 11:00,long,298.59,1,298.43,-0.16,-0.05,0.62,0.21,-0.76,-0.25,-0.99,0.00
1301,Entry short,2024-03-06 17:00,short,298.43,1,298.43,-0.16,-0.05,0.62,0.21,-0.76,-0.25,-0.99,0.00
1302,Exit long,2024-03-07 12:00,short,297.91,1,298.59,-0.68,-0.23,0.07,0.02,-0.73,-0.24,-1.67,0.00
1302,Entry long,2024-03-07 11:00,long,298.59,1,298.59,-0.68,-0.23,0.07,0.02,-0.73,-0.24,-1.67,0.00
1303,Exit short,2024-03-07 15:00,long,298.68,1,297.91,-0.77,-0.26,0.32,0.11,-0.88,-0.30,-2.44,0.00
1303,Entry short,2024-03-07 12:00,short,297.91,1,297.91,-0.77,-0.26,0.32,0.11,-0.88,-0.30,-2.44,0.00
1304,Exit long,2024-03-11 12:00,short,300.62,1,298.68,1.94,0.65,4.32,1.45,-0.4,-0.13,-0.5,0.00
1304,Entry long,2024-03-07 15:00,long,298.68,1,298.68,1.94,0.65,4.32,1.45,-0.4,-0.13,-0.5,0.00
1305,Exit short,2024-03-12 15:00,long,300.7,1,300.62,-0.08,-0.03,2.55,0.85,-1.33,-0.44,-0.58,0.00
1305,Entry short,2024-03-11 12:00,short,300.62,1,300.62,-0.08,-0.03,2.55,0.85,-1.33,-0.44,-0.58,0.00
1306,Exit long,2024-03-13 11:00,short,300.45,1,300.7,-0.25,-0.08,1.2,0.40,-0.93,-0.31,-0.83,0.00
1306,Entry long,2024-03-12 15:00,long,300.7,1,300.7,-0.25,-0.08,1.2,0.40,-0.93,-0.31,-0.83,0.00
1307,Exit short,2024-03-15 11:00,long,297.22,1,300.45,3.23,1.08,5.4,1.80,-0.66,-0.22,2.4,0.00
1307,Entry short,2024-03-13 11:00,short,300.45,1,300.45,3.23,1.08,5.4,1.80,-0.66,-0.22,2.4,0.00
1308,Exit long,2024-03-15 23:00,short,298.82,1,297.22,1.6,0.54,2.76,0.93,-0.42,-0.14,4,0.00
1308,Entry long,2024-03-15 11:00,long,297.22,1,297.22,1.6,0.54,2.76,0.93,-0.42,-0.14,4,0.00
1309,Exit short,2024-03-18 10:00,long,301.76,1,298.82,-2.94,-0.98,0.2,0.07,-3.18,-1.06,1.06,0.00
1309,Entry short,2024-03-15 23:00,short,298.82,1,298.82,-2.94,-0.98,0.2,0.07,-3.18,-1.06,1.06,0.00
1310,Exit long,2024-03-18 11:00,short,299.21,1,301.76,-2.55,-0.85,0,0.00,-5.36,-1.78,-1.49,0.00
1310,Entry long,2024-03-18 10:00,long,301.76,1,301.76,-2.55,-0.85,0,0.00,-5.36,-1.78,-1.49,0.00
1311,Exit short,2024-03-19 12:00,long,299.51,1,299.21,-0.3,-0.10,1.08,0.36,-0.71,-0.24,-1.79,0.00
1311,Entry short,2024-03-18 11:00,short,299.21,1,299.21,-0.3,-0.10,1.08,0.36,-0.71,-0.24,-1.79,0.00
1312,Exit long,2024-03-19 15:00,short,297.4,1,299.51,-2.11,-0.70,0.03,0.01,-2.79,-0.93,-3.9,0.00
1312,Entry long,2024-03-19 12:00,long,299.51,1,299.51,-2.11,-0.70,0.03,0.01,-2.79,-0.93,-3.9,0.00
1313,Exit short,2024-03-19 20:00,long,296.83,1,297.4,0.57,0.19,2.28,0.77,-0.18,-0.06,-3.33,0.00
1313,Entry short,2024-03-19 15:00,short,297.4,1,297.4,0.57,0.19,2.28,0.77,-0.18,-0.06,-3.33,0.00
1314,Exit long,2024-03-19 23:00,short,295.26,1,296.83,-1.57,-0.53,0,0.00,-1.73,-0.58,-4.9,0.00
1314,Entry long,2024-03-19 20:00,long,296.83,1,296.83,-1.57,-0.53,0,0.00,-1.73,-0.58,-4.9,0.00
1315,Exit short,2024-03-20 11:00,long,296.7,1,295.26,-1.44,-0.49,0.5,0.17,-1.55,-0.52,-6.34,-0.01
1315,Entry short,2024-03-19 23:00,short,295.26,1,295.26,-1.44,-0.49,0.5,0.17,-1.55,-0.52,-6.34,-0.01
1316,Exit long,2024-03-20 16:00,short,295.61,1,296.7,-1.09,-0.37,0.25,0.08,-2.1,-0.71,-7.43,-0.01
1316,Entry long,2024-03-20 11:00,long,296.7,1,296.7,-1.09,-0.37,0.25,0.08,-2.1,-0.71,-7.43,-0.01
1317,Exit short,2024-03-21 11:00,long,297.14,1,295.61,-1.53,-0.52,0.61,0.21,-2.31,-0.78,-8.96,-0.01
1317,Entry short,2024-03-20 16:00,short,295.61,1,295.61,-1.53,-0.52,0.61,0.21,-2.31,-0.78,-8.96,-0.01
1318,Exit long,2024-03-21 15:00,short,295.3,1,297.14,-1.84,-0.62,0.35,0.12,-2.14,-0.72,-10.8,-0.01
1318,Entry long,2024-03-21 11:00,long,297.14,1,297.14,-1.84,-0.62,0.35,0.12,-2.14,-0.72,-10.8,-0.01
1319,Exit short,2024-03-21 18:00,long,295.53,1,295.3,-0.23,-0.08,2.59,0.88,-0.4,-0.14,-11.03,-0.01
1319,Entry short,2024-03-21 15:00,short,295.3,1,295.3,-0.23,-0.08,2.59,0.88,-0.4,-0.14,-11.03,-0.01
1320,Exit long,2024-03-21 22:00,short,295.74,1,295.53,0.21,0.07,1.66,0.56,0,0.00,-10.82,-0.01
1320,Entry long,2024-03-21 18:00,long,295.53,1,295.53,0.21,0.07,1.66,0.56,0,0.00,-10.82,-0.01
1321,Exit short,2024-03-22 14:00,long,296.82,1,295.74,-1.08,-0.37,0.34,0.11,-1.56,-0.53,-11.9,-0.01
1321,Entry short,2024-03-21 22:00,short,295.74,1,295.74,-1.08,-0.37,0.34,0.11,-1.56,-0.53,-11.9,-0.01
1322,Exit long,2024-03-22 18:00,short,295.87,1,296.82,-0.95,-0.32,0.16,0.05,-1.72,-0.58,-12.85,-0.01
1322,Entry long,2024-03-22 14:00,long,296.82,1,296.82,-0.95,-0.32,0.16,0.05,-1.72,-0.58,-12.85,-0.01
1323,Exit short,2024-03-25 11:00,long,294.39,1,295.87,1.48,0.50,4.87,1.65,-0.13,-0.04,-11.37,-0.01
1323,Entry short,2024-03-22 18:00,short,295.87,1,295.87,1.48,0.50,4.87,1.65,-0.13,-0.04,-11.37,-0.01
1324,Exit long,2024-03-26 14:00,short,294.47,1,294.39,0.08,0.03,1.6,0.54,-1.53,-0.52,-11.29,-0.01
1324,Entry long,2024-03-25 11:00,long,294.39,1,294.39,0.08,0.03,1.6,0.54,-1.53,-0.52,-11.29,-0.01
1325,Exit short,2024-03-26 20:00,long,294.72,1,294.47,-0.25,-0.08,0.72,0.24,-0.61,-0.21,-11.54,-0.01
1325,Entry short,2024-03-26 14:00,short,294.47,1,294.47,-0.25,-0.08,0.72,0.24,-0.61,-0.21,-11.54,-0.01
1326,Exit long,2024-03-27 12:00,short,294.56,1,294.72,-0.16,-0.05,0.75,0.25,-0.3,-0.10,-11.7,-0.01
1326,Entry long,2024-03-26 20:00,long,294.72,1,294.72,-0.16,-0.05,0.75,0.25,-0.3,-0.10,-11.7,-0.01
1327,Exit short,2024-03-27 19:00,long,294.69,1,294.56,-0.13,-0.04,0.44,0.15,-0.74,-0.25,-11.83,-0.01
1327,Entry short,2024-03-27 12:00,short,294.56,1,294.56,-0.13,-0.04,0.44,0.15,-0.74,-0.25,-11.83,-0.01
1328,Exit long,2024-03-29 11:00,short,298.69,1,294.69,4,1.36,5.31,1.80,-0.12,-0.04,-7.83,-0.01
1328,Entry long,2024-03-27 19:00,long,294.69,1,294.69,4,1.36,5.31,1.80,-0.12,-0.04,-7.83,-0.01
1329,Exit short,2024-04-01 10:00,long,299.52,1,298.69,-0.83,-0.28,0.33,0.11,-0.83,-0.28,-8.66,-0.01
1329,Entry short,2024-03-29 11:00,short,298.69,1,298.69,-0.83,-0.28,0.33,0.11,-0.83,-0.28,-8.66,-0.01
1330,Exit long,2024-04-01 14:00,short,300.8,1,299.52,1.28,0.43,2.46,0.82,0,0.00,-7.38,-0.01
1330,Entry long,2024-04-01 10:00,long,299.52,1,299.52,1.28,0.43,2.46,0.82,0,0.00,-7.38,-0.01
1331,Exit short,2024-04-02 15:00,long,300.61,1,300.8,0.19,0.06,1.68,0.56,-0.36,-0.12,-7.19,-0.01
1331,Entry short,2024-04-01 14:00,short,300.8,1,300.8,0.19,0.06,1.68,0.56,-0.36,-0.12,-7.19,-0.01
1332,Exit long,2024-04-02 20:00,short,300.36,1,300.61,-0.25,-0.08,0.8,0.27,-0.51,-0.17,-7.44,-0.01
1332,Entry long,2024-04-02 15:00,long,300.61,1,300.61,-0.25,-0.08,0.8,0.27,-0.51,-0.17,-7.44,-0.01
1333,Exit short,2024-04-03 11:00,long,301.93,1,300.36,-1.57,-0.52,0.28,0.09,-1.74,-0.58,-9.01,-0.01
1333,Entry short,2024-04-02 20:00,short,300.36,1,300.36,-1.57,-0.52,0.28,0.09,-1.74,-0.58,-9.01,-0.01
1334,Exit long,2024-04-04 11:00,short,305.38,1,301.93,3.45,1.14,5.91,1.96,-0.14,-0.05,-5.56,-0.01
1334,Entry long,2024-04-03 11:00,long,301.93,1,301.93,3.45,1.14,5.91,1.96,-0.14,-0.05,-5.56,-0.01
1335,Exit short,2024-04-05 11:00,long,305.28,1,305.38,0.1,0.03,1.78,0.58,-0.83,-0.27,-5.46,-0.01
1335,Entry short,2024-04-04 11:00,short,305.38,1,305.38,0.1,0.03,1.78,0.58,-0.83,-0.27,-5.46,-0.01
1336,Exit long,2024-04-08 12:00,short,307.41,1,305.28,2.13,0.70,3.56,1.17,-0.26,-0.09,-3.33,0.00
1336,Entry long,2024-04-05 11:00,long,305.28,1,305.28,2.13,0.70,3.56,1.17,-0.26,-0.09,-3.33,0.00
1337,Exit short,2024-04-08 22:00,long,307.54,1,307.41,-0.13,-0.04,1.18,0.38,-0.58,-0.19,-3.46,0.00
1337,Entry short,2024-04-08 12:00,short,307.41,1,307.41,-0.13,-0.04,1.18,0.38,-0.58,-0.19,-3.46,0.00
1338,Exit long,2024-04-09 15:00,short,307,1,307.54,-0.54,-0.18,1.74,0.57,-0.54,-0.18,-4,0.00
1338,Entry long,2024-04-08 22:00,long,307.54,1,307.54,-0.54,-0.18,1.74,0.57,-0.54,-0.18,-4,0.00
1339,Exit short,2024-04-10 14:00,long,306.86,1,307,0.14,0.05,2.18,0.71,-0.57,-0.19,-3.86,0.00
1339,Entry short,2024-04-09 15:00,short,307,1,307,0.14,0.05,2.18,0.71,-0.57,-0.19,-3.86,0.00
1340,Exit long,2024-04-11 12:00,short,306.56,1,306.86,-0.3,-0.10,1.47,0.48,-1.06,-0.35,-4.16,0.00
1340,Entry long,2024-04-10 14:00,long,306.86,1,306.86,-0.3,-0.10,1.47,0.48,-1.06,-0.35,-4.16,0.00
1341,Exit short,2024-04-11 16:00,long,306.95,1,306.56,-0.39,-0.13,0.55,0.18,-0.59,-0.19,-4.55,0.00
1341,Entry short,2024-04-11 12:00,short,306.56,1,306.56,-0.39,-0.13,0.55,0.18,-0.59,-0.19,-4.55,0.00
1342,Exit long,2024-04-11 19:00,short,306.66,1,306.95,-0.29,-0.09,1.22,0.40,-0.29,-0.09,-4.84,0.00
1342,Entry long,2024-04-11 16:00,long,306.95,1,306.95,-0.29,-0.09,1.22,0.40,-0.29,-0.09,-4.84,0.00
1343,Exit short,2024-04-12 17:00,long,307.24,1,306.66,-0.58,-0.19,1.25,0.41,-1.35,-0.44,-5.42,-0.01
1343,Entry short,2024-04-11 19:00,short,306.66,1,306.66,-0.58,-0.19,1.25,0.41,-1.35,-0.44,-5.42,-0.01
1344,Exit long,2024-04-15 15:00,short,307.27,1,307.24,0.03,0.01,1.18,0.38,-0.75,-0.24,-5.39,-0.01
1344,Entry long,2024-04-12 17:00,long,307.24,1,307.24,0.03,0.01,1.18,0.38,-0.75,-0.24,-5.39,-0.01
1345,Exit short,2024-04-16 09:00,long,307.9,1,307.27,-0.63,-0.21,0.6,0.20,-0.66,-0.21,-6.02,-0.01
1345,Entry short,2024-04-15 15:00,short,307.27,1,307.27,-0.63,-0.21,0.6,0.20,-0.66,-0.21,-6.02,-0.01
1346,Exit long,2024-04-16 15:00,short,307.53,1,307.9,-0.37,-0.12,0.85,0.28,-0.84,-0.27,-6.39,-0.01
1346,Entry long,2024-04-16 09:00,long,307.9,1,307.9,-0.37,-0.12,0.85,0.28,-0.84,-0.27,-6.39,-0.01
1347,Exit short,2024-04-16 17:00,long,308.49,1,307.53,-0.96,-0.31,0.26,0.08,-0.96,-0.31,-7.35,-0.01
1347,Entry short,2024-04-16 15:00,short,307.53,1,307.53,-0.96,-0.31,0.26,0.08,-0.96,-0.31,-7.35,-0.01
1348,Exit long,2024-04-17 12:00,short,308.5,1,308.49,0.01,0.00,1.4,0.45,-0.41,-0.13,-7.34,-0.01
1348,Entry long,2024-04-16 17:00,long,308.49,1,308.49,0.01,0.00,1.4,0.45,-0.41,-0.13,-7.34,-0.01
1349,Exit short,2024-04-18 12:00,long,307.66,1,308.5,0.84,0.27,2.97,0.96,-0.36,-0.12,-6.5,-0.01
1349,Entry short,2024-04-17 12:00,short,308.5,1,308.5,0.84,0.27,2.97,0.96,-0.36,-0.12,-6.5,-0.01
1350,Exit long,2024-04-18 14:00,short,307.15,1,307.66,-0.51,-0.17,0.54,0.18,-0.51,-0.17,-7.01,-0.01
1350,Entry long,2024-04-18 12:00,long,307.66,1,307.66,-0.51,-0.17,0.54,0.18,-0.51,-0.17,-7.01,-0.01
1351,Exit short,2024-04-18 17:00,long,308,1,307.15,-0.85,-0.28,0.15,0.05,-0.95,-0.31,-7.86,-0.01
1351,Entry short,2024-04-18 14:00,short,307.15,1,307.15,-0.85,-0.28,0.15,0.05,-0.95,-0.31,-7.86,-0.01
1352,Exit long,2024-04-19 13:00,short,307.64,1,308,-0.36,-0.12,0.54,0.18,-0.72,-0.23,-8.22,-0.01
1352,Entry long,2024-04-18 17:00,long,308,1,308,-0.36,-0.12,0.54,0.18,-0.72,-0.23,-8.22,-0.01
1353,Exit short,2024-04-19 16:00,long,308.1,1,307.64,-0.46,-0.15,0.36,0.12,-0.46,-0.15,-8.68,-0.01
1353,Entry short,2024-04-19 13:00,short,307.64,1,307.64,-0.46,-0.15,0.36,0.12,-0.46,-0.15,-8.68,-0.01
1354,Exit long,2024-04-22 15:00,short,308.33,1,308.1,0.23,0.07,1.7,0.55,-0.35,-0.11,-8.45,-0.01
1354,Entry long,2024-04-19 16:00,long,308.1,1,308.1,0.23,0.07,1.7,0.55,-0.35,-0.11,-8.45,-0.01
1355,Exit short,2024-04-22 18:00,long,312,1,308.33,-3.67,-1.19,0.33,0.11,-5.64,-1.83,-12.12,-0.01
1355,Entry short,2024-04-22 15:00,short,308.33,1,308.33,-3.67,-1.19,0.33,0.11,-5.64,-1.83,-12.12,-0.01
1356,Exit long,2024-04-23 11:00,short,314.29,1,312,2.29,0.73,5.22,1.67,-0.2,-0.06,-9.83,-0.01
1356,Entry long,2024-04-22 18:00,long,312,1,312,2.29,0.73,5.22,1.67,-0.2,-0.06,-9.83,-0.01
1357,Exit short,2024-04-24 10:00,long,309.3,1,314.29,4.99,1.59,6.86,2.18,-0.71,-0.23,-4.84,0.00
1357,Entry short,2024-04-23 11:00,short,314.29,1,314.29,4.99,1.59,6.86,2.18,-0.71,-0.23,-4.84,0.00
1358,Exit long,2024-04-24 13:00,short,308.4,1,309.3,-0.9,-0.29,1.4,0.45,-1.6,-0.52,-5.74,-0.01
1358,Entry long,2024-04-24 10:00,long,309.3,1,309.3,-0.9,-0.29,1.4,0.45,-1.6,-0.52,-5.74,-0.01
1359,Exit short,2024-04-25 12:00,long,309.39,1,308.4,-0.99,-0.32,0.56,0.18,-1.27,-0.41,-6.73,-0.01
1359,Entry short,2024-04-24 13:00,short,308.4,1,308.4,-0.99,-0.32,0.56,0.18,-1.27,-0.41,-6.73,-0.01
1360,Exit long,2024-04-26 13:00,short,310.05,1,309.39,0.66,0.21,1.39,0.45,-0.99,-0.32,-6.07,-0.01
1360,Entry long,2024-04-25 12:00,long,309.39,1,309.39,0.66,0.21,1.39,0.45,-0.99,-0.32,-6.07,-0.01
1361,Exit short,2024-04-26 18:00,long,310.45,1,310.05,-0.4,-0.13,1.04,0.34,-0.52,-0.17,-6.47,-0.01
1361,Entry short,2024-04-26 13:00,short,310.05,1,310.05,-0.4,-0.13,1.04,0.34,-0.52,-0.17,-6.47,-0.01
1362,Exit long,2024-04-27 13:00,short,310.16,1,310.45,-0.29,-0.09,0.53,0.17,-0.72,-0.23,-6.76,-0.01
1362,Entry long,2024-04-26 18:00,long,310.45,1,310.45,-0.29,-0.09,0.53,0.17,-0.72,-0.23,-6.76,-0.01
1363,Exit short,2024-04-27 19:00,long,309.98,1,310.16,0.18,0.06,1.36,0.44,-0.04,-0.01,-6.58,-0.01
1363,Entry short,2024-04-27 13:00,short,310.16,1,310.16,0.18,0.06,1.36,0.44,-0.04,-0.01,-6.58,-0.01
1364,Exit long,2024-04-29 10:00,short,309.55,1,309.98,-0.43,-0.14,0,0.00,-0.97,-0.31,-7.01,-0.01
1364,Entry long,2024-04-27 19:00,long,309.98,1,309.98,-0.43,-0.14,0,0.00,-0.97,-0.31,-7.01,-0.01
1365,Exit short,2024-04-29 19:00,long,309.2,1,309.55,0.35,0.11,1.45,0.47,-0.21,-0.07,-6.66,-0.01
1365,Entry short,2024-04-29 10:00,short,309.55,1,309.55,0.35,0.11,1.45,0.47,-0.21,-0.07,-6.66,-0.01
1366,Exit long,2024-04-30 12:00,short,308.74,1,309.2,-0.46,-0.15,0.8,0.26,-0.65,-0.21,-7.12,-0.01
1366,Entry long,2024-04-29 19:00,long,309.2,1,309.2,-0.46,-0.15,0.8,0.26,-0.65,-0.21,-7.12,-0.01
1367,Exit short,2024-04-30 18:00,long,308.85,1,308.74,-0.11,-0.04,0.66,0.21,-0.16,-0.05,-7.23,-0.01
1367,Entry short,2024-04-30 12:00,short,308.74,1,308.74,-0.11,-0.04,0.66,0.21,-0.16,-0.05,-7.23,-0.01
1368,Exit long,2024-05-02 13:00,short,308.55,1,308.85,-0.3,-0.10,0.72,0.23,-0.8,-0.26,-7.53,-0.01
1368,Entry long,2024-04-30 18:00,long,308.85,1,308.85,-0.3,-0.10,0.72,0.23,-0.8,-0.26,-7.53,-0.01
1369,Exit short,2024-05-02 19:00,long,307.8,1,308.55,0.75,0.24,1.82,0.59,-0.19,-0.06,-6.78,-0.01
1369,Entry short,2024-05-02 13:00,short,308.55,1,308.55,0.75,0.24,1.82,0.59,-0.19,-0.06,-6.78,-0.01
1370,Exit long,2024-05-03 11:00,short,306.69,1,307.8,-1.11,-0.36,0.3,0.10,-1.11,-0.36,-7.89,-0.01
1370,Entry long,2024-05-02 19:00,long,307.8,1,307.8,-1.11,-0.36,0.3,0.10,-1.11,-0.36,-7.89,-0.01
1371,Exit short,2024-05-03 13:00,long,306.16,1,306.69,0.53,0.17,1.68,0.55,-0.22,-0.07,-7.36,-0.01
1371,Entry short,2024-05-03 11:00,short,306.69,1,306.69,0.53,0.17,1.68,0.55,-0.22,-0.07,-7.36,-0.01
1372,Exit long,2024-05-06 09:00,short,308.6,1,306.16,2.44,0.80,2.94,0.96,-0.14,-0.05,-4.92,0.00
1372,Entry long,2024-05-03 13:00,long,306.16,1,306.16,2.44,0.80,2.94,0.96,-0.14,-0.05,-4.92,0.00
1373,Exit short,2024-05-06 10:00,long,308.41,1,308.6,0.19,0.06,0.19,0.06,0,0.00,-4.73,0.00
1373,Entry short,2024-05-06 09:00,short,308.6,1,308.6,0.19,0.06,0.19,0.06,0,0.00,-4.73,0.00
1374,Exit long,2024-05-06 11:00,short,307.69,1,308.41,-0.72,-0.23,0.07,0.02,-1.24,-0.40,-5.45,-0.01
1374,Entry long,2024-05-06 10:00,long,308.41,1,308.41,-0.72,-0.23,0.07,0.02,-1.24,-0.40,-5.45,-0.01
1375,Exit short,2024-05-07 11:00,long,307.47,1,307.69,0.22,0.07,1.93,0.63,-0.19,-0.06,-5.23,-0.01
1375,Entry short,2024-05-06 11:00,short,307.69,1,307.69,0.22,0.07,1.93,0.63,-0.19,-0.06,-5.23,-0.01
1376,Exit long,2024-05-07 13:00,short,306.89,1,307.47,-0.58,-0.19,0.47,0.15,-0.85,-0.28,-5.81,-0.01
1376,Entry long,2024-05-07 11:00,long,307.47,1,307.47,-0.58,-0.19,0.47,0.15,-0.85,-0.28,-5.81,-0.01
1377,Exit short,2024-05-07 16:00,long,307.58,1,306.89,-0.69,-0.22,0.14,0.05,-0.72,-0.23,-6.5,-0.01
1377,Entry short,2024-05-07 13:00,short,306.89,1,306.89,-0.69,-0.22,0.14,0.05,-0.72,-0.23,-6.5,-0.01
1378,Exit long,2024-05-08 19:00,short,310.99,1,307.58,3.41,1.11,4.61,1.50,-0.04,-0.01,-3.09,0.00
1378,Entry long,2024-05-07 16:00,long,307.58,1,307.58,3.41,1.11,4.61,1.50,-0.04,-0.01,-3.09,0.00
1379,Exit short,2024-05-10 11:00,long,312.82,1,310.99,-1.83,-0.59,0.19,0.06,-2.76,-0.89,-4.92,0.00
1379,Entry short,2024-05-08 19:00,short,310.99,1,310.99,-1.83,-0.59,0.19,0.06,-2.76,-0.89,-4.92,0.00
1380,Exit long,2024-05-13 14:00,short,314.69,1,312.82,1.87,0.60,3.18,1.02,-0.82,-0.26,-3.05,0.00
1380,Entry long,2024-05-10 11:00,long,312.82,1,312.82,1.87,0.60,3.18,1.02,-0.82,-0.26,-3.05,0.00
1381,Exit short,2024-05-14 10:00,long,315.5,1,314.69,-0.81,-0.26,0.29,0.09,-1.16,-0.37,-3.86,0.00
1381,Entry short,2024-05-13 14:00,short,314.69,1,314.69,-0.81,-0.26,0.29,0.09,-1.16,-0.37,-3.86,0.00
1382,Exit long,2024-05-14 11:00,short,314.78,1,315.5,-0.72,-0.23,0.37,0.12,-1.73,-0.55,-4.58,0.00
1382,Entry long,2024-05-14 10:00,long,315.5,1,315.5,-0.72,-0.23,0.37,0.12,-1.73,-0.55,-4.58,0.00
1383,Exit short,2024-05-14 15:00,long,315.17,1,314.78,-0.39,-0.12,0.7,0.22,-0.4,-0.13,-4.97,0.00
1383,Entry short,2024-05-14 11:00,short,314.78,1,314.78,-0.39,-0.12,0.7,0.22,-0.4,-0.13,-4.97,0.00
1384,Exit long,2024-05-15 16:00,short,318.61,1,315.17,3.44,1.09,4.81,1.53,-0.01,0.00,-1.53,0.00
1384,Entry long,2024-05-14 15:00,long,315.17,1,315.17,3.44,1.09,4.81,1.53,-0.01,0.00,-1.53,0.00
1385,Exit short,2024-05-15 17:00,long,319.66,1,318.61,-1.05,-0.33,0.01,0.00,-1.28,-0.40,-2.58,0.00
1385,Entry short,2024-05-15 16:00,short,318.61,1,318.61,-1.05,-0.33,0.01,0.00,-1.28,-0.40,-2.58,0.00
1386,Exit long,2024-05-16 19:00,short,321.7,1,319.66,2.04,0.64,3.33,1.04,-0.41,-0.13,-0.54,0.00
1386,Entry long,2024-05-15 17:00,long,319.66,1,319.66,2.04,0.64,3.33,1.04,-0.41,-0.13,-0.54,0.00
1387,Exit short,2024-05-16 20:00,long,322.48,1,321.7,-0.78,-0.24,0,0.00,-0.8,-0.25,-1.32,0.00
1387,Entry short,2024-05-16 19:00,short,321.7,1,321.7,-0.78,-0.24,0,0.00,-0.8,-0.25,-1.32,0.00
1388,Exit long,2024-05-17 11:00,short,321.59,1,322.48,-0.89,-0.28,0.51,0.16,-0.96,-0.30,-2.21,0.00
