Trade number,Type,Date and time,Signal,Price RUB,Size (qty),Size (value),Net PnL RUB,Net PnL %,Favorable excursion RUB,Favorable excursion %,Adverse excursion RUB,Adverse excursion %,Cumulative PnL RUB,Cumulative PnL %
201,Exit long,2025-07-08 10:00,TP/SL,311.37,1,311.55,-0.18,-0.06,0.34,0.11,-1.95,-0.63,-0.91,0.00
201,Entry long,2025-07-07 22:00,Long Position,311.55,1,311.55,-0.18,-0.06,0.34,0.11,-1.95,-0.63,-0.91,0.00
202,Exit short,2025-07-15 10:00,TP/SL,314.73,1,316.1,1.37,0.43,1.37,0.43,-0.9,-0.28,0.46,0.00
202,Entry short,2025-07-15 08:00,Short Position,316.1,1,316.1,1.37,0.43,1.37,0.43,-0.9,-0.28,0.46,0.00
203,Exit short,2025-07-16 11:00,TP/SL,317.01,1,317,-0.01,0.00,1.22,0.38,-1,-0.32,0.45,0.00
203,Entry short,2025-07-15 13:00,Short Position,317,1,317,-0.01,0.00,1.22,0.38,-1,-0.32,0.45,0.00
204,Exit short,2025-07-16 15:00,TP/SL,317.57,1,318.46,0.89,0.28,0.89,0.28,-0.03,-0.01,1.34,0.00
204,Entry short,2025-07-16 15:00,Short Position,318.46,1,318.46,0.89,0.28,0.89,0.28,-0.03,-0.01,1.34,0.00
205,Exit long,2025-07-29 07:00,TP/SL,301.37,1,301.41,-0.04,-0.01,0.01,0.00,-1,-0.33,1.3,0.00
205,Entry long,2025-07-28 22:00,Long Position,301.41,1,301.41,-0.04,-0.01,0.01,0.00,-1,-0.33,1.3,0.00
206,Exit long,2025-07-29 11:00,TP/SL,301.02,1,300,1.02,0.34,1.02,0.34,-0.39,-0.13,2.32,0.00
206,Entry long,2025-07-29 11:00,Long Position,300,1,300,1.02,0.34,1.02,0.34,-0.39,-0.13,2.32,0.00
207,Exit short,2025-08-05 10:00,TP/SL,304.64,1,305.49,0.85,0.28,0.85,0.28,-0.78,-0.26,3.17,0.00
207,Entry short,2025-08-05 07:00,Short Position,305.49,1,305.49,0.85,0.28,0.85,0.28,-0.78,-0.26,3.17,0.00
208,Exit short,2025-08-07 18:00,TP/SL,310.46,1,312.11,1.65,0.53,1.65,0.53,-0.08,-0.03,4.82,0.00
208,Entry short,2025-08-07 18:00,Short Position,312.11,1,312.11,1.65,0.53,1.65,0.53,-0.08,-0.03,4.82,0.00
209,Exit long,2025-08-22 07:00,TP/SL,309.05,1,307.93,1.12,0.36,1.12,0.36,-0.1,-0.03,5.94,0.01
209,Entry long,2025-08-21 23:00,Long Position,307.93,1,307.93,1.12,0.36,1.12,0.36,-0.1,-0.03,5.94,0.01
210,Exit short,2025-09-09 10:00,TP/SL,312.21,1,311.43,-0.78,-0.25,0.38,0.12,-0.78,-0.25,5.16,0.01
210,Entry short,2025-09-08 18:00,Short Position,311.43,1,311.43,-0.78,-0.25,0.38,0.12,-0.78,-0.25,5.16,0.01
211,Exit long,2025-09-13 11:00,TP/SL,304.5,1,303.05,1.45,0.48,1.45,0.48,-0.01,0.00,6.61,0.01
211,Entry long,2025-09-12 22:00,Long Position,303.05,1,303.05,1.45,0.48,1.45,0.48,-0.01,0.00,6.61,0.01
212,Exit long,2025-09-22 10:00,TP/SL,293.88,1,295.98,-2.1,-0.71,0.52,0.18,-2.1,-0.71,4.51,0.00
212,Entry long,2025-09-22 08:00,Long Position,295.98,1,295.98,-2.1,-0.71,0.52,0.18,-2.1,-0.71,4.51,0.00
213,Exit long,2025-09-22 14:00,TP/SL,295.66,1,294.38,1.28,0.43,1.28,0.43,-1.87,-0.64,5.79,0.01
213,Entry long,2025-09-22 11:00,Long Position,294.38,1,294.38,1.28,0.43,1.28,0.43,-1.87,-0.64,5.79,0.01
214,Exit long,2025-10-05 14:00,TP/SL,280.18,1,279.66,0.52,0.19,0.52,0.19,-1.13,-0.40,6.31,0.01
214,Entry long,2025-10-04 17:00,Long Position,279.66,1,279.66,0.52,0.19,0.52,0.19,-1.13,-0.40,6.31,0.01
215,Exit short,2025-10-07 07:00,TP/SL,288.16,1,289.38,1.22,0.42,1.22,0.42,-0.52,-0.18,7.53,0.01
215,Entry short,2025-10-07 07:00,Short Position,289.38,1,289.38,1.22,0.42,1.22,0.42,-0.52,-0.18,7.53,0.01
216,Exit short,2025-10-07 09:00,TP/SL,289.1,1,290.42,1.32,0.45,1.32,0.45,-0.08,-0.03,8.85,0.01
216,Entry short,2025-10-07 09:00,Short Position,290.42,1,290.42,1.32,0.45,1.32,0.45,-0.08,-0.03,8.85,0.01
217,Exit short,2025-10-07 11:00,TP/SL,294.06,1,292.19,-1.87,-0.64,0.08,0.03,-1.87,-0.64,6.98,0.01
217,Entry short,2025-10-07 11:00,Short Position,292.19,1,292.19,-1.87,-0.64,0.08,0.03,-1.87,-0.64,6.98,0.01
218,Exit short,2025-10-17 17:00,TP/SL,298.31,1,300.86,2.55,0.85,2.55,0.85,-0.04,-0.01,9.53,0.01
218,Entry short,2025-10-17 16:00,Short Position,300.86,1,300.86,2.55,0.85,2.55,0.85,-0.04,-0.01,9.53,0.01
219,Exit short,2025-11-30 18:00,TP/SL,300.57,1,300.99,0.42,0.14,0.42,0.14,-0.44,-0.15,9.95,0.01
219,Entry short,2025-11-30 17:00,Short Position,300.99,1,300.99,0.42,0.14,0.42,0.14,-0.44,-0.15,9.95,0.01
220,Exit short,2025-12-08 07:00,TP/SL,304.41,1,303.48,-0.93,-0.31,0.74,0.24,-0.93,-0.31,9.02,0.01
220,Entry short,2025-12-05 23:00,Short Position,303.48,1,303.48,-0.93,-0.31,0.74,0.24,-0.93,-0.31,9.02,0.01
221,Exit short,2026-01-19 09:00,TP/SL,300.46,1,301.08,0.62,0.21,0.62,0.21,-0.59,-0.20,9.64,0.01
221,Entry short,2026-01-16 23:00,Short Position,301.08,1,301.08,0.62,0.21,0.62,0.21,-0.59,-0.20,9.64,0.01
222,Exit short,2026-02-12 10:00,TP/SL,305.43,1,306.02,0.59,0.19,0.59,0.19,0,0.00,10.23,0.01
222,Entry short,2026-02-12 09:00,Short Position,306.02,1,306.02,0.59,0.19,0.59,0.19,0,0.00,10.23,0.01
223,Exit short,2026-02-16 17:00,TP/SL,310.42,1,311.33,0.91,0.29,0.91,0.29,-0.31,-0.10,11.14,0.01
223,Entry short,2026-02-16 16:00,Short Position,311.33,1,311.33,0.91,0.29,0.91,0.29,-0.31,-0.10,11.14,0.01
224,Exit short,2026-03-05 23:00,TP/SL,314.52,1,315.3,0.78,0.25,0.78,0.25,-0.15,-0.05,11.92,0.01
224,Entry short,2026-03-05 21:00,Short Position,315.3,1,315.3,0.78,0.25,0.78,0.25,-0.15,-0.05,11.92,0.01
225,Exit short,2026-03-06 11:00,TP/SL,316.01,1,315.33,-0.68,-0.22,0,0.00,-0.68,-0.22,11.24,0.01
225,Entry short,2026-03-06 11:00,Short Position,315.33,1,315.33,-0.68,-0.22,0,0.00,-0.68,-0.22,11.24,0.01
226,Exit short,2026-04-06 21:00,TP/SL,318.48,1,319.36,0.88,0.28,0.88,0.28,-0.01,0.00,12.12,0.01
226,Entry short,2026-04-06 19:00,Short Position,319.36,1,319.36,0.88,0.28,0.88,0.28,-0.01,0.00,12.12,0.01
227,Exit short,2026-04-16 07:00,TP/SL,321.66,1,320.81,-0.85,-0.26,0.61,0.19,-0.85,-0.26,11.27,0.01
227,Entry short,2026-04-16 07:00,Short Position,320.81,1,320.81,-0.85,-0.26,0.61,0.19,-0.85,-0.26,11.27,0.01
228,Exit short,2026-04-16 10:00,TP/SL,322.83,1,321.75,-1.08,-0.34,0.75,0.23,-1.08,-0.34,10.19,0.01
228,Entry short,2026-04-16 08:00,Short Position,321.75,1,321.75,-1.08,-0.34,0.75,0.23,-1.08,-0.34,10.19,0.01
229,Exit long,2026-04-29 07:00,TP/SL,320.81,1,320.16,0.65,0.20,0.65,0.20,-0.16,-0.05,10.84,0.01
229,Entry long,2026-04-28 19:00,Long Position,320.16,1,320.16,0.65,0.20,0.65,0.20,-0.16,-0.05,10.84,0.01
230,Exit short,2026-05-13 07:00,TP/SL,326.07,1,326.1,0.03,0.01,0.21,0.06,-0.77,-0.24,10.87,0.01
230,Entry short,2026-05-12 17:00,Short Position,326.1,1,326.1,0.03,0.01,0.21,0.06,-0.77,-0.24,10.87,0.01
231,Exit short,2026-06-03 10:00,TP/SL,326.5,1,326.87,0.37,0.11,0.51,0.16,-0.72,-0.22,11.24,0.01
231,Entry short,2026-06-02 23:00,Short Position,326.87,1,326.87,0.37,0.11,0.51,0.16,-0.72,-0.22,11.24,0.01
232,Exit long,2026-06-08 23:00,TP/SL,321.43,1,320.92,0.51,0.16,0.51,0.16,-0.28,-0.09,11.75,0.01
232,Entry long,2026-06-08 21:00,Long Position,320.92,1,320.92,0.51,0.16,0.51,0.16,-0.28,-0.09,11.75,0.01
